iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy
THA,Thailand,79.51,71.71,20.489999999999995,28.290000000000006,74.6,2781.71,483.93,300.83,183.10000000000002,16277.67,0.78,40.1,11.37,135.13,2.1,51.126098901098906,9.69754950892071,4.9062372780499945,764,0.3136842105263158,0.554097852213693,0.6460905349794238,0.5411904761904761,1425,0.5859524001864432,0.11760229264633985,0.06481967183590942,0.9124987357641129,0.20168324795966364,-0.4452896109184564,-0.2975482067772493,0.6151777290868763,0.6518763917981856,0.4896805223808914,0.759430960441893,0.9085539107219853
TJK,Tajikistan,53.54,37.27,46.46,62.73,52.17,1522.25,12.28,12.28,0.0,2896.91,0.67,23.3,3.47,64.28,4.8,35.950027510316374,7.971399930666131,4.163248540869312,762,0.20583333333333334,0.7501669449081803,0.7103174603174603,0.6337830241708825,1200,1.080740303261612,-1.7733861265463846,-0.8962024192964834,-1.2672805148325865,-0.22778028992288374,0.5268608570841966,-1.4716392059633043,-0.0865317131612961,2.1157841218495523,1.1816282575105472,1.3939171922807558,1.7472621704074538
TUN,Tunisia,58.42,55.76,41.58,44.24,51.81,2267.98,2427.77,2105.97,321.8000000000002,10849.3,0.74,32.7,8.0,74.23,2.3,53.150041265474556,9.291855840758318,4.307168381129456,788,0.14249146757679182,0.3165235060496906,0.49042633465383884,0.3446021146355036,1172,-0.9546979662203832,-0.3268331362987153,-0.28464290675768833,-0.0476421246177664,-0.1445915137320791,-0.37327846514048224,-0.14096667446262942,-0.4986524714509972,-1.121921390564689,-1.187365207103353,-1.21620635705761,-0.8721539992609988
TUR,Turkey,67.89,66.69,32.11,33.31,62.31,3414.58,1164.95,933.89,231.06000000000006,25129.34,0.82,31.6,8.15,104.91,2.81,55.3515818431912,10.131791366762585,4.6531028397433944,792,0.14261603375527426,0.6093516209476308,0.5785391990975747,0.45765540258656656,2370,0.10678828298510856,0.5933121237364305,0.41428225042950617,-0.19036576602588381,0.05536607517508214,-0.18965004340664765,0.02935467617426259,-0.4978420073555639,1.0644167777024467,-0.23808269565294124,0.14497973140834386,0.15188873913756917
TWN,Taiwan,91.65,78.32,8.349999999999994,21.680000000000007,87.02,1506.46,,,,,,42.2,,,,32.954567039106145,,,158,0.3098937040065413,0.4982647406196057,0.5750023206163557,0.3695473251028807,1223,0.17742023225487524,,,1.1849711420887006,,,-1.703381867624848,0.5905155818233947,0.23501046697461905,-0.2761871984238208,0.2355538927026624,-0.64619894656055
UKR,Ukraine,40.97,37.06,59.03,62.94,39.65,4533.11,2677.79,2254.22,423.57000000000016,7894.39,0.78,41.4,16.46,77.39,8.8,54.43607977991747,8.973907659613522,4.348857573282368,804,0.3065286624203822,0.33494470364610335,0.501867816091954,0.3592885375494071,1256,-0.5092553302826194,-0.6751438134395393,0.06481967183590942,1.0811721301555237,-0.12049426022404776,1.9670837726436832,-0.041472793237801175,0.5686216342170114,-0.9843834788642872,-1.0641005929876401,-0.6449975263243634,-0.7391235937716572
URY,Uruguay,87.95,80.77,12.049999999999997,19.230000000000004,84.82,2139.84,2265.47,1817.21,448.25999999999976,20551.41,0.82,35.6,14.66,19.75,2.8,48.81830811554333,9.930684830709293,2.9831534913471307,858,0.14859437751004015,0.5496885774663552,0.7597800925925926,0.3387151025899764,996,0.6298632644291305,0.37300089724047725,0.41428225042950617,0.328629293639997,-0.909900717385338,-0.19325060069554645,-0.47608956438914185,-0.45894514929646624,0.6189554897944934,1.714513121548398,0.8157396103037265,-0.9254788697300169
USA,United States,81.39,73.52,18.61,26.480000000000004,69.47,3967.69,3493.55,2379.23,1114.3200000000002,54225.45,0.93,38.3,15.41,35.61,2.77,57.077482806052274,10.900905634415828,3.5726264972896864,840,0.39737147274835716,0.45025964550877645,0.5155918861640932,0.3611971104231166,2587,0.02997603186212668,1.43587304168353,1.3753043415619,0.678950958914466,-0.5691725879402394,-0.20405227256224254,0.16287834865859768,1.1596716045704056,-0.12340925562845219,-0.9162445473619666,0.04648032293214845,-0.7218356384414883
UZB,Uzbekistan,63.81,52.15,36.19,47.85,53.29,1854.41,29.08,24.61,4.469999999999999,6253.1,0.72,28.2,4.47,76.13,4.0,47.981072902338376,8.740832619763106,4.332442405318121,860,0.34710743801652894,0.7142247131038163,0.6890948160085952,0.6230604601391118,1210,1.2201508902428488,-0.9304763794652957,-0.4593741960544872,-0.6315115667418828,-0.12998258185811784,0.2388162739722995,-0.5408619486718484,0.8326390509667626,1.8474291748733231,0.9529864443505336,1.5726889396545611,1.6501366110119453
VEN,Venezuela,78.29,64.99,21.709999999999994,35.010000000000005,52.88,,207.56,188.28,19.28,16745.02,0.71,29.0,6.61,36.25,0.8,73.26407152682256,9.725856179613976,3.590439381300684,862,0.14201680672268907,0.24481792717086834,0.5467787114845938,0.36624649859943975,1190,-0.9314586962105094,0.1486121119234106,-0.5467398407028866,-0.5277125548087065,-0.5588763562419194,-0.9133620584752895,1.415147637278686,-0.5017407541971217,-1.6572956801375978,-0.5802537921946064,-1.1864057156765078,-0.6760980098502917
VNM,Vietnam,92.17,78.99,7.829999999999998,21.010000000000005,87.55,,433.44,313.14,120.30000000000001,6171.88,0.7,32.6,7.15,308.13,2.6,63.74880330123797,8.72775877064984,5.730521771845822,704,0.27666666666666667,0.720506741050674,0.7205673758865248,0.6616541353383458,1200,1.1973977200241355,-0.9447987172156872,-0.6341054853512861,-0.06061700110941361,0.6781374890704465,-0.2652617464735207,0.6790025249615861,0.37433073060885375,1.8943325860403923,1.292055556123331,1.5435116433934064,1.9997201883865028
ZWE,Zimbabwe,39.45,25.27,60.55,74.73,29.11,,357.21,304.0,53.20999999999998,1899.78,0.57,19.6,2.82,42.73,1.7,61.81409903713894,7.549493368976729,3.7549012496559335,716,0.0214168039538715,0.47352080475537267,0.7181257479517628,0.39786289203441577,1214,0.008600751104283303,-2.235582701041862,-1.7698588657804777,-1.7473509450235263,-0.46381384412547644,-0.5893119024744051,0.5293248643817074,-1.286399747063815,0.05026518924750685,1.2657507172945084,0.019069949197765966,-0.38971502446154216
