iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap
KOR,South Korea,86.43,84.84,13.569999999999991,15.159999999999997,85.64,1650.12,693.94,102.35,591.59,35938.37,0.92,43.4,13.91,527.97,12.27,50.62988995873452,10.489560805942332,6.26903946391023,410,0.3293172690763052,0.4923694779116466,0.5409192324854976,0.5038821954484605,1245,0.0805467527671236,0.9852467942613741,1.2879386969135005,1.3406696599884642,0.9894123465116338,3.216477151891537,-0.3359372231401733,0.7168909935614639,0.190994755317748,-0.6433807938551278,0.1113291722046653,0.5706135051980518,0.4742398164084911,0.5409192324854976,0.5038821954484605,0.735475234270415,0.33931280678268627,0.5373940205265506,1245,0.0631542041180595,-0.00352521195894695,south-korea,18526.0,0.9455872747255076,18526.0,0.0200544954200985,18526.0,,0.0,0.6051953517738821,8680.0,0.2410385621935427,8680.0,0.6449969210874146,11192.0,0.6023004610844361,11192.0,0.0761545437385027,2510.0,0.665018103958361,15403.0,0.7466647309165138,502.0,8331.0,,10195.0,0.9305214329519992,,0.9578985574932796,8331.0,,10195.0,0.0248569814612836,,0.0161300705834279,8331.0,,10195.0,,,,0.0,,0.0,0.6075075467549148,,0.6048931944033267,997.0,,7683.0,0.2411726422275059,,0.241021040630336,997.0,,7683.0,0.6597717161985409,,0.6435520490201844,997.0,,10195.0,0.6272285359386105,,0.5998626689678134,997.0,,10195.0,,,0.0761545437385027,0.0,,2510.0,0.7351606703656565,,0.6257417571299542,5525.0,,9878.0,,,0.7466647309165138,0.0,,502.0,0.19747586732545871,-0.6433807938551278,0.5706135051980518,0.24101694627964007,-0.4433675914770211,-0.18760358043538014,-0.30196662305156063,0.4085702384020849
LBN,Lebanon,49.92,41.04,50.08,58.96,43.98,2354.64,1905.65,1571.42,334.23,13367.56,0.74,31.1,8.51,594.56,2.9,63.03251719394773,9.500586155311035,6.387821636185419,422,0.0991666666666666,0.3505833333333333,0.4196741498531779,0.3556672250139586,1200,-1.2209370130781707,-0.09817009774978713,-0.28464290675768833,-0.2552401484841189,1.0580710076593756,-0.15724502780655927,0.6235873223207845,-0.78053633436811,-0.8676210122667641,-1.949612718884816,-1.557615289166253,-0.7719256367074002,0.3366679894179894,0.41967414985317797,0.35566722501395864,0.6851851851851851,0.3648148148148148,0.5249999999999999,1200,0.1883320105820105,0.10532585014682194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8250299005227606,-1.949612718884816,-0.7719256367074002,-0.5265179428099609,-0.1548349063741532,-0.3665428605982121,0.6534521545772023,1.3603844386864345
LBY,Libya,34.0,27.22,66.0,72.78,18.15,,891.08,780.89,110.19000000000004,17881.51,0.72,29.0,4.42,3.62,3.7,67.2549931224209,9.79152249706321,1.2864740258376797,434,0.0926870748299319,0.3908031451839371,0.4554408108624975,0.256248244875035,1176,-1.003005897349002,0.220549241469911,-0.4593741960544872,-0.5277125548087065,-1.8906180949802023,0.13079955530533807,0.9502575688057343,-0.822694459476496,-0.5673284334611199,-1.5642811784398591,-1.2781535408897746,-1.6724680845690318,0.3553930811302336,0.45544081086249755,0.25624824487503506,0.798465829846583,0.31366517524235643,0.5567410506741051,1187,0.20134796954387146,0.10130023981160752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.685855225750298,-1.5642811784398591,-1.6724680845690318,1.202389636676192,-0.7335478778896558,0.09172011767176466,0.7527963750288413,1.3251837432798486
MAC,Macao,97.77,70.93,2.230000000000004,29.069999999999997,92.39,1793.07,,,,104861.85,,39.2,9.8,20546.77,,27.908593272171245,11.560399048541942,9.930459029955111,446,0.4380165289256198,0.583474945533769,0.6357720909886264,0.5285947712418301,968,0.8932868116744931,2.158344850822672,,0.7957248473392898,3.1057919385802335,,-2.0937617116130314,1.4241202622225697,0.871214143642175,0.3785149339315543,1.1535381151389283,0.7944613405593624,0.5776921879863056,0.6357720909886264,0.5285947712418301,0.7383512544802867,0.43612741900413127,0.5873520147713696,1020,0.00965982678506394,-0.04842007621725686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9663879981732659,0.37851493393155433,0.7944613405593624,0.28491123337930613,0.6520041920411142,0.5336674154772502,-0.7102621032589171,0.016001084787616023
MAR,Morocco,66.8,65.75,33.2,34.25,62.8,,436.79,397.2,39.59000000000003,7485.01,0.69,29.6,6.77,80.08,1.1,64.86507565337001,8.92065763285818,4.383026135006965,504,0.165,0.3914351851851851,0.4665740740740741,0.3661111111111111,1200,-0.8033605168797558,-0.7334789572674992,-0.7214711299996855,-0.4498632958588242,-0.10074409354146044,-0.805345339808328,0.7653625115174281,-0.3522053572170295,-0.5626094426665309,-1.4443371483729168,-1.022140319122055,-0.6773243569721284,0.37853174603174605,0.4665740740740741,0.3661111111111111,0.6639814814814814,0.35694444444444445,0.510462962962963,1200,0.13193121693121695,0.04388888888888892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5138765667495919,-1.4443371483729168,-0.6773243569721284,-0.8501323092013996,-0.24388119217471,-0.5764220468990071,0.22297347110025878,0.8231680715112635
MDV,Maldives,76.23,75.75,23.77,24.25,73.53,1109.17,602.92,497.98,104.93999999999994,15183.62,0.74,30.6,4.12,1454.43,,,9.627972494193026,7.282369350273186,462,0.2132424537487828,0.400069578248769,0.6598166127292341,0.3545893719806763,1027,0.0280810106448621,0.04138101336120893,-0.28464290675768833,-0.320114530942354,1.5751389077121496,,,-0.0383258024669237,-0.4981426030623017,0.6375581976892878,0.0440502617606363,-0.7816888872222498,0.3689138147230633,0.6598166127292341,0.3545893719806763,0.7445727729654582,0.2854535695115405,0.516121270452358,1038,0.14720745572929472,-0.14369534227687608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5853620623850835,0.6375581976892878,-0.7816888872222498,0.37986505798966014,-1.0527372665182175,-0.49472995457728475,0.33956926241113866,-0.8171037964793995
MEX,Mexico,76.22,64.25,23.78,35.75,64.19,5050.47,2601.22,2357.89,243.32999999999996,17336.47,0.78,29.3,6.86,66.44,1.38,53.26266757865936,9.760567654062353,4.196299284745094,484,0.1029919447640966,0.240733295041164,0.5742991255144032,0.330168776371308,1738,-0.9264117183732332,0.186638362383905,0.06481967183590942,-0.48878792533376536,-0.20867624610062677,-0.704529735719164,-0.13225338251922808,-0.7556479530210698,-1.6877927078277677,-0.2837630594134194,-1.179933775012144,-1.0028919504358258,0.23009263058085572,0.5742991255144032,0.330168776371308,0.6123236964707384,0.2697683323760291,0.44104601442338376,1741,0.21095338384252804,-0.13325311109101945,mexico,12012.0,0.9078835170903802,12012.0,0.0548077583745831,12012.0,0.909114874537694,3565.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.4181693222158479,8242.0,,0.0,12012.0,,,0.9078835170903802,,,12012.0,,,0.0548077583745831,,,12012.0,,,0.909114874537694,,,3565.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.4181693222158479,,,8242.0,,,,,,0.0,,,-1.6171537059948413,-0.2837630594134194,-1.0028919504358258,-1.6385418059119536,-1.2302018638739487,-1.5786326512919295,0.8261096359580714,-0.7257949591279294
MMR,Myanmar,76.69,34.75,23.31,65.25,66.33,,362.63,358.17,4.45999999999998,5591.6,0.58,29.1,5.73,81.72,0.9,68.07953232462174,8.629020750596974,4.403298769949421,104,0.1508333333333333,0.6171759259259259,0.7017592592592592,0.6084722222222222,1200,0.593723209546502,-1.0529657351880157,-1.6824932211320782,-0.5147376783170593,-0.08902607267666855,-0.8773564855863024,1.0140477310191276,-0.4443778459710594,1.122835268769027,1.0894266176556269,0.7693957787378909,1.517995570485216,0.6125396825396825,0.7017592592592592,0.6084722222222222,0.7228703703703703,0.33629629629629626,0.5295833333333333,1200,-0.0829563492063492,-0.1721759259259259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.225392802829581,1.0894266176556269,1.517995570485216,0.04863946820014957,-0.47749674198087744,-0.30037076045878813,-1.4171544522620858,-1.0661433871377914
MNG,Mongolia,66.88,66.68,33.120000000000005,33.31999999999999,64.02,-4.93,630.83,585.05,45.780000000000086,11840.85,0.74,28.6,4.03,1.98,7.0,59.29110041265475,9.37931069640172,0.6830968447064438,496,0.2749540722596448,0.4299321824907521,0.4971655328798186,0.4847920546244568,1633,-0.3551273430703834,-0.2310267697432352,-0.28464290675768833,-0.5796120607752944,-2.239383138000233,1.3189834606419142,0.3341340340483151,0.3631880890520463,-0.2751798882940859,-1.114760564665412,-0.4473530705496567,0.3976939869767937,0.4155623079482512,0.4971655328798186,0.48479205462445685,0.7294125627458959,0.34818884818884815,0.538800705467372,1622,0.1232383975191208,0.04163517258755345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23864606371279376,-1.114760564665412,0.3976939869767937,0.1484874697569168,-0.34294302660441855,-0.16729449750403766,0.1566255845901667,0.8034611514543967
MYS,Malaysia,82.91,76.72,17.090000000000003,23.28,81.18,1268.92,1076.54,903.11,173.42999999999995,26808.16,0.81,29.9,6.29,96.25,1.9,63.5846492434663,10.196461597766987,4.566948973167894,458,0.1957349581111957,0.5188008130081301,0.6544715447154471,0.4535060975609756,1313,0.2704934124383283,0.6641580454551611,0.3269166057811077,-0.4109386663838835,0.005567279459585738,-0.5173007566964308,0.6663028086287648,-0.1522347044504575,0.3883386366586548,0.5799731944093076,0.3549053380650748,0.1143041119421496,0.5005795102593883,0.6544715447154471,0.4535060975609756,0.7276804603537276,0.39358551239739353,0.5606329863755606,1312,0.06005347611617229,-0.09383855833988652,malaysia,12133.0,0.9283407981788498,12133.0,0.0226437380109879,12133.0,0.9491057863365894,3309.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.9479442836543236,8881.0,,0.0,12133.0,,,0.9283407981788498,,,12133.0,,,0.0226437380109879,,,12133.0,,,0.9491057863365894,,,3309.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.9479442836543236,,,8881.0,,,,,,0.0,,,0.3932462476065764,0.5799731944093076,0.11430411194214968,0.12205184200058519,0.17068011249517284,0.1479101305385816,-0.3256329089612398,-0.3811466821094484
NGA,Nigeria,42.93,4.72,57.07,95.28,37.2,,14.14,13.51,0.6300000000000008,5338.45,0.54,18.1,2.75,209.59,,50.88284731774416,8.582690627647738,5.345153241385068,566,0.1268292682926829,0.4143177939459265,0.6150018096272167,0.5582117774176121,1230,-0.2874714437177824,-1.1037201582463974,-2.031955799725675,-1.9419740923982314,0.45538615490045564,,-0.3163672731350967,-0.6005553340894374,-0.3917613636131606,0.1547466456258121,-0.3605952165780738,1.0627337690493992,0.40772927333153686,0.6150018096272167,0.5582117774176121,0.6480283840833557,0.36822958771220693,0.5081289858977813,1237,0.10039971256624447,-0.1068728237294354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2968652736379348,0.15474664562581214,1.0627337690493992,-1.0936110702054769,-0.1161997686289311,-0.6101189554256222,-0.01769052684137085,-0.49512075501277514
NIC,Nicaragua,92.17,70.22,7.829999999999998,29.78,88.17,2574.0,36.4,32.09,4.309999999999995,5321.44,0.66,27.3,5.44,51.67,0.9,10.870068775790925,8.579499222401093,3.9448773422990935,558,0.0425,0.3158333333333333,0.5230555555555555,0.3230555555555555,1200,-1.055196111106438,-1.1072163270827375,-0.9835680639448828,-0.7482854551667057,-0.35400355928963345,-0.8773564855863024,-3.411940687942934,-1.1492262893842298,-1.1270744167793827,-0.835834826610157,-1.3450791303393406,-1.0673238856321725,0.3044047619047619,0.5230555555555555,0.32305555555555554,0.5796296296296296,0.2557407407407407,0.41768518518518516,1200,0.11328042328042326,-0.10537037037037034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0648270809727387,-0.835834826610157,-1.0673238856321725,-2.137523958907077,-1.3889116672336361,-1.9159057709333935,0.08062141225683069,-0.48198301970033974
NLD,Netherlands,71.64,70.68,28.36,29.319999999999997,67.0,2956.03,1283.82,1170.66,113.15999999999984,48472.54,0.94,43.2,18.78,508.54,3.32,54.260921595598354,10.788752731014991,6.231543875128394,528,0.6120556414219475,0.4766835843702248,0.6250222935616193,0.4102242302543507,1941,0.9631966583077316,1.3130100846249242,1.4626699862102985,1.3147199070051707,0.9677390863296018,-0.006021621672813235,-0.055023839641533345,2.5564697779399195,0.0738794033135929,0.2627021662555178,1.2431862954664443,-0.2777453606823468,0.45406882464839243,0.6250222935616193,0.41022423025435073,0.846351212661373,0.6055043260473588,0.732115862217903,2036,0.2780470375695106,0.10709356865628372,netherlands,19315.0,0.5460070685931028,19315.0,0.3734521811443882,19315.0,,0.0,0.5272249018526803,4119.0,0.3801238988486792,4119.0,0.4775319577609734,10948.0,0.6125688607431322,10948.0,0.3485054541466406,1087.0,0.5811347039180267,15352.0,0.4963545399859784,6443.0,9378.0,3265.0,6672.0,0.3869217260260156,0.7457404176143382,0.6723051233724198,9378.0,3265.0,6672.0,0.5335275266751031,0.1721341258402842,0.2465324163450764,9378.0,3265.0,6672.0,,,,0.0,0.0,0.0,0.591382907530163,0.1567501945170231,0.5629614050187617,1011.0,443.0,2665.0,0.2806524820948692,0.8163370792795147,0.3468600814360065,1011.0,443.0,2665.0,0.5848223514276132,0.4638770475061015,0.4679326200075495,1011.0,3265.0,6672.0,0.6294230838200556,0.5934515993424756,0.6192182951878795,1011.0,3265.0,6672.0,,0.3569532854810095,0.3433715852435525,0.0,443.0,644.0,0.7191098180115463,0.471993757678475,0.5002438532016611,6054.0,3038.0,6260.0,,0.498016763577099,0.4946879998572826,0.0,3265.0,3178.0,0.047554507195933036,0.2627021662555178,-0.27774536068234684,1.9332241189705732,2.5683542191461077,2.6237025739791124,1.3382015030490766,1.3758417024637628
NZL,New Zealand,82.97,76.59,17.03,23.41,82.77,108.22,834.81,9.74,825.0699999999999,36085.84,0.93,37.9,15.32,18.21,2.61,40.77569463548831,10.49365582360595,2.901970893739517,554,0.5950248756218905,0.5840953307392995,0.6120322394933794,0.3997370151216305,1005,1.150169577305861,0.9897328660803185,1.3753043415619,0.6270514529478781,-0.956826012263102,-0.261661189184622,-1.098303301641345,2.445662620115572,0.8758461164100645,0.1227540301050977,1.4829491152397754,-0.3727391171428792,0.5546129022296338,0.6120322394933794,0.3997370151216305,0.8172147001934235,0.5529019873532068,0.6920535138620244,1028,0.13744061163239063,0.08002127436864503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7948506760321307,0.12275403010509775,-0.3727391171428792,1.4885379380594168,1.97320524079927,2.0453004516753324,0.26502388961742307,1.1391164593768994
PAK,Pakistan,70.21,41.12,29.790000000000006,58.88,59.57,,125.79,118.61,7.180000000000007,5034.71,0.56,23.5,4.5,255.57,0.6,56.46475928473177,8.524111206671657,5.5434963447228585,586,0.2349671551288529,0.5198915716521351,0.7382981140649852,0.527070604209097,1979,0.6643135722505424,-1.1678936273734435,-1.8572245104288763,-1.2413307618492926,0.5700327526366156,-0.9853732042532638,0.1154752261476608,0.1030214770840765,0.3964825515849473,1.483077375402244,0.8599166119228947,0.7806553539289478,0.503935933347698,0.7382981140649852,0.527070604209097,0.7620918310487016,0.3120044667783361,0.5376267691964782,1989,0.03369083584878019,-0.20067134486850702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4181929393981494,1.483077375402244,0.7806553539289478,0.6472437650592805,-0.7523373266143668,-0.18424326008037625,-0.5268455859591554,-1.3153127003985658
PER,Peru,89.76,72.95,10.239999999999997,27.05,84.32,5901.34,6601.11,6047.84,553.2699999999995,12236.71,0.78,29.1,7.15,25.13,1.6,65.66375515818433,9.412195729085909,3.2240623515555007,604,0.0530465949820788,0.2002384358607534,0.5351756745740605,0.329026082794927,1395,-1.2801376515514378,-0.1950013773010267,0.06481967183590942,-0.5147376783170593,-0.7706501928014391,-0.6253174753633922,0.8271520480641794,-1.0806070488633617,-1.9901388683922745,-0.7052589215638395,-1.6335306254020532,-1.0132425300634975,0.18805549878511252,0.5351756745740605,0.329026082794927,0.5451190476190476,0.21741376569702747,0.38128968253968254,1398,0.19323418375457002,-0.15388599203437792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9295956547952369,-0.7052589215638395,-1.0132425300634977,-2.664230061162387,-1.8225475208221495,-2.441367628173287,0.6908679588044487,-0.90621275841024
PHL,Philippines,71.55,48.56,28.450000000000003,51.44,67.88,2326.85,586.71,449.26,137.45000000000005,7599.19,0.72,25.2,4.8,351.87,1.0,69.69751031636864,8.935796941647114,5.863261789201523,608,0.0534670008354218,0.659425925925926,0.6909200519384159,0.655,1197,0.4489569424279453,-0.7168939185459975,-0.4593741960544872,-1.0207578614912933,0.7548640861498138,-0.8413509126973152,1.1392219838329982,-1.077871765066463,1.438285810946241,0.9726505939430832,0.5837562294470567,1.9394466740371996,0.6447751322751323,0.6909200519384159,0.655,0.7368055555555555,0.37749999999999995,0.5571527777777777,1200,-0.08762235449735456,-0.13376727416063816,philippines,12002.0,0.9522158902160076,12002.0,0.0212449564538032,12002.0,0.9720468259754694,2664.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.6044958806130375,7743.0,,0.0,12002.0,,,0.9522158902160076,,,12002.0,,,0.0212449564538032,,,12002.0,,,0.9720468259754694,,,2664.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6044958806130375,,,7743.0,,,,,,0.0,,,1.46498352430742,0.9726505939430833,1.9394466740371994,0.2613205255884098,-0.011313245730903289,0.09766444795562101,-1.4527677066996885,-0.7302908979038812
PRI,Puerto Rico,,,,,,3752.09,1832.17,1018.52,813.6500000000001,35044.67,,38.2,15.17,376.23,,0.0,10.464378812425544,5.930200658504068,630,0.1783154121863799,0.3154492148678195,0.7348734873487349,0.3801665179898899,1116,0.0118669279362093,0.9576600435461874,,0.6659760824228197,0.7935561984173749,,-4.252899430265471,-0.2655713798049559,-1.1299423547251015,1.4461822151948698,0.023258297816898,-0.5500097285317673,0.2941718488230116,0.7348734873487349,0.38016651798988993,0.7207407407407407,0.4541728395061728,0.5874567901234568,1118,0.29328494130044513,-0.14741669722527817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1408834427792993,1.4461822151948698,-0.5500097285317673,0.0161367152438048,0.8561721785269145,0.5351801147697136,1.4545047022142326,-0.849644025446075
ROU,Romania,41.65,27.85,58.35,72.15,41.28,4645.96,3590.85,3054.04,536.81,23313.2,0.83,43.0,17.85,85.13,6.89,57.33612104539202,10.056775002745027,4.444179499895966,642,0.1187399030694668,0.3370489174017642,0.542840876743524,0.3850574712643678,1238,-0.7634413105374288,0.5111320639118437,0.5016478950779056,1.2887701540218763,-0.06539612778586933,1.2793773304640281,0.18288779781278133,-0.6531871170351402,-0.9686728192174242,-0.622677990707258,-0.9709503311439268,-0.5057072117686654,0.3162402464327083,0.542840876743524,0.3850574712643678,0.6447985834440018,0.30751872912717754,0.4788401947764497,1247,0.16259994834374136,-0.06400068196707431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9768595700379664,-0.622677990707258,-0.5057072117686654,-1.142904811623521,-0.8030894841513426,-1.032977315944184,0.4570523602044326,-0.12023866808956137
RUS,Russia,61.56,51.01,38.44,48.99,55.08,9344.61,2769.53,2089.7,679.8300000000004,24765.95,0.82,39.6,14.18,8.82,8.05,47.32884456671252,10.117225004876133,2.1770218700187,643,0.2390934844192634,0.4801424343322234,0.5869637623234746,0.4174065852756196,1765,0.0210777936199509,0.5773547455439201,0.41428225042950617,0.8476243533058778,-1.3758622061266013,1.6970419759762796,-0.5913213461373564,0.1298685857981319,0.0997041629780213,-0.1473208008099732,0.0350697576834971,-0.21268720414899,0.4669247573243134,0.5869637623234746,0.41740658527561963,0.7384067317732325,0.3739495798319328,0.5589797923960445,1802,0.09205503507173107,-0.02798396992743013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14310652245778707,-0.14732080080997326,-0.21268720414899003,0.2857579368258656,-0.05148311247414941,0.12404206125223256,-0.08138122247446795,0.19469824941681177
SGP,Singapore,91.55,86.21,8.450000000000003,13.790000000000006,90.85,1552.29,358.24,145.49,212.75,85535.38,0.94,42.4,12.92,7915.73,2.4,50.55231086657496,11.35668537050235,8.976607198005338,702,0.3398398398398398,0.6508225324027916,0.6480913428766188,0.5292588866532528,1998,0.8946129672033468,1.9351775130340512,1.4626699862102985,1.2109208950719939,2.5544449774953035,-0.33727289225149504,-0.3419391001400988,0.7853539254696085,1.374050422746557,0.5112361937073177,1.155238697184498,0.8004769335319473,0.6334919843643672,0.6480913428766188,0.5292588866532528,0.7450248756218905,0.4222554227534307,0.5837617468214483,2006,-0.04973023754291883,-0.06432959605517052,singapore,38000.0,0.9574748561168293,38000.0,0.0200247297628623,38000.0,0.9875785052356496,3496.0,0.575195564222327,12335.0,0.2605532460598218,12335.0,0.6425776208982508,21986.0,0.6982223800411574,21986.0,0.096402123091216,1488.0,0.8254902068732268,32947.0,,0.0,18194.0,,19806.0,0.933762289270682,,0.9792576418394484,18194.0,,19806.0,0.0370339264037766,,0.0043997791555803,18194.0,,19806.0,0.9875785052356496,,,3496.0,,0.0,0.5211994164409506,,0.586865188450542,2180.0,,10155.0,0.294563853705946,,0.2532028881674311,2180.0,,10155.0,0.7000719826279436,,0.6362495151705186,2180.0,,19806.0,0.6867937188082995,,0.6994802734142149,2180.0,,19806.0,,,0.096402123091216,0.0,,1488.0,0.8164159261533737,,0.8319833430467541,13741.0,,19206.0,,,,0.0,,0.0,1.381121267981941,0.5112361937073177,0.8004769335319473,0.3867651220892945,0.4950548129604945,0.4818327455915303,-1.1635563753539928,-0.12311475486048648
