iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density
MTQ,Martinique,,,,,,3552.5,3159.15,2217.7,941.4500000000003,,,45.7,,,,,,
MUS,Mauritius,86.48,72.11,13.519999999999996,27.89,83.74,1459.97,840.82,597.12,243.70000000000005,20292.74,0.8,37.4,10.94,622.96,3.4,41.39178817056396,9.918018465595082,6.434482311268731
MWI,Malawi,26.63,7.32,73.37,92.68,21.01,,130.59,113.18,17.409999999999997,1095.04,0.48,18.1,2.98,197.52,1.3,43.595763411279236,6.998546171263774,5.285839845036924
MYS,Malaysia,82.91,76.72,17.090000000000003,23.28,81.18,1268.92,1076.54,903.11,173.42999999999995,26808.16,0.81,29.9,6.29,96.25,1.9,63.5846492434663,10.196461597766987,4.566948973167894
MYT,Mayotte,,,,,,1602.32,612.56,606.0,6.559999999999945,,,20.1,,,,,,
NAM,Namibia,24.53,13.5,75.47,86.5,21.46,1225.86,1421.62,1249.62,172.0,9541.81,0.65,22.0,3.55,3.08,,44.86726272352132,9.163438473909666,1.1249295969854831
NCL,New Caledonia,66.35,62.94,33.650000000000006,37.06,63.74,1775.07,1093.58,975.16,118.41999999999996,,,33.4,9.95,15.34,,,,2.73046379593911
NER,Niger,23.84,1.94,76.16,98.06,20.92,,12.44,10.82,1.6199999999999992,926.0,0.39,15.1,2.55,16.95,0.3,25.319449793672636,6.8308742346461795,2.830267833826459
NGA,Nigeria,42.93,4.72,57.07,95.28,37.2,,14.14,13.51,0.6300000000000008,5338.45,0.54,18.1,2.75,209.59,,50.88284731774416,8.582690627647738,5.345153241385068
NIC,Nicaragua,92.17,70.22,7.829999999999998,29.78,88.17,2574.0,36.4,32.09,4.309999999999995,5321.44,0.66,27.3,5.44,51.67,0.9,10.870068775790923,8.579499222401093,3.9448773422990935
NIU,Niue,83.91,61.58,16.090000000000003,38.42,83.76,,0.0,0.0,0.0,,,,,,,,,
NLD,Netherlands,71.64,70.68,28.36,29.319999999999993,67.0,2956.03,1283.82,1170.66,113.15999999999985,48472.54,0.94,43.2,18.78,508.54,3.32,54.260921595598354,10.788752731014991,6.231543875128394
NOR,Norway,79.99,78.99,20.010000000000005,21.010000000000005,74.61,1717.06,1050.43,244.65,805.7800000000001,64800.06,0.96,39.7,16.82,14.46,3.6,46.28099037138927,11.079061808265863,2.671386216730619
NPL,Nepal,91.28,40.11,8.719999999999999,59.89,80.11,,404.87,389.86,15.009999999999991,2442.8,0.6,25.0,5.81,204.43,0.3,59.26623108665749,7.80090020134898,5.320225618596917
NRU,Nauru,103.27,59.98,-3.269999999999996,40.02,89.4,,84.6,0.0,84.6,12895.64,,,,682.45,5.0,,9.464644548724007,6.525689264302205
NZL,New Zealand,82.97,76.59,17.03,23.409999999999997,82.77,108.22,834.81,9.74,825.0699999999999,36085.84,0.93,37.9,15.32,18.21,2.61,40.77569463548831,10.49365582360595,2.9019708937395166
OMN,Oman,71.67,68.22,28.33,31.78,66.62,776.94,978.39,947.1,31.289999999999964,37960.71,0.81,30.7,2.36,14.98,1.6,60.48004126547456,10.54430695644779,2.7067159780890733
PAK,Pakistan,70.21,41.12,29.790000000000006,58.88,59.57,,125.79,118.61,7.180000000000007,5034.71,0.56,23.5,4.5,255.57,0.6,56.46475928473177,8.524111206671657,5.5434963447228585
PAN,Panama,80.15,70.79,19.849999999999994,29.209999999999994,72.0,1724.42,1987.83,1683.57,304.26,22267.04,0.82,29.7,7.92,55.13,2.3,65.29596973865199,10.010862837183138,4.009694032601592
PCN,Pitcairn,100.0,100.0,0.0,0.0,100.0,,0.0,0.0,0.0,,,,,,,,,
PER,Peru,89.76,72.95,10.239999999999995,27.049999999999997,84.32,5901.34,6601.11,6047.84,553.2699999999995,12236.71,0.78,29.1,7.15,25.13,1.6,65.66375515818433,9.412195729085909,3.2240623515555007
PHL,Philippines,71.55,48.56,28.450000000000003,51.44,67.88,2326.85,586.71,449.26,137.45000000000005,7599.19,0.72,25.2,4.8,351.87,1.0,69.69751031636864,8.935796941647114,5.863261789201523
PLW,Palau,,,,,,,562.3,0.0,562.3,13240.4,0.83,,,47.24,4.8,,9.491028040515005,3.8552409913291616
PNG,Papua New Guinea,3.77,2.8,96.23,97.2,3.17,,65.67,57.82,7.850000000000001,3823.19,0.56,22.6,3.81,18.22,,51.12712517193948,8.248840431650567,2.9025198918318122
POL,Poland,57.4,54.38,42.6,45.62,56.83,3801.39,3145.08,2457.42,687.6599999999999,27216.44,0.88,41.8,16.76,124.03,6.62,50.936492434663,10.21157648146557,4.820523471827238
PRI,Puerto Rico,,,,,,3752.09,1832.17,1018.52,813.6500000000001,35044.67,,38.2,15.17,376.23,,0.0,10.464378812425544,5.930200658504068
PRK,North Korea,,,,,,,0.0,0.0,0.0,,,35.3,9.49,211.7,13.2,,,5.35517017814082
PRT,Portugal,95.62,91.5,4.3799999999999955,8.5,86.75,3247.26,2765.56,1813.18,952.3799999999999,27936.9,0.86,46.2,21.5,112.37,3.39,57.514002751031626,10.237703674615235,4.721796997919811
PRY,Paraguay,58.9,51.17,41.1,48.83,52.31,3886.02,2940.63,2455.16,485.47000000000025,8827.01,0.73,26.5,6.38,17.14,1.3,55.95718019257222,9.085571617907322,2.8414149131696336
PSE,Palestine,38.34,36.4,61.66,63.6,33.85,922.94,1075.91,923.61,152.30000000000007,4449.9,0.71,20.4,3.04,778.2,,68.95259972489683,8.400636902997677,6.6569835605504535
PYF,French Polynesia,62.33,55.5,37.67,44.5,60.99,1796.49,2318.21,2268.28,49.929999999999836,,,32.7,7.78,77.32,,,,4.34795265434013
QAT,Qatar,105.83,87.58,-5.829999999999998,12.420000000000002,105.83,684.51,238.55,212.28,26.27000000000001,116935.6,0.85,31.9,1.31,227.32,1.2,62.500357634112795,11.669378634888721,5.426358716428921
REU,Reunion,,,,,,1010.09,1056.75,460.1,596.65,,,36.0,,,,,,
ROU,Romania,41.65,27.85,58.35,72.15,41.28,4645.96,3590.85,3054.04,536.81,23313.2,0.83,43.0,17.85,85.13,6.89,57.33612104539202,10.056775002745027,4.444179499895966
RUS,Russia,61.56,51.01,38.44,48.99,55.08,9344.61,2769.53,2089.7,679.8300000000004,24765.95,0.82,39.6,14.18,8.82,8.05,47.32884456671252,10.117225004876131,2.1770218700187
RWA,Rwanda,79.01,55.38,20.989999999999995,44.62,75.49,,107.54,98.6,8.940000000000012,1854.21,0.54,20.3,2.97,494.87,,61.32257221458048,7.525214008319811,6.204295101813748
SAU,Saudi Arabia,74.27,68.71,25.730000000000004,31.290000000000006,69.86,,299.8,275.68,24.120000000000005,49045.41,0.85,31.9,3.3,15.32,2.7,55.65242090784044,10.800501882633165,2.729159164312445
SDN,Sudan,32.44,5.94,67.56,94.06,28.62,,102.18,66.78,35.400000000000006,4466.51,0.51,19.7,3.55,23.26,0.8,40.55729023383769,8.404362622028898,3.1467351470905185
SEN,Senegal,15.5,7.6,84.5,92.4,8.93,,111.66,107.08,4.579999999999998,2470.58,0.51,18.7,3.01,82.33,,33.18540577716644,7.8122082198704,4.410735561310335
SGP,Singapore,91.55,86.21,8.450000000000003,13.790000000000006,90.85,1552.29,358.24,145.49,212.75,85535.38,0.94,42.4,12.92,7915.73,2.4,50.55231086657496,11.35668537050235,8.976607198005338
SHN,Saint Helena,80.74,80.74,19.260000000000005,19.260000000000005,65.38,,0.0,0.0,0.0,,,,,,,,,
SLB,Solomon Islands,47.47,24.85,52.53,75.15,35.12,,254.78,0.0,254.78,2205.92,0.57,20.8,3.51,21.84,1.4,30.58872077028886,7.698899934423319,3.083743150876704
SLE,Sierra Leone,65.96,8.17,34.040000000000006,91.83,57.66,,15.22,14.86,0.3600000000000012,1390.3,0.45,19.1,2.54,104.7,,43.281389270976625,7.237274830175497,4.651099117876491
SLV,El Salvador,73.43,70.76,26.569999999999993,29.239999999999995,68.56,753.09,673.53,607.93,65.60000000000002,7292.46,0.67,27.6,8.27,307.81,1.3,49.02265474552958,8.894596216639414,5.729482709506015
SMR,San Marino,78.23,72.15,21.769999999999996,27.849999999999994,70.15,4342.66,3693.61,2872.8,820.81,56861.47,,,,556.67,3.8,47.28892709766163,10.94837323784302,6.321972604748715
SOM,Somalia,50.99,6.84,49.01,93.16,43.57,,76.45,74.88,1.5700000000000074,,,16.8,2.73,23.5,0.9,35.29940852819807,,3.1570004211501135
SPM,Saint Pierre and Miquelon,,,,,,,347.22,0.0,347.22,,,,,,,,,
SRB,Serbia,48.81,48.16,51.19,51.84,47.71,8130.29,2658.88,1850.62,808.2600000000002,14048.88,0.81,41.2,17.37,80.29,5.61,47.20207702888584,9.550297956281968,4.385645080196593
SSD,South Sudan,39.54,2.08,60.46,97.92,39.16,,13.34,12.25,1.0899999999999999,1569.89,0.43,19.2,3.44,,,49.49528198074277,7.358760832193511,
STP,Sao Tome and Principe,61.68,37.99,38.32,62.01,49.25,,353.49,251.86,101.63,3052.71,0.62,18.7,2.89,212.84,2.9,,8.023784999687315,5.360540709728169
SUR,Suriname,43.33,42.32,56.67,57.68,38.49,2585.36,2256.2,1903.16,353.03999999999974,13767.12,0.74,29.6,6.93,3.61,3.1,66.28924346629987,9.530038419520924,1.2837077723447896
SVK,Slovakia,46.0,44.75,54.0,55.25,45.68,5263.4,3878.36,2996.06,882.3000000000002,30155.15,0.86,41.2,15.07,113.13,5.82,49.49506189821184,10.314111000172169,4.728537599938376
SVN,Slovenia,59.71,58.99,40.29,41.01,57.66,2871.38,4766.86,2878.65,1888.2099999999996,31400.84,0.92,44.5,19.06,102.62,4.5,52.58931224209079,10.354589923130884,4.631032845513819
SWE,Sweden,73.71,71.98,26.290000000000006,28.019999999999996,71.98,1910.37,2612.58,1459.09,1153.49,46949.28,0.94,41.0,19.98,24.72,2.22,47.87944979367263,10.756823149055561,3.20761263258949
SWZ,Eswatini,43.78,27.8,56.22,72.2,35.56,,1170.71,1043.55,127.16000000000008,7738.98,0.61,21.5,3.16,79.49,2.1,58.88913342503438,8.954025174953902,4.375631227585021
SXM,Sint Maarten (Dutch part),67.41,61.42,32.59,38.58,60.58,,2182.01,1778.81,403.2000000000003,36327.23,,,,1209.09,,,10.500322876781297,7.097623289531493
SYC,Seychelles,82.62,76.86,17.379999999999995,23.14,78.0,-874.88,1370.17,1003.73,366.44000000000005,26382.29,0.8,36.2,8.61,208.35,3.6,51.65313617606603,10.180448230691715,5.339219357868463
SYR,Syria,14.9,5.4,85.1,94.6,10.66,,140.82,127.82,13.0,,0.57,21.7,,,1.5,44.39236588720771,,
TCA,Turks and Caicos Islands,71.76,63.88,28.239999999999995,36.12,67.16,,872.05,566.83,305.2199999999999,,,,,37.31,,,,3.6192613872330663
TCD,Chad,29.04,1.16,70.96000000000001,98.84,28.33,,10.51,9.81,0.6999999999999993,1768.15,0.4,16.7,2.49,11.83,,42.54584594222833,7.477689081227701,2.4706386779902956
TGO,Togo,25.49,15.73,74.51,84.27,17.56,,31.9,27.06,4.84,1429.81,0.52,19.4,2.84,143.37,0.7,47.658817056396146,7.265296847293467,4.965428701258176
THA,Thailand,79.51,71.71,20.489999999999995,28.290000000000006,74.6,2781.71,483.93,300.83,183.10000000000002,16277.67,0.78,40.1,11.37,135.13,2.1,51.126098901098906,9.69754950892071,4.9062372780499945
TJK,Tajikistan,53.54,37.27,46.46,62.73,52.17,1522.25,12.28,12.28,0.0,2896.91,0.67,23.3,3.47,64.28,4.8,35.950027510316374,7.971399930666131,4.163248540869312
TKL,Tokelau,116.38,51.14,-16.379999999999995,48.86,116.38,,0.0,0.0,0.0,,,,,,,,,
TKM,Turkmenistan,71.76,0.5,28.239999999999995,99.5,71.05,,0.0,0.0,0.0,16389.02,0.72,26.9,4.28,12.25,7.4,51.24478679504815,9.704366877393792,2.505525936990736
TLS,East Timor,66.12,49.43,33.879999999999995,50.57,59.77,,100.78,89.1,11.680000000000007,6570.1,0.61,18.0,3.56,87.18,5.9,59.41792569659442,8.790284332062974,4.467974946810247
TON,Tonga,81.73,68.88,18.269999999999996,31.120000000000005,72.39,,114.23,0.0,114.23,5425.62,0.72,22.3,5.82,150.03,2.6,43.34409903713893,8.59888745759283,5.010835274098922
TTO,Trinidad and Tobago,49.22,46.52,50.78,53.48,46.82,,2934.64,1816.94,1117.6999999999998,28763.07,0.8,36.2,10.01,266.89,3.0,66.30940852819808,10.266847551617923,5.586836588492379
TUN,Tunisia,58.42,55.76,41.58,44.24,51.81,2267.98,2427.77,2105.97,321.8000000000002,10849.3,0.74,32.7,8.0,74.23,2.3,53.150041265474556,9.291855840758318,4.307168381129456
TUR,Turkey,67.89,66.69,32.11,33.31,62.31,3414.58,1164.95,933.89,231.06000000000006,25129.34,0.82,31.6,8.15,104.91,2.81,55.3515818431912,10.131791366762585,4.6531028397433944
TUV,Tuvalu,86.13,54.96,13.870000000000005,45.04,83.86,,99.88,0.0,99.88,3575.1,,,,373.07,,,8.18174842676487,5.921766069596783
TWN,Taiwan,91.65,78.32,8.349999999999994,21.680000000000007,87.02,1506.46,,,,,,42.2,,,,32.954567039106145,,
TZA,Tanzania,52.57,3.18,47.43,96.82,49.11,,13.07,11.39,1.6799999999999997,2683.3,0.53,17.7,3.11,64.7,0.7,17.84436038514443,7.894802659307093,4.169761201506855
UGA,Uganda,42.4,17.68,57.6,82.32,27.64,,76.77,69.33,7.439999999999998,1697.71,0.54,16.4,2.17,213.76,0.5,63.5248280605227,7.437035563121441,5.3648538903482805
UKR,Ukraine,40.97,37.06,59.03,62.94,39.65,4533.11,2677.79,2254.22,423.57000000000016,7894.39,0.78,41.4,16.46,77.39,8.8,54.43607977991747,8.973907659613522,4.348857573282368
URY,Uruguay,87.95,80.77,12.049999999999997,19.230000000000004,84.82,2139.84,2265.47,1817.21,448.25999999999976,20551.41,0.82,35.6,14.66,19.75,2.8,48.81830811554333,9.930684830709293,2.9831534913471307
USA,United States,81.39,73.52,18.61,26.480000000000004,69.47,3967.69,3493.55,2379.23,1114.3200000000002,54225.45,0.93,38.3,15.41,35.61,2.77,57.077482806052274,10.900905634415828,3.5726264972896864
UZB,Uzbekistan,63.81,52.15,36.19,47.85,53.29,1854.41,29.08,24.61,4.469999999999999,6253.1,0.72,28.2,4.47,76.13,4.0,47.981072902338376,8.740832619763106,4.332442405318121
VAT,Vatican,,,,,,,0.0,0.0,0.0,,,,,,,,,
VCT,Saint Vincent and the Grenadines,36.1,32.22,63.9,67.78,30.43,1232.51,1214.95,793.64,421.31000000000006,10727.15,0.74,31.8,7.72,281.79,2.6,,9.28053318990602,5.641162112674534
VEN,Venezuela,78.29,64.99,21.709999999999994,35.010000000000005,52.88,,207.56,188.28,19.28,16745.02,0.71,29.0,6.61,36.25,0.8,73.26407152682256,9.725856179613976,3.590439381300684
VGB,British Virgin Islands,62.13,58.83,37.87,41.17,58.28,,1669.1,1017.11,651.9899999999999,,,,,207.97,,,,5.337393838529829
VIR,United States Virgin Islands,,,,,,,1525.64,1017.09,508.55000000000007,,,42.2,18.6,306.48,,0.0,,5.725152500392394
VNM,Vietnam,92.17,78.99,7.829999999999998,21.010000000000005,87.55,,433.44,313.14,120.30000000000001,6171.88,0.7,32.6,7.15,308.13,2.6,63.74880330123797,8.72775877064984,5.730521771845822
VUT,Vanuatu,54.06,31.31,45.94,68.69,49.66,,44.72,0.0,44.72,2921.91,0.61,23.1,4.39,22.66,,28.078858321870705,7.979992791014935,3.12060125559986
WLF,Wallis and Futuna,61.66,51.88,38.34,48.12,58.67,,782.54,608.64,173.89999999999998,,,,,,,,,
WSM,Samoa,86.07,63.59,13.930000000000007,36.41,80.02,,144.01,0.0,144.01,6021.56,0.72,22.0,5.61,69.41,,,8.703101640945503,4.2400309493514925
YEM,Yemen,3.12,0.98,96.88,99.02,2.4,,56.48,51.88,4.599999999999994,1479.15,0.47,20.3,2.92,53.51,0.7,31.551127922971112,7.299222877446448,3.979868552323213
ZAF,South Africa,40.42,31.57,59.58,68.43,35.13,5115.79,1644.72,1455.2,189.51999999999998,12294.88,0.71,27.3,5.34,46.75,2.32,53.89744154057771,9.416938194537597,3.844814255734696
ZMB,Zambia,58.51,4.03,41.49,95.97,46.03,,202.3,183.45,18.850000000000023,3689.25,0.58,17.7,2.48,23.0,2.0,40.159546079779915,8.213178464343558,3.1354942159291497
ZWE,Zimbabwe,39.45,25.27,60.55,74.73,29.11,,357.21,304.0,53.20999999999998,1899.78,0.57,19.6,2.82,42.73,1.7,61.81409903713894,7.549493368976729,3.7549012496559335
