iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019,wgi_control_corruption_2019,wgi_government_effectiveness_2019,wgi_rule_of_law_2019,wgi_voice_accountability_2019,state_capacity_index_2019,continent_Africa,continent_Asia,continent_Europe,continent_North_America,continent_Oceania,continent_South_America,z_state_capacity_index_2019,z_wgi_government_effectiveness_2019,z_wgi_rule_of_law_2019,z_wgi_control_corruption_2019,z_wgi_voice_accountability_2019,misaligned_expert_index,misaligned_information_index,trust_alignment_dispersion,trust_alignment_index,z7_log_gdp_per_capita,z7_human_development_index,z7_median_age,z7_log_population_density,z7_healthcare_capacity,z7_stringency_index,z7_state_capacity_index_2019,z7_centralized_institutional_trust,z7_decentralized_social_trust,z7_expert_epistemic_trust,z7_information_trust,z7_centralization_gap,z7_misaligned_expert_index,z7_misaligned_information_index,z7_trust_alignment_index,test007_sample
BGD,Bangladesh,88.5,38.46,11.5,61.54,83.07,,174.15,165.66,8.490000000000009,3523.98,0.63,27.5,5.1,1265.04,0.8,65.38189821182944,8.167346311671066,7.142859021215061,50,0.1292743953294412,0.617162864032647,0.7831604938271605,0.6486750348675034,1199,0.8435434658925782,-1.5587278246640377,-1.2456649978900811,-0.7223357021834118,1.494498924237016,-0.9133620584752896,0.8053462924603715,-0.5846466203743003,1.1227377449508809,1.966401493839837,1.0897502419349427,1.8821548010457567,0.5933381031878527,0.7831604938271605,0.6486750348675034,0.7789824854045037,0.3116123642439432,0.5456630525437864,1198,-0.0476750506440663,-0.237497441283374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0826766227181055,1.966401493839837,1.8821548010457567,0.9050316724773086,-0.7567736202952996,-0.068219024500698,-1.147870174978962,-1.6373270274122234,2018.0,2018,2018,1970-01-01 00:00:00.000201812,1970-01-01 00:00:00.000201812,pre_covid,0,-1.1006451,-0.5970582,-0.9419472,-0.989835399999999,-0.9073714749999998,False,True,False,False,False,False,-0.9844336881595452,-0.8744876943122982,-0.875992574274803,-1.0262921301065873,-0.999563891145106,-0.8308355444712268,-0.6963500855115697,0.10266063357800774,-0.10266063357800774,-2.1924463094358257,-1.59265552323566,-0.8323851907081036,1.4134274723329654,-0.8879220004135513,0.7792583498339634,-1.267350058141102,1.2506824890925443,0.06370855406832289,1.9808281550632734,2.1017942737279904,-1.292758423257692,-1.7883902995657595,-1.7552667827695607,0.007363489075089636,pre_shock_only
BOL,Bolivia,60.22,46.1,39.78,53.9,50.4,5224.84,1853.66,1617.1,236.56000000000017,6885.83,0.72,25.4,6.7,10.2,1.1,50.74166437414031,8.83722095582143,2.322387720290225,68,0.0859794821690278,0.2986883835940439,0.5416804316705208,0.3889969210824825,2047,-0.9359387892607076,-0.8248834288150686,-0.4593741960544872,-0.9948081085079994,-1.2918376049168898,-0.805345339808328,-0.3272898379448896,-0.8663360248249994,-1.2550834982198542,-0.6351800268203176,-1.1921507174035928,-0.4700234642842733,0.2843688805952957,0.5416804316705208,0.3889969210824825,0.5520346180723539,0.2452023867118206,0.3986185023920872,2067,0.1142496217967915,-0.1430619292784335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2137442295708016,-0.6351800268203176,-0.4700234642842733,-2.5586835027990413,-1.5081438304694947,-2.1911819403395376,0.0880188135050691,-0.8115651138528907,2017.0,2017,2017,1970-01-01 00:00:00.000201701,1970-01-01 00:00:00.000201703,pre_covid,0,-0.8232153,-0.4578656,-1.24490489999999,-0.4802862,-0.7515679999999976,False,False,False,False,False,True,-0.8202093240708623,-0.7296158504585776,-1.174820758247275,-0.7579313916967517,-0.4614712988053212,-0.42743080987372933,-0.274747299285691,0.10570429749025066,-0.10570429749025066,-1.2928681450321762,-0.7094046608778551,-1.1025452964642426,-1.3696035026337186,-0.7931892686512697,-0.32439080988235586,-1.0781835651937028,-1.12066061168659,-2.115302424191184,-0.5066853685641418,-0.4585819440205437,0.02663474279241646,0.2673104729435879,0.23499162310367303,-0.0633573985166426,pre_shock_only
BRA,Brazil,88.08,77.19,11.920000000000002,22.81,81.82,4061.99,3338.54,2940.43,398.1100000000001,14103.45,0.76,33.5,8.55,25.04,2.2,58.93603851444291,9.554174727287846,3.2204745462318978,76,0.0664739884393063,0.3490830329475747,0.6537490868034801,0.3617652690024889,1730,-0.4424558991532709,-0.0394640792877655,-0.1099116174608894,0.0561568873154093,-0.7727240217713844,-0.4092840380294693,0.3066648051477691,-0.9932444884563798,-0.8788226825653728,0.5721898058494318,-0.5593379556622226,-0.7166892275939155,0.3215184613021835,0.6537490868034801,0.3617652690024889,0.6165465807104031,0.3653833936852804,0.491815194033624,1757,0.1702967327314405,-0.161933892769856,brazil,10308.0,0.9167095839996452,10308.0,0.0518680252735477,10308.0,0.9842459076295904,2336.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.4534236300954491,7233.0,,0.0,10308.0,,,0.9167095839996452,,,10308.0,,,0.0518680252735477,,,10308.0,,,0.9842459076295904,,,2336.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.4534236300954491,,,7233.0,,,,,,0.0,,,-0.9376291166374078,0.5721898058494318,-0.7166892275939155,-1.574091461450443,-0.1484019389003165,-0.8456501268195254,0.5157980159967428,-0.9765851190865532,2018.0,2018,2018,1970-01-01 00:00:00.000201805,1970-01-01 00:00:00.000201806,pre_covid,0,-0.372764,0.0428329,-0.3861785,0.2046798,-0.12785745,False,False,False,False,False,True,-0.1627883747040353,-0.2084881834001841,-0.3277993732776113,-0.3222051521735628,0.2618644077459082,-0.48345235407203957,-0.1914685362710484,0.1498299285067065,-0.1498299285067065,-0.3300671742385087,-0.3168487220521636,-0.060499174261992396,-0.8511057668779509,-0.4458359188562374,0.2933393599093582,-0.3209145931262235,-0.8355370606515811,-0.7342474036897799,0.6477465656016831,-0.7270807918415799,0.4833173102438801,-0.018168406724343795,0.6281253108678163,-1.0886361024092177,pre_shock_only
CHL,Chile,92.27,88.29,7.730000000000004,11.709999999999994,90.29,3362.24,3297.8,1995.24,1302.5600000000002,22767.04,0.85,35.4,11.09,24.28,2.11,65.25573590096286,10.033069154999367,3.1896529661912973,152,0.1427104722792607,0.4047913877733154,0.5884018575150073,0.4921034946236559,974,-0.3739494902286364,0.4851624236680841,0.6763791843747045,0.3026795406567026,-0.7905395607492618,-0.4416890536295578,0.795585793197372,-0.4972275626174395,-0.4628882273326989,-0.1318275056624225,-0.4714894593969447,0.4639214021551791,0.3794941671447696,0.5884018575150073,0.4921034946236559,0.670337003670337,0.3763693270735524,0.5243298854409966,996,0.144835718296227,-0.0640719720740107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5067233496942322,-0.1318275056624225,0.4639214021551791,-0.7531332983222777,-0.0241058107332363,-0.3762176724607404,0.3214669921831451,-0.1208620422193969,2018.0,2018,2018,1970-01-01 00:00:00.000201801,1970-01-01 00:00:00.000201802,pre_covid,0,1.1570367,1.0469727,0.9142445,1.0810035999999998,1.049814375,False,False,False,False,False,True,1.0785344299752613,0.836621860617287,0.9548979916880144,1.1575870167710975,1.1872771947173173,-0.4435661392187803,-0.3472677763274289,0.08742511156773806,-0.08742511156773806,0.31304265830378225,0.5664021403056413,0.1839313976126093,-0.8689001704944498,-0.47425573838492197,0.7697476459804965,1.1089382967288317,-0.39057270818623957,-0.2524215253536414,-0.02540265895506632,0.55802902461469,0.27585610041006936,0.185086824695113,-0.10735547171112908,0.36136763360484503,pre_shock_only
CHN,China,91.89,88.36,8.11,11.64,89.54,,85.82,4.0,81.82,15308.71,0.76,38.7,10.64,147.67,4.34,71.58242090784044,9.636177226447296,4.994980054485683,156,0.6543702226653373,0.7105319109938047,0.7252391464311994,0.5994827775943655,3009,2.0116442812512583,0.0503692574107721,-0.1099116174608894,0.7308504648810548,0.2529784894921371,0.3612352217948557,1.2850473758420036,2.8317808553837667,1.8198576617903337,1.342386800074668,2.5876524342450824,1.4365686994916236,0.7174791702670291,0.7252391464311994,0.5994827775943655,0.7615855222185588,0.3180101909894057,0.539967762025131,3031,-0.1775114082418981,-0.1852713844060683,china,15985.0,0.8690102950129163,15985.0,0.0454929175363407,15985.0,0.8920219260769209,2584.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,15985.0,,,0.8690102950129163,,,15985.0,,,0.0454929175363407,,,15985.0,,,0.8920219260769209,,,2584.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,2.005357958658017,1.342386800074668,1.4365686994916236,0.6395163975411033,-0.6843878643436266,-0.150445061124024,-2.138845313240512,-1.1806525439572464,2018.0,2018,2018,1970-01-01 00:00:00.000201807,1970-01-01 00:00:00.000201810,pre_covid,0,-0.0496157999999999,0.6706546999999999,-0.5515574,-1.5025339,-0.3582631,False,True,False,False,False,False,-0.4056470230986816,0.4449495839636112,-0.4909240482879069,-0.0096205287199566,-1.5409821976672635,-0.9027505546730974,-0.7769941858362637,0.09091014484589757,-0.09091014484589757,-0.21994558908143216,-0.3168487220521636,0.608468706657971,0.1733799081579736,0.2299242343813708,1.2466826914887872,-0.6006582173667308,2.2034669136103546,-0.020688321244122277,1.3841737825763427,1.6167680857921825,-2.3506898696343135,-2.1548603217247906,-2.1359630300408377,0.2803913320733986,pre_shock_only
COL,Colombia,82.92,73.94,17.08,26.06,71.72,3681.48,2758.65,2506.59,252.06,13254.95,0.77,32.2,7.65,44.22,1.71,62.44550206327372,9.492126346554564,3.7891771754293,170,0.0453947368421052,0.296235380116959,0.5924584887718528,0.3429824561403508,1520,-0.8453659494598759,-0.107437776859757,-0.02254597281249,-0.1125165070760015,-0.4440016187037474,-0.5857113451855064,0.5781731196880144,-1.1303922823942425,-1.273398321339594,-0.0881234548199314,-1.0760055580837942,-0.8868249526733817,0.2870300751879699,0.5924584887718528,0.3429824561403508,0.6046783625730994,0.3008771929824561,0.4527777777777777,1520,0.1657477025898078,-0.139680710994075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1939648395612197,-0.0881234548199314,-0.8868249526733817,-1.7552261323724891,-0.8782325965929189,-1.4092547415830623,0.4810775736109214,-0.7819991039761441,2018.0,2018,2018,1970-01-01 00:00:00.000201811,1970-01-01 00:00:00.000201812,pre_covid,0,-0.272275,-0.0738128,-0.452757099999999,0.0805217999999999,-0.1795807749999998,False,False,False,False,False,True,-0.217307249566596,-0.3298931836416333,-0.3934704624409828,-0.2250010946351658,0.1307514551993765,-0.426710786182045,-0.17723475355054297,0.1346889905817713,-0.1346889905817713,-0.41339226936143386,-0.2187097373457407,-0.22774114449198277,-0.5227733417273833,-0.6005660474012974,0.5578991025789833,-0.38371370587918585,-1.1002359060016143,-1.3127316691495985,0.01638515997148044,-0.9122757112503552,0.4462509435775012,0.27097962487036775,0.695318665922357,-0.7368296612592604,pre_shock_only
CYP,Cyprus,74.91,71.53,25.090000000000003,28.47,72.11,1817.01,1089.85,478.45,611.3999999999999,32415.13,0.89,37.3,13.42,127.66,3.4,56.47730398899587,10.386380568090026,4.849370479827911,196,0.0802083333333333,0.4709388720027018,0.5755045233124564,0.4316939890710382,960,-0.3899193835299803,0.8722133484197028,1.0258417629683023,0.5492021939979957,0.1688130103229795,0.0227828366383765,0.1164457424284999,-0.9038848119654148,0.0309877434085687,-0.2707767258484337,-0.4919682895394411,-0.0832711352098912,0.4460895829316881,0.5755045233124564,0.4316939890710382,0.7562688064192578,0.3241023898516252,0.5443552880864816,988,0.0982657051547934,-0.0311492352259747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0117513903622102,-0.2707767258484337,-0.0832711352098912,0.5583718183337631,-0.6154600178116092,-0.0870999380921645,-0.0339783242560542,0.1670205731448553,2019.0,2019,2019,1970-01-01 00:00:00.000201905,1970-01-01 00:00:00.000201905,pre_covid,0,0.6807343,0.9974556,0.8580536999999999,1.0941113,0.907588725,False,False,True,False,False,False,0.9286217471653998,0.7850843968491767,0.8994731098647071,0.6968547386583035,1.201119148100057,-0.477238818157663,-0.3334282839162448,0.07127173448367627,-0.07127173448367627,0.7875064034632602,0.9589580791313328,0.428361969487211,0.08931427821706825,-0.06690499180711135,0.10798847528144886,0.9362571198958769,0.1205480385493653,0.04432916798087515,-0.15825956217541218,-0.037597072203455977,-0.10360526366410168,0.013495005932285252,-0.04202344117369127,0.7366985498711418,pre_shock_only
DEU,Germany,77.82,75.27,22.180000000000007,24.730000000000004,76.24,2896.07,2080.95,1399.66,681.2899999999997,45229.24,0.95,46.6,21.45,237.02,8.0,56.83130674002752,10.719499059323862,5.468144525760303,276,0.4595141700404858,0.5732750455373405,0.6499350227420403,0.4091209517514871,1482,0.9659613042965928,1.2371430260546463,1.5500356308586978,1.7558657077211692,0.5264777737545138,1.6790391895317858,0.1438330308097212,1.5639902210859693,0.7950587830734955,0.5310990487399717,1.2467315111132675,-0.2877389164626776,0.5445667447306791,0.6499350227420403,0.4091209517514871,0.7766135487157096,0.4812721631205673,0.6311627399650959,1525,0.0865959952344167,-0.0187722827769444,germany,54513.0,0.8000413809130875,54483.0,0.1225383727804961,54483.0,0.8421725609833862,3808.0,0.5079880130126097,16120.0,0.3990104642177484,16120.0,0.5301873672565713,35334.0,0.6403402846023559,35334.0,0.2713279125716948,4418.0,0.502732034448135,44418.0,0.5820393891513126,13125.0,21220.0,6183.0,27110.0,0.7365693849149908,0.8335601698715025,0.8420104789474574,21190.0,6183.0,27110.0,0.1899387074408542,0.0812932289333373,0.0792619297837395,21190.0,6183.0,27110.0,0.8421725609833862,,,3808.0,0.0,0.0,0.5017551263831446,0.150399645804452,0.5305079819398357,2041.0,804.0,13275.0,0.377339305378061,0.788537799920218,0.3788570577115161,2041.0,804.0,13275.0,0.6379383069161498,0.475624242013381,0.5345291627435277,2041.0,6183.0,27110.0,0.6472493555290801,0.6220501878525485,0.643995166196277,2041.0,6183.0,27110.0,,0.3501063358285537,0.2538990551653519,0.0,804.0,3614.0,0.6835388422104959,0.3957407608010416,0.4324641545668816,13260.0,5717.0,25441.0,,0.5811975173945394,0.5827902355381797,0.0,6183.0,6942.0,0.7201823793895193,0.5310990487399717,-0.2877389164626776,0.8688765763545686,1.1627770779168771,1.166186912502707,-0.1230473078271907,0.2752469778241618,2018.0,2018,2018,1970-01-01 00:00:00.000201710,1970-01-01 00:00:00.000201804,pre_covid,0,1.8768449,1.8881241,1.7076622,1.5336755,1.751576675,False,False,True,False,False,False,1.8182256817840527,1.712093360381919,1.7375008779081804,1.853864994354813,1.6653063941555193,-0.5633390275076235,-0.3225249565170704,0.10976993909167429,-0.10976993909167429,1.2348529682121467,1.547791987369869,1.6247852949786838,0.4465547281301123,1.3856635618812057,0.13467485495576528,1.9609726507360103,0.8763616314271867,1.3307038785233078,0.6084574588817312,-0.2601628752005298,-0.1986922895424824,-0.4252610415160196,0.009447848194326524,-0.15782439322193795,pre_shock_only
ECU,Ecuador,85.18,79.02,14.819999999999991,20.980000000000004,79.11,4708.31,2022.56,1887.75,134.80999999999997,10581.94,0.76,28.1,7.1,66.94,1.5,59.513232462173306,9.266904053442332,4.203796695783181,218,0.0586236193712829,0.3662962962962963,0.6525690966425524,0.4161777032690695,1177,-0.4203555590607375,-0.3541676972470199,-0.1099116174608894,-0.6444864432335294,-0.2043425805842496,-0.6613230482523794,0.3513191956922496,-1.0443212923131355,-0.7503035522460034,0.559477201049624,-0.5309978094692414,-0.2238184831941515,0.3465125661375661,0.6525690966425524,0.4161777032690695,0.5577332962654064,0.2302314814814814,0.3938888888888888,1200,0.0473763227513227,-0.2586802077536635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7518598576586324,0.559477201049624,-0.2238184831941515,-2.471709351561904,-1.677526393563676,-2.259465967616864,-0.4223911979407242,-1.822553129369204,2018.0,2018,2018,1970-01-01 00:00:00.000201801,1970-01-01 00:00:00.000201805,pre_covid,0,-0.5273627,-0.195296299999999,-0.6485634,-0.1418141,-0.3782591249999997,False,False,False,False,False,True,-0.4267237961932887,-0.4563333725798623,-0.5866077916436115,-0.4717500867451216,-0.1040390239166721,-0.6051927738912297,-0.3688013805177468,0.13664475814581756,-0.13664475814581756,-0.7158444651415216,-0.3168487220521636,-0.7551965890634923,-0.283398621718305,-0.6668789596348944,0.33685093373177083,-0.62493609642006,-0.6437069567849095,-2.185389209017698,0.635591353047733,-0.19058466355679957,-0.5182616736819979,-0.6385425709433722,-0.20900906165103506,-0.7822727923146027,pre_shock_only
EGY,Egypt,51.27,29.82,48.73,70.18,38.15,3175.44,220.48,191.54,28.94,10550.21,0.71,25.3,5.16,98.0,1.6,52.33050894085283,9.263901043919375,4.584967478670572,818,0.073517126148705,0.2496941896024464,0.3590973021352768,0.2672929120409906,1197,-1.7525922008973078,-0.3574574794896328,-0.5467398407028866,-1.0077829849996462,0.0159823648213099,-0.6253174753633922,-0.2043694814937564,-0.947419768599017,-1.6208881149816288,-2.6022364021622755,-2.239377908382309,-1.5724248977293738,0.2147338595426027,0.3590973021352768,0.2672929120409906,0.8285648148148148,0.3602270612320863,0.5958101851851851,1098,0.3810763256425824,0.2367128830499083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7313081249425388,-2.6022364021622755,-1.5724248977293738,1.6617652290552902,-0.2067412840267396,0.6557826663032817,2.1245718609534063,2.509257414577746,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201807,pre_covid,0,-0.652109199999999,-0.118641699999999,-0.749387999999999,-1.5713115,-0.7728625999999992,True,False,False,False,False,False,-0.8426548577377018,-0.3765511625926258,-0.6860580849279597,-0.5924186769760278,-1.6136125090854914,0.02197902350730563,0.11378341360159183,0.16862360879546417,-0.16862360879546417,-0.7198772223416005,-0.807543645584278,-1.1154100634050108,-0.06333505753436551,-0.6353013823808005,-0.20461629053978145,-1.1040380899449507,-1.6551103713109363,0.8068245175033042,-2.3874949055872285,-1.6585600469593946,2.200789701805207,2.557447554692211,2.069126838826708,-1.5253156404455794,pre_shock_only
GRC,Greece,76.44,71.92,23.56,28.08,73.64,3771.55,3770.28,1969.27,1801.0100000000002,24574.38,0.89,45.3,20.4,83.48,4.21,63.72848693259973,10.109459715805963,4.4246070822090005,300,0.0841750841750841,0.4239055833797069,0.6719463470319634,0.2626220362622036,1188,-0.1484952100672548,0.5688479093529206,1.0258417629683023,1.5871923133297574,-0.0767094079530152,0.3144279770391724,0.6774307568181658,-0.8780759674464982,-0.320176194970155,0.7682376928437518,-0.1823804577773025,-1.6147339407472032,0.3908359170045313,0.6719463470319634,0.2626220362622036,0.7414351851851851,0.2823337982333798,0.5128009259259259,1198,0.1219650089213945,-0.1591454211060375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4224255330351659,0.7682376928437518,-1.6147339407472032,0.3319786841891608,-1.0880347216307895,-0.5426675917773838,0.1469064545634203,-0.9522021973642644,2017.0,2017,2017,1970-01-01 00:00:00.000201709,1970-01-01 00:00:00.000201710,pre_covid,0,0.3040548,0.4589741,0.3838302,0.7342913,0.4702876,False,False,True,False,False,False,0.4676853067657903,0.2246321329636162,0.4317135932652804,0.3324887305227403,0.8211431289527367,-0.5499813381105689,-0.1406570273408091,0.17459488102603443,-0.17459488102603443,0.4156279420852322,0.9589580791313328,1.4575433247486926,-0.15591686596145216,0.18887338395104883,0.6546164903378596,0.4053144038993244,-0.3035246195286331,-0.42326586691768797,0.8351986082550313,-1.7046139830641698,0.0895011910747204,-0.35719190385489846,0.8679909760565921,-1.6640608121773022,pre_shock_only
HKG,Hong Kong,92.41,65.11,7.590000000000003,34.89,90.85,2878.98,,,,56054.92,0.95,44.8,16.3,7039.71,,62.07199714693296,10.934087203416931,8.859322255121807,344,0.3949661181026137,0.5184282496782496,0.5926465038546552,0.4896135265700483,2066,0.4779418285677395,1.4722232882103556,1.5500356308586978,1.5223179308715222,2.4866517472745544,,0.5492770536946916,1.1440216616974004,0.3855569726490422,-0.0860978773844457,0.6209247031967525,0.4413671381408057,0.4950255102040816,0.5926465038546552,0.4896135265700483,0.7100075002678666,0.4479905437352245,0.5795430193935498,2072,0.0845175091894682,-0.0131034844611054,hong-kong,7042.0,0.931994947164279,7042.0,0.0154455183304475,7042.0,0.985197198092398,1726.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,7042.0,,,0.931994947164279,,,7042.0,,,0.0154455183304475,,,7042.0,,,0.985197198092398,,,1726.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.3519660144700888,-0.0860978773844457,0.4413671381408057,-0.1476757424047788,0.7862249650900542,0.4209246611217486,-0.1389113387802736,0.3248160185958605,2018.0,2018,2018,1970-01-01 00:00:00.000201807,1970-01-01 00:00:00.000201811,pre_covid,0,1.7391529,1.888806,1.3356624,0.3649501,1.33214285,False,True,False,False,False,False,1.376122235837755,1.7128030828120184,1.3705716839245767,1.7206740869860764,0.4311125612158286,-0.508128994665187,-0.4050960173805801,0.05444964548431972,-0.05444964548431972,1.523024509636692,1.547791987369869,1.39321949004485,2.404403260621025,,0.529742558657656,1.4517232537070806,0.4961319641711377,0.5657660572708609,0.01832192467553111,0.5334784188879081,-0.21562819092241078,-0.14391752362770158,-0.3803449931590146,1.127567285540752,pre_shock_only
