iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,misaligned_migration_index,misaligned_information_index,z_misaligned_migration_index,z_misaligned_information_index
KGZ,Kyrgyzstan,26.19,18.57,73.81,81.43,21.2,2107.95,147.22,123.64,23.58,3393.47,0.7,26.3,4.49,32.33,4.5,54.81396148555709,8.129608275674501,3.475995591737341,417,0.1184873949579831,0.4488582567529935,0.5702333142092179,0.5058823529411764,1190,-0.3815847182843468,-1.6000696584955767,-0.6341054853512861,-0.8780342200831759,-0.625027338477612,0.4188441384172353,-0.012238118602703,-0.6548300088750953,-0.1338724235056773,-0.3275660113573363,-0.4812804163871807,0.5887310389132667,0.4390931031281908,0.5702333142092179,0.5058823529411764,0.7599074074074074,0.3632943143812708,0.5623842592592593,1197,0.1232911561310684,-0.0078490549499585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0637528873998519,-0.3275660113573363,0.5887310389132667,0.6139047370061562,-0.1720380251339701,0.1731942188218325,0.1570282643459501,0.3707617404505824,-0.44694215807814947,-0.38259119681010806,0.25228392840091646,-0.19505391369631947
KOR,South Korea,86.43,84.84,13.569999999999991,15.159999999999997,85.64,1650.12,693.94,102.35,591.59,35938.37,0.92,43.4,13.91,527.97,12.27,50.62988995873452,10.489560805942332,6.26903946391023,410,0.3293172690763052,0.4923694779116466,0.5409192324854976,0.5038821954484605,1245,0.0805467527671236,0.985246794261374,1.2879386969135005,1.3406696599884642,0.9894123465116338,3.216477151891537,-0.3359372231401733,0.7168909935614639,0.190994755317748,-0.6433807938551278,0.1113291722046653,0.5706135051980518,0.4742398164084911,0.5409192324854976,0.5038821954484605,0.735475234270415,0.3393128067826862,0.5373940205265506,1245,0.0631542041180595,-0.0035252119589469,south-korea,18526.0,0.9455872747255076,18526.0,0.0200544954200985,18526.0,,0.0,0.6051953517738821,8680.0,0.2410385621935427,8680.0,0.6449969210874146,11192.0,0.6023004610844361,11192.0,0.0761545437385027,2510.0,0.665018103958361,15403.0,0.7466647309165138,502.0,8331.0,,10195.0,0.9305214329519992,,0.9578985574932796,8331.0,,10195.0,0.0248569814612836,,0.0161300705834279,8331.0,,10195.0,,,,0.0,,0.0,0.6075075467549148,,0.6048931944033267,997.0,,7683.0,0.2411726422275059,,0.241021040630336,997.0,,7683.0,0.6597717161985409,,0.6435520490201844,997.0,,10195.0,0.6272285359386105,,0.5998626689678134,997.0,,10195.0,,,0.0761545437385027,0.0,,2510.0,0.7351606703656565,,0.6257417571299542,5525.0,,9878.0,,,0.7466647309165138,0.0,,502.0,0.1974758673254587,-0.6433807938551278,0.5706135051980518,0.24101694627964,-0.4433675914770211,-0.1876035804353801,-0.3019666230515606,0.4085702384020849,-0.47776502836743806,-0.44072799133040097,0.09974675063119143,-0.45033047855807506
LBN,Lebanon,49.92,41.04,50.08,58.96,43.98,2354.64,1905.65,1571.42,334.23,13367.56,0.74,31.1,8.51,594.56,2.9,63.03251719394773,9.500586155311035,6.387821636185419,422,0.0991666666666666,0.3505833333333333,0.4196741498531779,0.3556672250139586,1200,-1.2209370130781707,-0.0981700977497871,-0.2846429067576883,-0.2552401484841189,1.0580710076593756,-0.1572450278065592,0.6235873223207845,-0.78053633436811,-0.8676210122667641,-1.949612718884816,-1.557615289166253,-0.7719256367074002,0.3366679894179894,0.4196741498531779,0.3556672250139586,0.6851851851851851,0.3648148148148148,0.5249999999999999,1200,0.1883320105820105,0.1053258501468219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8250299005227606,-1.949612718884816,-0.7719256367074002,-0.5265179428099609,-0.1548349063741532,-0.3665428605982121,0.6534521545772023,1.3603844386864343,-0.23134213927116742,-0.1673352144319481,1.3192519974760866,0.7501273299695793
LBY,Libya,34.0,27.22,66.0,72.78,18.15,,891.08,780.89,110.19000000000004,17881.51,0.72,29.0,4.42,3.62,3.7,67.2549931224209,9.79152249706321,1.2864740258376797,434,0.0926870748299319,0.3908031451839371,0.4554408108624975,0.256248244875035,1176,-1.003005897349002,0.220549241469911,-0.4593741960544872,-0.5277125548087065,-1.8906180949802025,0.130799555305338,0.9502575688057344,-0.822694459476496,-0.5673284334611199,-1.5642811784398591,-1.2781535408897746,-1.6724680845690318,0.3553930811302336,0.4554408108624975,0.256248244875035,0.798465829846583,0.3136651752423564,0.5567410506741051,1187,0.2013479695438714,0.1013002398116075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.685855225750298,-1.5642811784398591,-1.6724680845690318,1.202389636676192,-0.7335478778896558,0.0917201176717646,0.7527963750288413,1.3251837432798486,-0.2540928413186261,-0.054900275331163595,1.206662616603104,1.243825086457863
MAC,Macao,97.77,70.93,2.230000000000004,29.07,92.39,1793.07,,,,104861.85,,39.2,9.8,20546.77,,27.908593272171245,11.560399048541942,9.930459029955111,446,0.4380165289256198,0.583474945533769,0.6357720909886264,0.5285947712418301,968,0.8932868116744931,2.158344850822672,,0.7957248473392898,3.105791938580233,,-2.093761711613032,1.4241202622225697,0.871214143642175,0.3785149339315543,1.1535381151389283,0.7944613405593624,0.5776921879863056,0.6357720909886264,0.5285947712418301,0.7383512544802867,0.4361274190041312,0.5873520147713696,1020,0.0096598267850639,-0.0484200762172568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.966387998173266,0.3785149339315543,0.7944613405593624,0.2849112333793061,0.6520041920411142,0.5336674154772502,-0.7102621032589171,0.016001084787616,-0.6261122642035625,-0.5189349444567661,-0.6343986573727466,-0.7937343849333082
MAR,Morocco,66.8,65.75,33.2,34.25,62.8,,436.79,397.2,39.59000000000003,7485.01,0.69,29.6,6.77,80.08,1.1,64.86507565337001,8.92065763285818,4.383026135006965,504,0.165,0.3914351851851851,0.4665740740740741,0.3661111111111111,1200,-0.8033605168797558,-0.7334789572674992,-0.7214711299996855,-0.4498632958588242,-0.1007440935414604,-0.805345339808328,0.7653625115174281,-0.3522053572170295,-0.5626094426665309,-1.4443371483729168,-1.022140319122055,-0.6773243569721284,0.378531746031746,0.4665740740740741,0.3661111111111111,0.6639814814814814,0.3569444444444444,0.510462962962963,1200,0.1319312169312169,0.0438888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5138765667495919,-1.4443371483729168,-0.6773243569721284,-0.8501323092013996,-0.24388119217471,-0.5764220468990071,0.2229734711002587,0.8231680715112635,-0.3346428571428572,-0.2341798941798942,0.8080341966079431,0.4566147555983931
MDV,Maldives,76.23,75.75,23.77,24.25,73.53,1109.17,602.92,497.98,104.93999999999994,15183.62,0.74,30.6,4.12,1454.43,,,9.627972494193026,7.282369350273186,462,0.2132424537487828,0.400069578248769,0.6598166127292341,0.3545893719806763,1027,0.0280810106448621,0.0413810133612089,-0.2846429067576883,-0.320114530942354,1.5751389077121496,,,-0.0383258024669237,-0.4981426030623017,0.6375581976892878,0.0440502617606363,-0.7816888872222498,0.3689138147230633,0.6598166127292341,0.3545893719806763,0.7445727729654582,0.2854535695115405,0.516121270452358,1038,0.1472074557292947,-0.143695342276876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5853620623850835,0.6375581976892878,-0.7816888872222498,0.3798650579896601,-1.0527372665182175,-0.4947299545772847,0.3395692624111386,-0.8171037964793995,-0.5126091569999394,-0.2073819162513816,-0.07269095531775999,0.574283708750669
MEX,Mexico,76.22,64.25,23.78,35.75,64.19,5050.47,2601.22,2357.89,243.33,17336.47,0.78,29.3,6.86,66.44,1.38,53.26266757865936,9.760567654062353,4.196299284745094,484,0.1029919447640966,0.240733295041164,0.5742991255144032,0.330168776371308,1738,-0.9264117183732332,0.186638362383905,0.0648196718359094,-0.4887879253337653,-0.2086762461006267,-0.704529735719164,-0.132253382519228,-0.7556479530210698,-1.6877927078277677,-0.2837630594134194,-1.179933775012144,-1.0028919504358258,0.2300926305808557,0.5742991255144032,0.330168776371308,0.6123236964707384,0.2697683323760291,0.4410460144233837,1741,0.210953383842528,-0.1332531110910194,mexico,12012.0,0.9078835170903802,12012.0,0.0548077583745831,12012.0,0.909114874537694,3565.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.4181693222158479,8242.0,,0.0,12012.0,,,0.9078835170903802,,,12012.0,,,0.0548077583745831,,,12012.0,,,0.909114874537694,,,3565.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.4181693222158479,,,8242.0,,,,,,0.0,,,-1.617153705994841,-0.2837630594134194,-1.0028919504358258,-1.6385418059119536,-1.2302018638739487,-1.5786326512919295,0.8261096359580714,-0.7257949591279294,-0.3633457416718752,-0.11921539252878,0.6659884702101577,0.9614197298784267
MMR,Myanmar,76.69,34.75,23.31,65.25,66.33,,362.63,358.17,4.45999999999998,5591.6,0.58,29.1,5.73,81.72,0.9,68.07953232462174,8.629020750596974,4.403298769949421,104,0.1508333333333333,0.6171759259259259,0.7017592592592592,0.6084722222222222,1200,0.593723209546502,-1.0529657351880155,-1.6824932211320782,-0.5147376783170593,-0.0890260726766685,-0.8773564855863024,1.0140477310191276,-0.4443778459710594,1.122835268769027,1.0894266176556269,0.7693957787378909,1.517995570485216,0.6125396825396825,0.7017592592592592,0.6084722222222222,0.7228703703703703,0.3362962962962962,0.5295833333333333,1200,-0.0829563492063492,-0.1721759259259259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.225392802829581,1.0894266176556269,1.517995570485216,0.0486394682001495,-0.4774967419808774,-0.3003707604587881,-1.4171544522620858,-1.0661433871377914,-0.7847156084656084,-0.6914285714285714,-1.4192998132842385,-1.5511476705684044
MNG,Mongolia,66.88,66.68,33.120000000000005,33.31999999999999,64.02,-4.93,630.83,585.05,45.780000000000086,11840.85,0.74,28.6,4.03,1.98,7.0,59.29110041265475,9.37931069640172,0.6830968447064438,496,0.2749540722596448,0.4299321824907521,0.4971655328798186,0.4847920546244568,1633,-0.3551273430703834,-0.2310267697432352,-0.2846429067576883,-0.5796120607752944,-2.239383138000233,1.3189834606419142,0.3341340340483151,0.3631880890520463,-0.2751798882940859,-1.114760564665412,-0.4473530705496567,0.3976939869767937,0.4155623079482512,0.4971655328798186,0.4847920546244568,0.7294125627458959,0.3481888481888481,0.538800705467372,1622,0.1232383975191208,0.0416351725875534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2386460637127937,-1.114760564665412,0.3976939869767937,0.1484874697569168,-0.3429430266044185,-0.1672944975040376,0.1566255845901667,0.8034611514543967,-0.37392713536069777,-0.361553657105336,0.6136229404910036,-0.10267883671985416
MYS,Malaysia,82.91,76.72,17.090000000000003,23.28,81.18,1268.92,1076.54,903.11,173.42999999999995,26808.16,0.81,29.9,6.29,96.25,1.9,63.5846492434663,10.196461597766987,4.566948973167894,458,0.1957349581111957,0.5188008130081301,0.6544715447154471,0.4535060975609756,1313,0.2704934124383283,0.6641580454551611,0.3269166057811077,-0.4109386663838835,0.0055672794595857,-0.5173007566964308,0.6663028086287648,-0.1522347044504575,0.3883386366586548,0.5799731944093076,0.3549053380650748,0.1143041119421496,0.5005795102593883,0.6544715447154471,0.4535060975609756,0.7276804603537276,0.3935855123973935,0.5606329863755606,1312,0.0600534761161722,-0.0938385583398865,malaysia,12133.0,0.9283407981788498,12133.0,0.0226437380109879,12133.0,0.9491057863365894,3309.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.9479442836543236,8881.0,,0.0,12133.0,,,0.9283407981788498,,,12133.0,,,0.0226437380109879,,,12133.0,,,0.9491057863365894,,,3309.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.9479442836543236,,,8881.0,,,,,,0.0,,,0.3932462476065764,0.5799731944093076,0.1143041119421496,0.1220518420005851,0.1706801124951728,0.1479101305385816,-0.3256329089612398,-0.3811466821094484,-0.5944180685992749,-0.3934526214448034,-0.4775494378229462,-0.2427460369571241
NGA,Nigeria,42.93,4.72,57.07,95.28,37.2,,14.14,13.51,0.6300000000000008,5338.45,0.54,18.1,2.75,209.59,,50.88284731774416,8.582690627647738,5.345153241385068,566,0.1268292682926829,0.4143177939459265,0.6150018096272167,0.5582117774176121,1230,-0.2874714437177824,-1.1037201582463974,-2.031955799725675,-1.9419740923982316,0.4553861549004556,,-0.3163672731350967,-0.6005553340894374,-0.3917613636131606,0.1547466456258121,-0.3605952165780738,1.0627337690493992,0.4077292733315368,0.6150018096272167,0.5582117774176121,0.6480283840833557,0.3682295877122069,0.5081289858977813,1237,0.1003997125662444,-0.1068728237294354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2968652736379348,0.1547466456258121,1.0627337690493992,-1.0936110702054769,-0.1161997686289311,-0.6101189554256222,-0.0176905268413708,-0.4951207550127751,-0.5146020970609724,-0.45781206485136766,-0.0825536789875878,-0.525346028319006
NIC,Nicaragua,92.17,70.22,7.829999999999998,29.78,88.17,2574.0,36.4,32.09,4.309999999999995,5321.44,0.66,27.3,5.44,51.67,0.9,10.870068775790925,8.579499222401093,3.9448773422990935,558,0.0425,0.3158333333333333,0.5230555555555555,0.3230555555555555,1200,-1.055196111106438,-1.1072163270827375,-0.9835680639448828,-0.7482854551667057,-0.3540035592896334,-0.8773564855863024,-3.411940687942934,-1.1492262893842298,-1.1270744167793827,-0.835834826610157,-1.3450791303393406,-1.0673238856321725,0.3044047619047619,0.5230555555555555,0.3230555555555555,0.5796296296296296,0.2557407407407407,0.4176851851851851,1200,0.1132804232804232,-0.1053703703703703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0648270809727387,-0.835834826610157,-1.0673238856321725,-2.137523958907077,-1.388911667233636,-1.915905770933393,0.0806214122568306,-0.4819830197003397,-0.4097751322751323,-0.20977513227513228,0.43621726001075595,0.5637751836323478
NLD,Netherlands,71.64,70.68,28.36,29.32,67.0,2956.03,1283.82,1170.66,113.15999999999984,48472.54,0.94,43.2,18.78,508.54,3.32,54.260921595598354,10.788752731014991,6.231543875128394,528,0.6120556414219475,0.4766835843702248,0.6250222935616193,0.4102242302543507,1941,0.9631966583077316,1.3130100846249242,1.4626699862102983,1.3147199070051707,0.9677390863296018,-0.0060216216728132,-0.0550238396415333,2.5564697779399195,0.0738794033135929,0.2627021662555178,1.2431862954664443,-0.2777453606823468,0.4540688246483924,0.6250222935616193,0.4102242302543507,0.846351212661373,0.6055043260473588,0.732115862217903,2036,0.2780470375695106,0.1070935686562837,netherlands,19315.0,0.5460070685931028,19315.0,0.3734521811443882,19315.0,,0.0,0.5272249018526803,4119.0,0.3801238988486792,4119.0,0.4775319577609734,10948.0,0.6125688607431322,10948.0,0.3485054541466406,1087.0,0.5811347039180267,15352.0,0.4963545399859784,6443.0,9378.0,3265.0,6672.0,0.3869217260260156,0.7457404176143382,0.6723051233724198,9378.0,3265.0,6672.0,0.5335275266751031,0.1721341258402842,0.2465324163450764,9378.0,3265.0,6672.0,,,,0.0,0.0,0.0,0.591382907530163,0.1567501945170231,0.5629614050187617,1011.0,443.0,2665.0,0.2806524820948692,0.8163370792795147,0.3468600814360065,1011.0,443.0,2665.0,0.5848223514276132,0.4638770475061015,0.4679326200075495,1011.0,3265.0,6672.0,0.6294230838200556,0.5934515993424756,0.6192182951878795,1011.0,3265.0,6672.0,,0.3569532854810095,0.3433715852435525,0.0,443.0,644.0,0.7191098180115463,0.471993757678475,0.5002438532016611,6054.0,3038.0,6260.0,,0.498016763577099,0.4946879998572826,0.0,3265.0,3178.0,0.047554507195933,0.2627021662555178,-0.2777453606823468,1.9332241189705728,2.568354219146108,2.6237025739791124,1.3382015030490766,1.3758417024637628,-0.3469752559921087,-0.13217719268484007,0.7470032381689699,0.9045049335680003
NZL,New Zealand,82.97,76.59,17.03,23.41,82.77,108.22,834.81,9.74,825.0699999999999,36085.84,0.93,37.9,15.32,18.21,2.61,40.77569463548831,10.49365582360595,2.901970893739517,554,0.5950248756218905,0.5840953307392995,0.6120322394933794,0.3997370151216305,1005,1.150169577305861,0.9897328660803184,1.3753043415619,0.6270514529478781,-0.956826012263102,-0.261661189184622,-1.098303301641345,2.445662620115572,0.8758461164100645,0.1227540301050977,1.4829491152397754,-0.3727391171428792,0.5546129022296338,0.6120322394933794,0.3997370151216305,0.8172147001934235,0.5529019873532068,0.6920535138620244,1028,0.1374406116323906,0.080021274368645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7948506760321307,0.1227540301050977,-0.3727391171428792,1.4885379380594168,1.97320524079927,2.0453004516753324,0.265023889617423,1.1391164593768994,-0.47459162786098874,-0.2622964034892399,0.11545137361547637,0.3331561787776845
PAK,Pakistan,70.21,41.12,29.790000000000006,58.88,59.57,,125.79,118.61,7.180000000000007,5034.71,0.56,23.5,4.5,255.57,0.6,56.46475928473177,8.524111206671657,5.5434963447228585,586,0.2349671551288529,0.5198915716521351,0.7382981140649852,0.527070604209097,1979,0.6643135722505424,-1.1678936273734437,-1.8572245104288765,-1.2413307618492926,0.5700327526366156,-0.9853732042532638,0.1154752261476608,0.1030214770840765,0.3964825515849473,1.483077375402244,0.8599166119228947,0.7806553539289478,0.503935933347698,0.7382981140649852,0.527070604209097,0.7620918310487016,0.3120044667783361,0.5376267691964782,1989,0.0336908358487801,-0.200671344868507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4181929393981494,1.483077375402244,0.7806553539289478,0.6472437650592805,-0.7523373266143668,-0.1842432600803762,-0.5268455859591554,-1.3153127003985658,-0.7046072782162052,-0.49337976836031694,-1.0228572205794468,-0.681522529736137
PER,Peru,89.76,72.95,10.239999999999997,27.05,84.32,5901.34,6601.11,6047.84,553.2699999999995,12236.71,0.78,29.1,7.15,25.13,1.6,65.66375515818433,9.412195729085909,3.2240623515555007,604,0.0530465949820788,0.2002384358607534,0.5351756745740605,0.329026082794927,1395,-1.2801376515514378,-0.1950013773010267,0.0648196718359094,-0.5147376783170593,-0.7706501928014391,-0.6253174753633922,0.8271520480641794,-1.0806070488633617,-1.9901388683922745,-0.7052589215638395,-1.6335306254020532,-1.0132425300634975,0.1880554987851125,0.5351756745740605,0.329026082794927,0.5451190476190476,0.2174137656970274,0.3812896825396825,1398,0.19323418375457,-0.1538859920343779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9295956547952369,-0.7052589215638395,-1.0132425300634975,-2.664230061162387,-1.822547520822149,-2.441367628173287,0.6908679588044487,-0.90621275841024,-0.34194149081949043,-0.13579189904035702,0.7719144915915157,0.8886328885226163
PHL,Philippines,71.55,48.56,28.450000000000003,51.44,67.88,2326.85,586.71,449.26,137.45000000000005,7599.19,0.72,25.2,4.8,351.87,1.0,69.69751031636864,8.935796941647114,5.863261789201523,608,0.0534670008354218,0.659425925925926,0.6909200519384159,0.655,1197,0.4489569424279453,-0.7168939185459975,-0.4593741960544872,-1.020757861491293,0.7548640861498138,-0.8413509126973152,1.1392219838329982,-1.077871765066463,1.438285810946241,0.9726505939430832,0.5837562294470567,1.9394466740372,0.6447751322751323,0.6909200519384159,0.655,0.7368055555555555,0.3774999999999999,0.5571527777777777,1200,-0.0876223544973545,-0.1337672741606381,philippines,12002.0,0.9522158902160076,12002.0,0.0212449564538032,12002.0,0.9720468259754694,2664.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.6044958806130375,7743.0,,0.0,12002.0,,,0.9522158902160076,,,12002.0,,,0.0212449564538032,,,12002.0,,,0.9720468259754694,,,2664.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6044958806130375,,,7743.0,,,,,,0.0,,,1.46498352430742,0.9726505939430832,1.9394466740371996,0.2613205255884098,-0.0113132457309032,0.097664447955621,-1.4527677066996885,-0.7302908979038812,-0.7785424064357704,-0.7426223544973545,-1.3887496793545941,-1.7759377229252677
PRI,Puerto Rico,,,,,,3752.09,1832.17,1018.52,813.6500000000001,35044.67,,38.2,15.17,376.23,,0.0,10.464378812425544,5.930200658504068,630,0.1783154121863799,0.3154492148678195,0.7348734873487349,0.3801665179898899,1116,0.0118669279362093,0.9576600435461874,,0.6659760824228197,0.7935561984173749,,-4.252899430265471,-0.2655713798049559,-1.1299423547251015,1.4461822151948698,0.023258297816898,-0.5500097285317673,0.2941718488230116,0.7348734873487349,0.3801665179898899,0.7207407407407407,0.4541728395061728,0.5874567901234568,1118,0.2932849413004451,-0.1474166972252781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.140883442779299,1.4461822151948698,-0.5500097285317673,0.0161367152438048,0.8561721785269145,0.5351801147697136,1.4545047022142326,-0.849644025446075,-0.44158854604828984,-0.0868815766894448,0.2787780498842303,1.1033963473449606
ROU,Romania,41.65,27.85,58.35,72.15,41.28,4645.96,3590.85,3054.04,536.81,23313.2,0.83,43.0,17.85,85.13,6.89,57.33612104539202,10.056775002745027,4.444179499895966,642,0.1187399030694668,0.3370489174017642,0.542840876743524,0.3850574712643678,1238,-0.7634413105374288,0.5111320639118437,0.5016478950779056,1.2887701540218763,-0.0653961277858693,1.279377330464028,0.1828877978127813,-0.6531871170351402,-0.9686728192174242,-0.622677990707258,-0.9709503311439268,-0.5057072117686654,0.3162402464327083,0.542840876743524,0.3850574712643678,0.6447985834440018,0.3075187291271775,0.4788401947764497,1247,0.1625999483437413,-0.0640006819670743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9768595700379664,-0.622677990707258,-0.5057072117686654,-1.142904811623521,-0.8030894841513426,-1.032977315944184,0.4570523602044326,-0.1202386680895613,-0.3802409283997827,-0.22245752292062648,0.5823770454083891,0.5080872643906608
