iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019,wgi_control_corruption_2019,wgi_government_effectiveness_2019,wgi_rule_of_law_2019,wgi_voice_accountability_2019,state_capacity_index_2019,continent_Africa,continent_Asia,continent_Europe,continent_North_America,continent_Oceania,continent_South_America,z_state_capacity_index_2019,z_wgi_government_effectiveness_2019,z_wgi_rule_of_law_2019,z_wgi_control_corruption_2019,z_wgi_voice_accountability_2019,misaligned_expert_index,misaligned_information_index,trust_alignment_dispersion,trust_alignment_index,z7_log_gdp_per_capita,z7_human_development_index,z7_median_age,z7_log_population_density,z7_healthcare_capacity,z7_stringency_index,z7_state_capacity_index_2019,z7_centralized_institutional_trust,z7_decentralized_social_trust,z7_expert_epistemic_trust,z7_information_trust,z7_centralization_gap,z7_misaligned_expert_index,z7_misaligned_information_index,z7_trust_alignment_index,test007_sample,post_shock_wvs,institutional_distrust,expert_distrust,information_distrust,decentralized_over_central_gap,fear_trust_topology_index,fear_misalignment_index,fear_behavior_index
LBN,Lebanon,49.92,41.04,50.08,58.96,43.98,2354.64,1905.65,1571.42,334.23,13367.56,0.74,31.1,8.51,594.56,2.9,63.03251719394773,9.500586155311035,6.387821636185419,422,0.0991666666666666,0.3505833333333333,0.4196741498531779,0.3556672250139586,1200,-1.2209370130781707,-0.0981700977497871,-0.2846429067576883,-0.2552401484841189,1.0580710076593756,-0.1572450278065592,0.6235873223207845,-0.78053633436811,-0.8676210122667641,-1.949612718884816,-1.557615289166253,-0.7719256367074002,0.3366679894179894,0.4196741498531779,0.3556672250139586,0.6851851851851851,0.3648148148148148,0.5249999999999999,1200,0.1883320105820105,0.1053258501468219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8250299005227606,-1.949612718884816,-0.7719256367074002,-0.5265179428099609,-0.1548349063741532,-0.3665428605982121,0.6534521545772026,1.3603844386864343,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201806,pre_covid,0,-1.2286796,-0.6222753,-0.8604448,-0.6164535,-0.8319633,False,True,False,False,False,False,-0.904949841047259,-0.9007336856483582,-0.7956011064844192,-1.1501412370227662,-0.6052662757161068,-0.2313421392711674,-0.1673352144319481,0.0849430935265307,-0.0849430935265307,-0.4020315479207749,-0.5131266914650093,-0.3692535808404367,0.9775173094839102,-0.2247928780775805,0.6021510430118828,-1.1757943338267791,-0.7192642206708478,-0.2424912900660812,-1.7634859229356796,-0.7872063317857863,0.6302721997314483,1.2665541532147568,0.7420513763995085,0.4190384290520073,pre_shock_only,0,0.6633320105820106,0.580325850146822,0.6443327749860415,0.1883320105820105,1.0500051026730455,0.9076104940076227,
MAC,Macao,97.77,70.93,2.230000000000004,29.07,92.39,1793.07,,,,104861.85,,39.2,9.8,20546.77,,27.908593272171245,11.560399048541942,9.930459029955111,446,0.4380165289256198,0.583474945533769,0.6357720909886264,0.5285947712418301,968,0.8932868116744931,2.158344850822672,,0.7957248473392898,3.105791938580233,,-2.093761711613032,1.4241202622225697,0.871214143642175,0.3785149339315543,1.1535381151389283,0.7944613405593624,0.5776921879863056,0.6357720909886264,0.5285947712418301,0.7383512544802867,0.4361274190041312,0.5873520147713696,1020,0.0096598267850639,-0.0484200762172568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.966387998173266,0.3785149339315543,0.7944613405593624,0.2849112333793061,0.6520041920411142,0.5336674154772502,-0.7102621032589175,0.016001084787616,2019.0,2019,2019,1970-01-01 00:00:00.000201910,1970-01-01 00:00:00.000201912,pre_covid,0,0.5743349999999999,1.1174627,0.9063774,0.5232038,0.7803447250000001,False,True,False,False,False,False,0.7945004447740375,0.909987946696926,0.9471381255214508,0.5939335863008796,0.5982311509032676,-0.6261122642035625,-0.5189349444567661,0.0439327507233486,-0.0439327507233486,2.3641019633092824,,0.6727925413618135,3.022808938550292,,-2.04565428250246,0.7817656926116107,1.130599871292483,0.6814853181335891,0.4625634916689168,0.9178259880422862,-0.825582888387027,-0.7451457134138548,-0.9177439120731375,1.3719320227947478,pre_shock_only,0,0.4223078120136944,0.3642279090113736,0.4714052287581699,0.0096598267850639,-0.7124065939807747,-0.7127983818549909,
MEX,Mexico,76.22,64.25,23.78,35.75,64.19,5050.47,2601.22,2357.89,243.33,17336.47,0.78,29.3,6.86,66.44,1.38,53.26266757865936,9.760567654062353,4.196299284745094,484,0.1029919447640966,0.240733295041164,0.5742991255144032,0.330168776371308,1738,-0.9264117183732332,0.186638362383905,0.0648196718359094,-0.4887879253337653,-0.2086762461006267,-0.704529735719164,-0.132253382519228,-0.7556479530210698,-1.6877927078277677,-0.2837630594134194,-1.179933775012144,-1.0028919504358258,0.2300926305808557,0.5742991255144032,0.330168776371308,0.6123236964707384,0.2697683323760291,0.4410460144233837,1741,0.210953383842528,-0.1332531110910194,mexico,12012.0,0.9078835170903802,12012.0,0.0548077583745831,12012.0,0.909114874537694,3565.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.4181693222158479,8242.0,,0.0,12012.0,,,0.9078835170903802,,,12012.0,,,0.0548077583745831,,,12012.0,,,0.909114874537694,,,3565.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.4181693222158479,,,8242.0,,,,,,0.0,,,-1.6171537059948415,-0.2837630594134194,-1.0028919504358258,-1.6385418059119536,-1.2302018638739487,-1.5786326512919295,0.8261096359580714,-0.7257949591279294,2018.0,2018,2018,1970-01-01 00:00:00.000201801,1970-01-01 00:00:00.000201805,pre_covid,0,-0.8896518,-0.0086684999999999,-0.8760117,-0.0639434,-0.45956885,False,False,False,True,False,False,-0.5124281611463203,-0.2620909092566448,-0.8109558192284135,-0.8221961109063141,-0.0218062447653875,-0.3633457416718752,-0.11921539252878,0.1479426851778375,-0.1479426851778375,-0.0529010330283149,-0.1205707526393178,-0.6008193857742701,-0.2877271460157217,-0.704772052339807,-0.1343458215880456,-0.7236571006901334,-1.5372315889765662,-1.4865813025919414,-0.1706765016826705,-1.0386161273304846,0.8145954707727822,0.5938800763973273,0.9692104065596956,-1.0447851625001403,pre_shock_only,0,0.7699073694191443,0.4257008744855968,0.6698312236286921,0.210953383842528,0.9324795879505399,0.8178392786822185,-0.44921876657365467
MYS,Malaysia,82.91,76.72,17.090000000000003,23.28,81.18,1268.92,1076.54,903.11,173.42999999999995,26808.16,0.81,29.9,6.29,96.25,1.9,63.5846492434663,10.196461597766987,4.566948973167894,458,0.1957349581111957,0.5188008130081301,0.6544715447154471,0.4535060975609756,1313,0.2704934124383283,0.6641580454551611,0.3269166057811077,-0.4109386663838835,0.0055672794595857,-0.5173007566964308,0.6663028086287648,-0.1522347044504575,0.3883386366586548,0.5799731944093076,0.3549053380650748,0.1143041119421496,0.5005795102593883,0.6544715447154471,0.4535060975609756,0.7276804603537276,0.3935855123973935,0.5606329863755606,1312,0.0600534761161722,-0.0938385583398865,malaysia,12133.0,0.9283407981788498,12133.0,0.0226437380109879,12133.0,0.9491057863365894,3309.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.9479442836543236,8881.0,,0.0,12133.0,,,0.9283407981788498,,,12133.0,,,0.0226437380109879,,,12133.0,,,0.9491057863365894,,,3309.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.9479442836543236,,,8881.0,,,,,,0.0,,,0.3932462476065764,0.5799731944093076,0.1143041119421496,0.1220518420005851,0.1706801124951728,0.1479101305385816,-0.3256329089612403,-0.3811466821094484,2018.0,2018,2018,1970-01-01 00:00:00.000201804,1970-01-01 00:00:00.000201805,pre_covid,0,0.4609032999999999,0.8172716,0.3389272,-0.0505939,0.39162705,False,True,False,False,False,False,0.3847732998120567,0.5975486491661908,0.3874226511802423,0.4842099200938501,-0.0077089464840047,-0.5944180685992749,-0.3934526214448034,0.0866862353232108,-0.0866862353232108,0.5324632245632376,0.1738462014799508,-0.5236307841296592,-0.0737377870199535,-0.540568650618519,0.6437733339711236,0.3098098564120919,0.5387589922044334,0.2855437062694893,0.6551886865379608,0.177466119001101,-0.4149658061503794,-0.583636001702602,-0.3253800655276436,0.3785357524708031,pre_shock_only,0,0.4994204897406117,0.3455284552845529,0.5464939024390244,0.0600534761161722,-0.35328911572981825,-0.34864279458043695,-0.6324236145622636
NGA,Nigeria,42.93,4.72,57.07,95.28,37.2,,14.14,13.51,0.6300000000000008,5338.45,0.54,18.1,2.75,209.59,,50.88284731774416,8.582690627647738,5.345153241385068,566,0.1268292682926829,0.4143177939459265,0.6150018096272167,0.5582117774176121,1230,-0.2874714437177824,-1.1037201582463974,-2.031955799725675,-1.941974092398232,0.4553861549004556,,-0.3163672731350967,-0.6005553340894374,-0.3917613636131606,0.1547466456258121,-0.3605952165780738,1.0627337690493992,0.4077292733315368,0.6150018096272167,0.5582117774176121,0.6480283840833557,0.3682295877122069,0.5081289858977813,1237,0.1003997125662444,-0.1068728237294354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2968652736379352,0.1547466456258121,1.0627337690493992,-1.0936110702054769,-0.1161997686289311,-0.6101189554256222,-0.0176905268413711,-0.4951207550127751,2018.0,2018,2018,1970-01-01 00:00:00.000201712,1970-01-01 00:00:00.000201801,pre_covid,0,-1.1258494,-0.9678483,-0.8377059,-0.6028496,-0.8835632999999999,True,False,False,False,False,False,-0.9593387254221158,-1.2604065252681498,-0.7731721528960738,-1.0506725123117542,-0.5909003267225038,-0.5146020970609724,-0.4578120648513676,0.0879593584364079,-0.0879593584364079,-1.6346782544354996,-2.475906385593465,-2.0416732831403444,0.3755474484059191,,-0.3137477806246173,-1.238443713348549,-0.1738678736595606,-0.4924980050730598,0.2486064663367846,1.209843968102637,-0.0862169635827961,-0.1769036550592651,-0.6292014050019288,0.348954169492247,pre_shock_only,0,0.5922707266684633,0.38499819037278327,0.4417882225823879,0.1003997125662444,-0.23457641696966142,-0.20853007804932167,
PAK,Pakistan,70.21,41.12,29.790000000000006,58.88,59.57,,125.79,118.61,7.180000000000007,5034.71,0.56,23.5,4.5,255.57,0.6,56.46475928473177,8.524111206671657,5.5434963447228585,586,0.2349671551288529,0.5198915716521351,0.7382981140649852,0.527070604209097,1979,0.6643135722505424,-1.1678936273734437,-1.8572245104288765,-1.2413307618492926,0.5700327526366156,-0.9853732042532638,0.1154752261476608,0.1030214770840765,0.3964825515849473,1.483077375402244,0.8599166119228947,0.7806553539289478,0.503935933347698,0.7382981140649852,0.527070604209097,0.7620918310487016,0.3120044667783361,0.5376267691964782,1989,0.0336908358487801,-0.200671344868507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4181929393981494,1.483077375402244,0.7806553539289478,0.6472437650592805,-0.7523373266143668,-0.1842432600803762,-0.5268455859591561,-1.3153127003985658,2018.0,2018,2018,1970-01-01 00:00:00.000201811,1970-01-01 00:00:00.000201812,pre_covid,0,-0.9714617,-0.4968027,-0.8122676,-0.9036869,-0.796054725,False,True,False,False,False,False,-0.8671004741142962,-0.7701416361060669,-0.7480805939347166,-0.9013316802403756,-0.9085896148805498,-0.7046072782162052,-0.4933797683603169,0.108625273055703,-0.108625273055703,-1.713344865350933,-2.279628416180619,-1.3469758683388444,0.4900580358155328,-0.9510771549217388,0.1070427969218366,-1.1321964667093187,0.5645195863081868,-0.055378821969233,1.518695690114132,0.902797994479006,-0.6297736355164616,-1.1451466234302508,-0.7971057054454443,-0.1312275676873008,pre_shock_only,0,0.49606406665230196,0.26170188593501476,0.472929395790903,0.0336908358487801,-0.802192813672124,-0.7437417787582467,
PER,Peru,89.76,72.95,10.239999999999997,27.05,84.32,5901.34,6601.11,6047.84,553.2699999999995,12236.71,0.78,29.1,7.15,25.13,1.6,65.66375515818433,9.412195729085909,3.2240623515555007,604,0.0530465949820788,0.2002384358607534,0.5351756745740605,0.329026082794927,1395,-1.2801376515514378,-0.1950013773010267,0.0648196718359094,-0.5147376783170593,-0.7706501928014391,-0.6253174753633922,0.8271520480641794,-1.0806070488633617,-1.9901388683922745,-0.7052589215638395,-1.6335306254020532,-1.0132425300634975,0.1880554987851125,0.5351756745740605,0.329026082794927,0.5451190476190476,0.2174137656970274,0.3812896825396825,1398,0.19323418375457,-0.1538859920343779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9295956547952369,-0.7052589215638395,-1.0132425300634975,-2.664230061162387,-1.822547520822149,-2.441367628173287,0.690867958804449,-0.90621275841024,2018.0,2018,2018,1970-01-01 00:00:00.000201808,1970-01-01 00:00:00.000201809,pre_covid,0,-0.490189,0.0476235,-0.456438399999999,0.3431757,-0.1389570499999997,False,False,False,False,False,True,-0.1744878875142513,-0.2035021205263989,-0.3971015838604348,-0.4357915791103048,0.4081184257277473,-0.3419414908194904,-0.135791899040357,0.1433569578477972,-0.1433569578477972,-0.5207315137558866,-0.1205707526393178,-0.6265489196558071,-0.8490343981829808,-0.6353013823808005,0.8005060420124843,-0.3343910088808712,-1.859867162914733,-2.3720932311929817,-0.5736916095798524,-1.0498828660420956,0.6702160432802537,0.7029534987906801,0.8909577656793695,-0.9382337440831416,pre_shock_only,0,0.8119445012148875,0.46482432542593954,0.670973917205073,0.19323418375457,1.0847412663067562,0.7838051129728604,
PHL,Philippines,71.55,48.56,28.450000000000003,51.44,67.88,2326.85,586.71,449.26,137.45000000000005,7599.19,0.72,25.2,4.8,351.87,1.0,69.69751031636864,8.935796941647114,5.863261789201523,608,0.0534670008354218,0.659425925925926,0.6909200519384159,0.655,1197,0.4489569424279453,-0.7168939185459975,-0.4593741960544872,-1.020757861491293,0.7548640861498138,-0.8413509126973152,1.1392219838329982,-1.077871765066463,1.438285810946241,0.9726505939430832,0.5837562294470567,1.9394466740372,0.6447751322751323,0.6909200519384159,0.655,0.7368055555555555,0.3774999999999999,0.5571527777777777,1200,-0.0876223544973545,-0.1337672741606381,philippines,12002.0,0.9522158902160076,12002.0,0.0212449564538032,12002.0,0.9720468259754694,2664.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.6044958806130375,7743.0,,0.0,12002.0,,,0.9522158902160076,,,12002.0,,,0.0212449564538032,,,12002.0,,,0.9720468259754694,,,2664.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6044958806130375,,,7743.0,,,,,,0.0,,,1.46498352430742,0.9726505939430832,1.9394466740372,0.2613205255884098,-0.0113132457309032,0.097664447955621,-1.452767706699688,-0.7302908979038812,2019.0,2019,2019,1970-01-01 00:00:00.000201912,1970-01-01 00:00:00.000201912,pre_covid,0,-0.6111557,0.1818096,-0.647098,-0.186875699999999,-0.3158299499999997,False,True,False,False,False,False,-0.3609204399783138,-0.0638410485546149,-0.5851623660254698,-0.5528039293877481,-0.1516248373356274,-0.7785424064357704,-0.7426223544973545,0.0567667678624656,-0.0567667678624656,-1.16048993791878,-0.7094046608778551,-1.1282748303457797,0.6746700957478009,-0.8247668459053636,1.1045893333169472,-0.5491386336718814,1.645462406092712,0.2339714940836006,1.030648895647707,2.164157212472761,-1.6182566868123478,-1.5219109178508072,-1.973704078054524,1.0737279143204288,pre_shock_only,0,0.3552248677248677,0.3090799480615841,0.345,-0.0876223544973545,-1.4574621247468473,-1.5391517029931834,-0.6403910129053931
PRI,Puerto Rico,,,,,,3752.09,1832.17,1018.52,813.6500000000001,35044.67,,38.2,15.17,376.23,,0.0,10.464378812425544,5.930200658504068,630,0.1783154121863799,0.3154492148678195,0.7348734873487349,0.3801665179898899,1116,0.0118669279362093,0.9576600435461874,,0.6659760824228197,0.7935561984173749,,-4.252899430265471,-0.2655713798049559,-1.1299423547251015,1.4461822151948698,0.023258297816898,-0.5500097285317673,0.2941718488230116,0.7348734873487349,0.3801665179898899,0.7207407407407407,0.4541728395061728,0.5874567901234568,1118,0.2932849413004451,-0.1474166972252781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.140883442779299,1.4461822151948698,-0.5500097285317673,0.0161367152438048,0.8561721785269145,0.5351801147697136,1.4545047022142328,-0.849644025446075,2018.0,2018,2018,1970-01-01 00:00:00.000201803,1970-01-01 00:00:00.000201810,pre_covid,0,0.2828827,-0.2281626,0.5146832,0.6500146,0.304854475,False,False,False,True,False,False,0.2933108279402816,-0.4905406614849454,0.5607829793787582,0.3120087374229114,0.7321455052162212,-0.4415885460482898,-0.0868815766894448,0.1996135950137452,-0.1996135950137452,0.892250653867076,,0.5441448719541284,0.7133163058522958,,-4.149534306221953,0.20445621332573,-1.0454226935570994,0.6830379539994779,1.4834182216806404,-0.5456480187923464,1.4854487300246322,0.1951643955802011,1.1218485078024996,-2.2453817827672298,pre_shock_only,0,0.7058281511769884,0.2651265126512651,0.6198334820101101,0.2932849413004451,0.42480391458260786,0.9455596998144745,
ROU,Romania,41.65,27.85,58.35,72.15,41.28,4645.96,3590.85,3054.04,536.81,23313.2,0.83,43.0,17.85,85.13,6.89,57.33612104539202,10.056775002745027,4.444179499895966,642,0.1187399030694668,0.3370489174017642,0.542840876743524,0.3850574712643678,1238,-0.7634413105374288,0.5111320639118437,0.5016478950779056,1.2887701540218763,-0.0653961277858693,1.279377330464028,0.1828877978127813,-0.6531871170351402,-0.9686728192174242,-0.622677990707258,-0.9709503311439268,-0.5057072117686654,0.3162402464327083,0.542840876743524,0.3850574712643678,0.6447985834440018,0.3075187291271775,0.4788401947764497,1247,0.1625999483437413,-0.0640006819670743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9768595700379664,-0.622677990707258,-0.5057072117686654,-1.142904811623521,-0.8030894841513426,-1.032977315944184,0.4570523602044324,-0.1202386680895613,2018.0,2018,2018,1970-01-01 00:00:00.000201711,1970-01-01 00:00:00.000201804,pre_covid,0,-0.1199219,-0.1453557,0.3667768999999999,0.491677,0.1482940749999999,False,False,True,False,False,False,0.1282886284580849,-0.4043551294465278,0.4148927411471862,-0.077628352359363,0.564938315706631,-0.3802409283997827,-0.2224575229206264,0.1001287874266484,-0.1001287874266484,0.3448773652700702,0.3701241708927955,1.1616536851110169,-0.1446170072386423,1.0351524543607638,0.172730113505942,0.0143707110451065,-0.8760474335299354,-0.9265201930935638,-0.494731492178895,-0.4974241609417009,0.42060244061584,0.5077842886448538,0.4818357388255374,0.0661920628705092,pre_shock_only,0,0.6837597535672917,0.457159123256476,0.6149425287356323,0.1625999483437413,0.640574283179581,0.5158388900011608,
RUS,Russia,61.56,51.01,38.44,48.99,55.08,9344.61,2769.53,2089.7,679.8300000000004,24765.95,0.82,39.6,14.18,8.82,8.05,47.32884456671252,10.117225004876133,2.1770218700187,643,0.2390934844192634,0.4801424343322234,0.5869637623234746,0.4174065852756196,1765,0.0210777936199509,0.5773547455439201,0.4142822504295061,0.8476243533058778,-1.3758622061266013,1.6970419759762796,-0.5913213461373564,0.1298685857981319,0.0997041629780213,-0.1473208008099732,0.0350697576834971,-0.21268720414899,0.4669247573243134,0.5869637623234746,0.4174065852756196,0.7384067317732325,0.3739495798319328,0.5589797923960445,1802,0.092055035071731,-0.0279839699274301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143106522457787,-0.1473208008099732,-0.21268720414899,0.2857579368258656,-0.0514831124741494,0.1240420612522325,-0.0813812224744682,0.1946982494168117,2017.0,2017,2017,1970-01-01 00:00:00.000201711,1970-01-01 00:00:00.000201712,pre_covid,0,-0.7696119,0.0414379,-0.866817899999999,-0.921051699999999,-0.6290108999999995,False,False,True,False,False,False,-0.691028239938737,-0.2099401012620241,-0.8018873368699639,-0.7060802639329794,-0.9269271380234796,-0.4949087272517435,-0.3253515502038885,0.0790101540953176,-0.0790101540953176,0.4260559894054393,0.2719851861863726,0.7242516091248875,-1.453528421744928,1.401452350508253,-0.581665096242076,-0.9293826684691402,0.280458293153062,0.2610454992509918,-0.0402166407192448,-0.1784681235137109,-0.1542109900223088,-0.0765486714457558,-0.003895640105497,0.556892921105365,pre_shock_only,0,0.5330752426756866,0.4130362376765254,0.5825934147243804,0.092055035071731,0.0338800650066774,-0.0033974780811503597,
SRB,Serbia,48.81,48.16,51.19,51.84,47.71,8130.29,2658.88,1850.62,808.2600000000002,14048.88,0.81,41.2,17.37,80.29,5.61,47.20207702888584,9.550297956281968,4.385645080196593,688,0.1661807580174927,0.3419275929549902,0.4944005270092226,0.3053921568627451,1029,-0.8244326172118099,-0.0437110629607505,0.3269166057811077,1.0552223771722302,-0.0992302866553345,0.8185059974849928,-0.6011286685542555,-0.344522999210777,-0.9322472370074394,-1.144549310424443,-1.0491619125230245,-1.2273198972001067,0.3236441151803186,0.4944005270092226,0.3053921568627451,0.743577392421323,0.4344563222114242,0.5902911582102333,1022,0.2666470430299146,0.0958906312010106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9218301453044752,-1.144549310424443,-1.2273198972001067,0.3646733986168495,0.633097208557339,0.5761014432504759,1.2511911203329364,1.2778811061356792,2017.0,2017,2017,1970-01-01 00:00:00.000201705,1970-01-01 00:00:00.000201707,pre_covid,0,-0.3635548,0.0665414,-0.0652981,-0.1847773,-0.1367722,False,False,True,False,False,False,-0.1721849504207166,-0.1838123449575806,-0.0112927876903708,-0.3132969969856058,-0.1494088913665919,-0.227753483979308,-0.0387451138328305,0.1374403354872148,-0.1374403354872148,-0.3352733103055099,0.1738462014799508,0.930087880177184,-0.1784110271498906,0.6309594655083628,-0.5912214249286816,-0.331738305453582,-0.8192226374340708,0.7250396410469936,-0.993721031841821,-1.282908826554442,1.2683980458621382,1.284841497965695,1.3490860948379255,-0.8007583864385693,pre_shock_only,0,0.6763558848196813,0.5055994729907773,0.6946078431372549,0.2666470430299146,1.1362226183154904,1.300988194550486,
