outcome,model,term,coef,p_value,ci_low,ci_high,n,adj_r2,aic,bic
recovery_deaths_per_million,central_plus_state_capacity,z_healthcare_capacity,-75.29910811621197,0.19558587883618894,-189.33100675876625,38.73279052634231,57,0.5477836435589816,800.8816168736516,819.2690782841626
recovery_deaths_per_million,central_plus_state_capacity,z_stringency_index,36.422235422140055,0.47813302869254304,-64.21982008447492,137.06429092875504,57,0.5477836435589816,800.8816168736516,819.2690782841626
recovery_deaths_per_million,central_plus_state_capacity,z_state_capacity_index_2019,78.91869693902096,0.27433147074820086,-62.579670027247786,220.4170639052897,57,0.5477836435589816,800.8816168736516,819.2690782841626
recovery_deaths_per_million,central_plus_state_capacity,z_centralized_institutional_trust,-77.64765565931336,0.005299525552650131,-132.2292571868577,-23.066054131769008,57,0.5477836435589816,800.8816168736516,819.2690782841626
recovery_deaths_per_million,gap_plus_state_capacity,Intercept,326.7523967470689,3.7919223465806705e-19,255.13971082431516,398.3650826698226,57,0.5329958288719736,802.7157320582729,821.1031934687838
recovery_deaths_per_million,gap_plus_state_capacity,z_log_gdp_per_capita,-198.58522493965316,0.1362121393575693,-459.7985612131439,62.62811133383755,57,0.5329958288719736,802.7157320582729,821.1031934687838
recovery_deaths_per_million,gap_plus_state_capacity,z_human_development_index,227.01579500998264,0.09335608342498287,-38.154041327374046,492.1856313473393,57,0.5329958288719736,802.7157320582729,821.1031934687838
recovery_deaths_per_million,gap_plus_state_capacity,z_median_age,236.07955249848132,0.0453738297489684,4.86136573721862,467.29773925974405,57,0.5329958288719736,802.7157320582729,821.1031934687838
recovery_deaths_per_million,gap_plus_state_capacity,z_log_population_density,-78.94480601786384,0.0871904267192977,-169.40799599231636,11.518383956588679,57,0.5329958288719736,802.7157320582729,821.1031934687838
recovery_deaths_per_million,gap_plus_state_capacity,z_healthcare_capacity,-79.4269411818895,0.1874040243409124,-197.51403863207423,38.660156268295225,57,0.5329958288719736,802.7157320582729,821.1031934687838
recovery_deaths_per_million,gap_plus_state_capacity,z_stringency_index,29.448990537737362,0.5353455669640816,-63.66613097390653,122.56411204938125,57,0.5329958288719736,802.7157320582729,821.1031934687838
recovery_deaths_per_million,gap_plus_state_capacity,z_state_capacity_index_2019,48.91072845144178,0.502529896930116,-94.05899571397123,191.88045261685477,57,0.5329958288719736,802.7157320582729,821.1031934687838
recovery_deaths_per_million,gap_plus_state_capacity,z_centralization_gap,63.68150028222566,0.04834445747740122,0.46330850240731536,126.89969206204401,57,0.5329958288719736,802.7157320582729,821.1031934687838
recovery_deaths_per_million,central_gap_state_capacity,Intercept,327.4656436990027,3.701541891580225e-18,253.58789136595595,401.3433960320495,57,0.5393820792146724,802.7308379035564,823.161350581902
recovery_deaths_per_million,central_gap_state_capacity,z_log_gdp_per_capita,-188.37577116937658,0.14854418253419469,-443.9385575018478,67.18701516309466,57,0.5393820792146724,802.7308379035564,823.161350581902
recovery_deaths_per_million,central_gap_state_capacity,z_human_development_index,204.20597680653609,0.13090526990884682,-60.756170904727554,469.1681245177997,57,0.5393820792146724,802.7308379035564,823.161350581902
recovery_deaths_per_million,central_gap_state_capacity,z_median_age,235.6265245765176,0.04225556342698317,8.240617628419187,463.012431524616,57,0.5393820792146724,802.7308379035564,823.161350581902
recovery_deaths_per_million,central_gap_state_capacity,z_log_population_density,-77.09476949929756,0.08779429344857392,-165.60663295995,11.41709396135488,57,0.5393820792146724,802.7308379035564,823.161350581902
recovery_deaths_per_million,central_gap_state_capacity,z_healthcare_capacity,-74.80234269512931,0.20437698151446204,-190.31781956911942,40.713134178860784,57,0.5393820792146724,802.7308379035564,823.161350581902
recovery_deaths_per_million,central_gap_state_capacity,z_stringency_index,38.48928598043751,0.4860923729871719,-69.81447395521334,146.79304591608837,57,0.5393820792146724,802.7308379035564,823.161350581902
recovery_deaths_per_million,central_gap_state_capacity,z_state_capacity_index_2019,88.63379488445297,0.2139792564778462,-51.1580849582768,228.42567472718275,57,0.5393820792146724,802.7308379035564,823.161350581902
recovery_deaths_per_million,central_gap_state_capacity,z_centralized_institutional_trust,-102.78825435280919,0.26110312001275726,-282.05813309383484,76.48162438821643,57,0.5393820792146724,802.7308379035564,823.161350581902
recovery_deaths_per_million,central_gap_state_capacity,z_centralization_gap,-28.026554808741125,0.7723992630582972,-217.94295667402747,161.88984705654525,57,0.5393820792146724,802.7308379035564,823.161350581902
recovery_deaths_per_million,gap_x_wvs_timing,Intercept,375.5364417721778,6.585436116358844e-14,277.3441318817559,473.7287516625997,57,0.556797375325785,800.5339532176189,820.9644658959644
recovery_deaths_per_million,gap_x_wvs_timing,z_log_gdp_per_capita,-219.27031766343669,0.0473775088562408,-436.0032882771484,-2.537347049724957,57,0.556797375325785,800.5339532176189,820.9644658959644
recovery_deaths_per_million,gap_x_wvs_timing,z_human_development_index,256.5433045039829,0.014746730788635495,50.34793401424841,462.7386749937174,57,0.556797375325785,800.5339532176189,820.9644658959644
recovery_deaths_per_million,gap_x_wvs_timing,z_median_age,275.018897990205,0.015717554123844762,51.857040328954724,498.1807556514553,57,0.556797375325785,800.5339532176189,820.9644658959644
recovery_deaths_per_million,gap_x_wvs_timing,z_log_population_density,-79.73672744608385,0.05893884815922454,-162.48428747131024,3.0108325791425443,57,0.556797375325785,800.5339532176189,820.9644658959644
recovery_deaths_per_million,gap_x_wvs_timing,z_healthcare_capacity,-99.39063943187202,0.07195780042430129,-207.65100256097452,8.869723697230498,57,0.556797375325785,800.5339532176189,820.9644658959644
recovery_deaths_per_million,gap_x_wvs_timing,z_stringency_index,21.70080507287907,0.643690200045891,-70.25295684607582,113.65456699183397,57,0.556797375325785,800.5339532176189,820.9644658959644
recovery_deaths_per_million,gap_x_wvs_timing,z_centralization_gap,97.45431832529161,0.03199831150495146,8.383189180121377,186.52544747046184,57,0.556797375325785,800.5339532176189,820.9644658959644
recovery_deaths_per_million,gap_x_wvs_timing,wvs_post2019,-122.34579435062237,0.12966650098531743,-280.58154186483864,35.889953163593916,57,0.556797375325785,800.5339532176189,820.9644658959644
recovery_deaths_per_million,gap_x_wvs_timing,z_centralization_gap:wvs_post2019,-72.97050812816204,0.26251329596439255,-200.61292406633387,54.6719078100098,57,0.556797375325785,800.5339532176189,820.9644658959644
recovery_deaths_per_million,central_x_wvs_timing,Intercept,365.0240468494489,3.5138066060579933e-12,262.16490727029225,467.88318642860554,57,0.5449237884424438,802.0409104019438,822.4714230802894
recovery_deaths_per_million,central_x_wvs_timing,z_log_gdp_per_capita,-210.80396878925583,0.06912376899107996,-438.1179672950467,16.51002971653506,57,0.5449237884424438,802.0409104019438,822.4714230802894
recovery_deaths_per_million,central_x_wvs_timing,z_human_development_index,266.71072850318245,0.015726733469168933,50.27141369658116,483.15004330978377,57,0.5449237884424438,802.0409104019438,822.4714230802894
recovery_deaths_per_million,central_x_wvs_timing,z_median_age,266.6095141418823,0.01911340220215974,43.615269523361064,489.60375876040354,57,0.5449237884424438,802.0409104019438,822.4714230802894
recovery_deaths_per_million,central_x_wvs_timing,z_log_population_density,-78.83196504321252,0.05876637419157685,-160.58485145698137,2.9209213705563144,57,0.5449237884424438,802.0409104019438,822.4714230802894
recovery_deaths_per_million,central_x_wvs_timing,z_healthcare_capacity,-96.99257234895359,0.08191145207629888,-206.26531394285826,12.280169244951068,57,0.5449237884424438,802.0409104019438,822.4714230802894
recovery_deaths_per_million,central_x_wvs_timing,z_stringency_index,21.110312153232904,0.6863530563276632,-81.35257154737027,123.57319585383607,57,0.5449237884424438,802.0409104019438,822.4714230802894
recovery_deaths_per_million,central_x_wvs_timing,z_centralized_institutional_trust,-75.02297115130898,0.07212231110806007,-156.7883164910181,6.7423741884001345,57,0.5449237884424438,802.0409104019438,822.4714230802894
recovery_deaths_per_million,central_x_wvs_timing,wvs_post2019,-101.8839787619928,0.22749281492683182,-267.3479337981703,63.579976274184716,57,0.5449237884424438,802.0409104019438,822.4714230802894
recovery_deaths_per_million,central_x_wvs_timing,z_centralized_institutional_trust:wvs_post2019,38.43412776302656,0.5056924659089845,-74.74803653042676,151.6162920564799,57,0.5449237884424438,802.0409104019438,822.4714230802894
recovery_deaths_per_million,gap_plus_region,Intercept,345.6352163851938,0.004194675374491756,109.03030095341984,582.2401318169677,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,continent_Africa[T.True],-75.07975550348218,0.5759908196799735,-338.20627021103303,188.0467592040687,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,continent_Asia[T.True],-143.77039085022315,0.31821346646494963,-426.0814364536592,138.54065475321292,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,continent_Europe[T.True],148.39398327436598,0.4359565941333291,-224.94646489154022,521.7344314402721,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,continent_North_America[T.True],97.21267049464348,0.6219783159315502,-289.22665869085836,483.6519996801453,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,continent_Oceania[T.True],222.6271531291397,0.1592277127515438,-87.34610408481811,532.6004103430976,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,z_log_gdp_per_capita,-140.57834582651773,0.2654885032760894,-388.0192719597014,106.86258030666599,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,z_human_development_index,213.98438609568254,0.09202911258697143,-34.949731960358605,462.9185041517237,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,z_median_age,153.94659998638423,0.11841729449878088,-39.290154934201695,347.1833549069702,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,z_log_population_density,-36.471425372755085,0.4664376333018936,-134.62316287335082,61.68031212784066,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,z_healthcare_capacity,-41.168841493705564,0.584567939743768,-188.755842720126,106.41815973271486,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,z_stringency_index,60.53618923622335,0.2524019798268049,-43.12930617463306,164.20168464707976,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,gap_plus_region,z_centralization_gap,10.139644700419048,0.8073938227234971,-71.37877697972777,91.65806638056586,57,0.5296257049736978,806.165945534528,832.7256120163771
recovery_deaths_per_million,central_plus_region,Intercept,307.3750145447218,0.032847540548575256,25.059938264253844,589.6900908251898,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,continent_Africa[T.True],-44.04528970669342,0.758196703069792,-324.4651894962711,236.37461008288423,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,continent_Asia[T.True],-76.04819068440639,0.6948001567041341,-455.94366287414937,303.8472815053366,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,continent_Europe[T.True],170.27925486731246,0.39929100281216656,-225.67032368418504,566.2288334188099,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,continent_North_America[T.True],105.80345970613223,0.5942803224046176,-283.52061129320316,495.1275307054676,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,continent_Oceania[T.True],267.67086982752727,0.12432021510172904,-73.68421588278545,609.02595553784,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,z_log_gdp_per_capita,-160.6702168342271,0.2602862815696604,-440.410568904353,119.07013523589885,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,z_human_development_index,231.1240574569113,0.09025947826749087,-36.282471291526434,498.530586205349,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,z_median_age,172.00932898693122,0.1334826471891654,-52.66918167232879,396.68783964619126,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,z_log_population_density,-40.430185974026095,0.4371514000720792,-142.41272702877595,61.55235508072375,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,z_healthcare_capacity,-52.83852085648973,0.5073482247900202,-209.04652651038583,103.36948479740636,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,z_stringency_index,60.759104348317045,0.2580232539760139,-44.526211208060225,166.0444199046943,57,0.5353345420353917,805.4699157563927,832.0295822382418
recovery_deaths_per_million,central_plus_region,z_centralized_institutional_trust,-39.42604064229267,0.4551535516643572,-142.89196282403017,64.03988153944485,57,0.5353345420353917,805.4699157563927,832.0295822382418
excess_mortality,central_plus_state_capacity,Intercept,2487.030826086125,5.198384177096692e-10,1702.4671453580618,3271.5945068141887,43,0.46116457137838507,750.0331494267889,765.883950468031
excess_mortality,central_plus_state_capacity,z_log_gdp_per_capita,-479.55550659957123,0.6607637285172836,-2621.272064392048,1662.1610511929052,43,0.46116457137838507,750.0331494267889,765.883950468031
excess_mortality,central_plus_state_capacity,z_human_development_index,3000.2139191981546,0.07541513656734272,-307.17550739772014,6307.603345794029,43,0.46116457137838507,750.0331494267889,765.883950468031
excess_mortality,central_plus_state_capacity,z_median_age,910.8366376364646,0.1421858316794137,-305.4933053289882,2127.1665806019173,43,0.46116457137838507,750.0331494267889,765.883950468031
excess_mortality,central_plus_state_capacity,z_log_population_density,-198.21783558034952,0.6257008311208949,-994.6719092778636,598.2362381171646,43,0.46116457137838507,750.0331494267889,765.883950468031
excess_mortality,central_plus_state_capacity,z_healthcare_capacity,-317.3550608677045,0.4224841929599994,-1092.8068084458002,458.0966867103912,43,0.46116457137838507,750.0331494267889,765.883950468031
excess_mortality,central_plus_state_capacity,z_stringency_index,12.226668107667109,0.9806825126309172,-977.4724977323544,1001.9258339476887,43,0.46116457137838507,750.0331494267889,765.883950468031
excess_mortality,central_plus_state_capacity,z_state_capacity_index_2019,-2623.4740442964294,0.002149363092281447,-4299.031802906122,-947.9162856867365,43,0.46116457137838507,750.0331494267889,765.883950468031
excess_mortality,central_plus_state_capacity,z_centralized_institutional_trust,-792.2896238114048,0.003047328913030428,-1316.3866666698138,-268.19258095299574,43,0.46116457137838507,750.0331494267889,765.883950468031
excess_mortality,gap_plus_state_capacity,Intercept,2639.1163761672346,2.51363779157159e-12,1900.4453605557703,3377.787391778699,43,0.40038274852514044,754.6290470639552,770.4798481051973
excess_mortality,gap_plus_state_capacity,z_log_gdp_per_capita,-368.294221348341,0.7324412901694071,-2479.6890339834417,1743.1005912867595,43,0.40038274852514044,754.6290470639552,770.4798481051973
excess_mortality,gap_plus_state_capacity,z_human_development_index,2507.2458116603148,0.14207438915354986,-839.9911303518775,5854.482753672507,43,0.40038274852514044,754.6290470639552,770.4798481051973
excess_mortality,gap_plus_state_capacity,z_median_age,1054.3194768409592,0.09519102344991112,-184.07971156473968,2292.718665246658,43,0.40038274852514044,754.6290470639552,770.4798481051973
excess_mortality,gap_plus_state_capacity,z_log_population_density,-228.26574173782433,0.5653697956960292,-1006.4969735923634,549.9654901167147,43,0.40038274852514044,754.6290470639552,770.4798481051973
excess_mortality,gap_plus_state_capacity,z_healthcare_capacity,-332.4215682251587,0.3994911731623493,-1105.7282167731987,440.8850803228813,43,0.40038274852514044,754.6290470639552,770.4798481051973
excess_mortality,gap_plus_state_capacity,z_stringency_index,29.165314173502452,0.9448973703369287,-797.8943204727394,856.2249488197443,43,0.40038274852514044,754.6290470639552,770.4798481051973
excess_mortality,gap_plus_state_capacity,z_state_capacity_index_2019,-2727.3734738090166,0.002137928718649647,-4468.385690910678,-986.3612567073553,43,0.40038274852514044,754.6290470639552,770.4798481051973
excess_mortality,gap_plus_state_capacity,z_centralization_gap,641.9057305886752,0.010526724868016214,150.07705757075962,1133.7344036065906,43,0.40038274852514044,754.6290470639552,770.4798481051973
excess_mortality,central_gap_state_capacity,Intercept,2475.1765796036575,1.350352658723485e-09,1674.8093222513276,3275.5438369559874,43,0.4467126268415591,751.8875672710643,769.499568428
excess_mortality,central_gap_state_capacity,z_log_gdp_per_capita,-482.4158918478429,0.666126592049803,-2673.802464047451,1708.9706803517652,43,0.4467126268415591,751.8875672710643,769.499568428
excess_mortality,central_gap_state_capacity,z_human_development_index,3017.429434131954,0.07778002588460016,-335.750666743721,6370.609535007629,43,0.4467126268415591,751.8875672710643,769.499568428
excess_mortality,central_gap_state_capacity,z_median_age,918.0527438923804,0.14723150920065264,-323.40939547785194,2159.514883262613,43,0.4467126268415591,751.8875672710643,769.499568428
excess_mortality,central_gap_state_capacity,z_log_population_density,-203.79998688682724,0.6161234488216054,-1000.526982836655,592.9270090630005,43,0.4467126268415591,751.8875672710643,769.499568428
excess_mortality,central_gap_state_capacity,z_healthcare_capacity,-324.3808465665885,0.428662577014297,-1127.6518024066816,478.89010927350455,43,0.4467126268415591,751.8875672710643,769.499568428
excess_mortality,central_gap_state_capacity,z_stringency_index,21.609032866376182,0.9668377650665481,-997.1104115348302,1040.3284772675825,43,0.4467126268415591,751.8875672710643,769.499568428
excess_mortality,central_gap_state_capacity,z_state_capacity_index_2019,-2579.3917663876236,0.004694693750574587,-4367.51866622784,-791.2648665474073,43,0.4467126268415591,751.8875672710643,769.499568428
excess_mortality,central_gap_state_capacity,z_centralized_institutional_trust,-928.9043328663938,0.08696940054430047,-1992.595162845846,134.78649711305843,43,0.4467126268415591,751.8875672710643,769.499568428
excess_mortality,central_gap_state_capacity,z_centralization_gap,-158.2817039547724,0.751514516505808,-1138.0174164266627,821.4540085171179,43,0.4467126268415591,751.8875672710643,769.499568428
excess_mortality,gap_x_wvs_timing,Intercept,3829.6364214003434,1.1163132771941573e-12,2774.740703924047,4884.53213887664,43,0.10809486514077515,772.4193039004033,790.031305057339
excess_mortality,gap_x_wvs_timing,z_log_gdp_per_capita,160.29470382723395,0.9052534191358829,-2479.1906905675123,2799.7800982219806,43,0.10809486514077515,772.4193039004033,790.031305057339
excess_mortality,gap_x_wvs_timing,z_human_development_index,-1826.040837301207,0.3138775030117378,-5379.715844417837,1727.6341698154229,43,0.10809486514077515,772.4193039004033,790.031305057339
excess_mortality,gap_x_wvs_timing,z_median_age,1572.4558328982657,0.05782431740843651,-52.16843159108976,3197.080097387621,43,0.10809486514077515,772.4193039004033,790.031305057339
excess_mortality,gap_x_wvs_timing,z_log_population_density,-375.53743924175876,0.4556267114050131,-1362.0969278260386,611.0220493425212,43,0.10809486514077515,772.4193039004033,790.031305057339
excess_mortality,gap_x_wvs_timing,z_healthcare_capacity,-152.58962714275313,0.7786044577568746,-1216.373381086075,911.1941268005686,43,0.10809486514077515,772.4193039004033,790.031305057339
excess_mortality,gap_x_wvs_timing,z_stringency_index,50.25507224567586,0.9155030852515389,-878.0975983589659,978.6077428503175,43,0.10809486514077515,772.4193039004033,790.031305057339
excess_mortality,gap_x_wvs_timing,z_centralization_gap,355.81557720289777,0.4218582274659225,-512.4418146552226,1224.0729690610183,43,0.10809486514077515,772.4193039004033,790.031305057339
excess_mortality,gap_x_wvs_timing,wvs_post2019,-1099.0521639545718,0.16752622664597017,-2659.77416276284,461.6698348536968,43,0.10809486514077515,772.4193039004033,790.031305057339
excess_mortality,gap_x_wvs_timing,z_centralization_gap:wvs_post2019,-22.809274299321714,0.9622810154255272,-968.1269329847792,922.5083843861357,43,0.10809486514077515,772.4193039004033,790.031305057339
excess_mortality,central_x_wvs_timing,Intercept,3573.9288856904245,8.8959161866292e-10,2430.8630158447017,4716.994755536147,43,0.15714054767202568,769.9872430360581,787.5992441929938
excess_mortality,central_x_wvs_timing,z_log_gdp_per_capita,236.60897991395044,0.8657345044010996,-2506.162653811577,2979.380613639478,43,0.15714054767202568,769.9872430360581,787.5992441929938
excess_mortality,central_x_wvs_timing,z_human_development_index,-1568.695144769736,0.4176171384391333,-5361.847639119752,2224.4573495802797,43,0.15714054767202568,769.9872430360581,787.5992441929938
excess_mortality,central_x_wvs_timing,z_median_age,1431.7489528265146,0.084444619683292,-194.5863445074458,3058.0842501604748,43,0.15714054767202568,769.9872430360581,787.5992441929938
excess_mortality,central_x_wvs_timing,z_log_population_density,-343.4632326895603,0.5113995221690202,-1368.614005129377,681.6875397502563,43,0.15714054767202568,769.9872430360581,787.5992441929938
excess_mortality,central_x_wvs_timing,z_healthcare_capacity,-66.4283864023115,0.905551822010666,-1163.7406239694496,1030.8838511648269,43,0.15714054767202568,769.9872430360581,787.5992441929938
excess_mortality,central_x_wvs_timing,z_stringency_index,82.62634339998309,0.8570643681081128,-816.5049943607303,981.7576811606964,43,0.15714054767202568,769.9872430360581,787.5992441929938
excess_mortality,central_x_wvs_timing,z_centralized_institutional_trust,-684.8087539365523,0.0962309861829869,-1491.7071661016462,122.08965822854157,43,0.15714054767202568,769.9872430360581,787.5992441929938
excess_mortality,central_x_wvs_timing,wvs_post2019,-839.0348885841279,0.31863307630818627,-2488.0134208057334,809.9436436374776,43,0.15714054767202568,769.9872430360581,787.5992441929938
excess_mortality,central_x_wvs_timing,z_centralized_institutional_trust:wvs_post2019,376.74741879668386,0.391991604812568,-485.87143939349073,1239.3662769868583,43,0.15714054767202568,769.9872430360581,787.5992441929938
excess_mortality,gap_plus_region,Intercept,4486.3387344193625,1.1541884902598323e-09,3041.6515099879844,5931.025958850741,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,continent_Africa[T.True],-1978.1099882523833,0.04289977156112434,-3892.9882523681363,-63.23172413663019,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,continent_Asia[T.True],-2238.5360561043804,0.0706282765765741,-4665.410812803355,188.33870059459423,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,continent_Europe[T.True],910.8039691810304,0.4237349710982825,-1320.7411346254248,3142.3490729874857,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,continent_North_America[T.True],-912.4283564655401,0.46197743185692064,-3343.5590978745813,1518.7023849435009,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,continent_Oceania[T.True],-2256.9635249981793,0.10610425578511795,-4994.397376244585,480.47032624822623,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,z_log_gdp_per_capita,1504.2264545349656,0.2817660079784825,-1234.8459584227837,4243.298867492715,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,z_human_development_index,-2466.7848078577344,0.14213800834367238,-5760.5307318199175,826.9611161044486,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,z_median_age,172.12170292855672,0.787981159064691,-1082.2881456200864,1426.5315514771999,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,z_log_population_density,-220.17927669104262,0.7377957832378254,-1509.2393841780233,1068.8808307959382,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,z_healthcare_capacity,305.73971866465615,0.4366116664271533,-464.56178276714706,1076.0412200964593,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,z_stringency_index,123.26757970324289,0.8190819442686379,-933.0185301522905,1179.5536895587763,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,gap_plus_region,z_centralization_gap,-30.391889729575354,0.9438001446380501,-875.380931607728,814.5971521485773,43,0.3399192889597027,761.3780668373672,784.2736683413835
excess_mortality,central_plus_region,Intercept,4277.290801155708,0.0001583104529745983,2058.101753939656,6496.47984837176,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,continent_Africa[T.True],-2025.8457780563494,0.020966632449837413,-3745.7673380430424,-305.9242180696565,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,continent_Asia[T.True],-1899.6439214737966,0.2748689590860752,-5309.453289895842,1510.1654469482492,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,continent_Europe[T.True],988.9655200729721,0.41951095714119746,-1412.1355438376931,3390.0665839836374,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,continent_North_America[T.True],-961.8030100821421,0.431573068027992,-3358.6153583301984,1435.0093381659144,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,continent_Oceania[T.True],-2283.3734117590325,0.09106572087331853,-4931.806770751356,365.05994723329104,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,z_log_gdp_per_capita,1409.374987088025,0.3553272106338756,-1579.1648594044316,4397.914833580481,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,z_human_development_index,-2232.1430678371185,0.26767544814437605,-6179.0892539722945,1714.8031182980576,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,z_median_age,154.73140113198218,0.8075239307480615,-1090.1008564919912,1399.5636587559557,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,z_log_population_density,-261.15023883551146,0.7088573607956348,-1631.9515854648407,1109.6511077938176,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,z_healthcare_capacity,251.6535926756469,0.576484372773318,-631.4401871381999,1134.7473724894937,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,z_stringency_index,55.12846654429732,0.9246669899609614,-1087.5708342453352,1197.8277673339296,43,0.34285083452424403,761.1866702259733,784.0822717299897
excess_mortality,central_plus_region,z_centralized_institutional_trust,-155.655238837049,0.7891417545858423,-1296.4549704077156,985.1444927336177,43,0.34285083452424403,761.1866702259733,784.0822717299897
vaccination_rate,central_plus_state_capacity,Intercept,68.79821841767577,1.342454828197151e-96,62.332858762029595,75.26357807332194,57,0.2709801442937414,489.18687554361685,507.57433695412783
vaccination_rate,central_plus_state_capacity,z_log_gdp_per_capita,0.9677823114572361,0.914433571432655,-16.685578988467924,18.621143611382394,57,0.2709801442937414,489.18687554361685,507.57433695412783
vaccination_rate,central_plus_state_capacity,z_human_development_index,3.273318929085079,0.7369411916872253,-15.825991625568072,22.37262948373823,57,0.2709801442937414,489.18687554361685,507.57433695412783
vaccination_rate,central_plus_state_capacity,z_median_age,9.029017515413026,0.1472487396304894,-3.1812404511206633,21.239275481946713,57,0.2709801442937414,489.18687554361685,507.57433695412783
vaccination_rate,central_plus_state_capacity,z_log_population_density,-1.2090371965512525,0.6890155597993806,-7.130377468050032,4.712303074947526,57,0.2709801442937414,489.18687554361685,507.57433695412783
vaccination_rate,central_plus_state_capacity,z_healthcare_capacity,-9.29668975311994,0.09243493969165782,-20.12528390266087,1.5319043964209875,57,0.2709801442937414,489.18687554361685,507.57433695412783
vaccination_rate,central_plus_state_capacity,z_stringency_index,-0.3174121180925298,0.9687511806004746,-16.19801447308875,15.563190236903692,57,0.2709801442937414,489.18687554361685,507.57433695412783
vaccination_rate,central_plus_state_capacity,z_state_capacity_index_2019,1.5052396228082425,0.7338069611139763,-7.170185177646748,10.180664423263233,57,0.2709801442937414,489.18687554361685,507.57433695412783
vaccination_rate,central_plus_state_capacity,z_centralized_institutional_trust,4.3012082250853565,0.04783806405664016,0.04095168390604709,8.561464766264667,57,0.2709801442937414,489.18687554361685,507.57433695412783
vaccination_rate,gap_plus_state_capacity,Intercept,68.61651109383108,1.0249048721450608e-110,62.60121475955822,74.63180742810394,57,0.3742983520695117,480.47571877065525,498.8631801811662
vaccination_rate,gap_plus_state_capacity,z_log_gdp_per_capita,2.7470794977568547,0.7330863140637058,-13.041233505937942,18.535392501451653,57,0.3742983520695117,480.47571877065525,498.8631801811662
