outcome,model,transform,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
acute_deaths_per_million,central_full_controls,raw,z_log_gdp_per_capita,-623.2157148518979,396.57672519180653,0.11606925174024353,-1400.491813334677,154.06038363088123,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,central_full_controls,raw,z_human_development_index,701.9412711360277,485.1989335798619,0.14797866958996883,-249.03116401774344,1652.913706289799,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,central_full_controls,raw,z_median_age,442.06341389006514,240.19905480777237,0.06570887786780895,-28.718082653731244,912.8449104338615,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,central_full_controls,raw,z_log_population_density,-79.7500929080237,168.9465822467809,0.6368959216080354,-410.87930942284834,251.37912360680093,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,central_full_controls,raw,z_healthcare_capacity,-164.77696136169982,197.68598918921919,0.40454657351522594,-552.234380420744,222.68045769734425,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,central_full_controls,raw,z_stringency_index,298.6558457137229,204.6096822328551,0.1443898876674344,-102.37176235085809,699.6834537783038,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,central_full_controls,raw,z_centralized_institutional_trust,-610.8753352499241,171.10183089438058,0.00035664845977010544,-946.2287614917727,-275.5219090080754,57,0.36028274712561303,950.7495799508962,967.0939900935726
acute_deaths_per_million,gap_full_controls,raw,Intercept,1103.7271685124088,133.21874842266183,1.1803582147458197e-16,842.6232195384894,1364.8311174863281,57,0.19009785047793137,964.1951475555645,980.539557698241
acute_deaths_per_million,gap_full_controls,raw,z_log_gdp_per_capita,-565.9157869308548,394.92907429330086,0.151870556485216,-1339.9625489934679,208.1309751317582,57,0.19009785047793137,964.1951475555645,980.539557698241
acute_deaths_per_million,gap_full_controls,raw,z_human_development_index,591.4812060599859,504.6399020905116,0.24116265598820308,-397.59482719923597,1580.5572393192078,57,0.19009785047793137,964.1951475555645,980.539557698241
acute_deaths_per_million,gap_full_controls,raw,z_median_age,392.5387006800686,250.32777030494287,0.11685805376318814,-98.09471344783469,883.1721148079719,57,0.19009785047793137,964.1951475555645,980.539557698241
acute_deaths_per_million,gap_full_controls,raw,z_log_population_density,-161.9886112398152,187.6652831958441,0.38803941013530374,-529.8058074521795,205.82858497254904,57,0.19009785047793137,964.1951475555645,980.539557698241
acute_deaths_per_million,gap_full_controls,raw,z_healthcare_capacity,-164.28917907530797,193.3869034230094,0.39558298431361616,-543.3205448661321,214.74218671551614,57,0.19009785047793137,964.1951475555645,980.539557698241
acute_deaths_per_million,gap_full_controls,raw,z_stringency_index,250.5214747898084,170.8258156498675,0.14250349013060207,-84.29097151361066,585.3339210932274,57,0.19009785047793137,964.1951475555645,980.539557698241
acute_deaths_per_million,gap_full_controls,raw,z_centralization_gap,401.64977470534905,112.83247923167511,0.0003712787068420822,180.5021791249022,622.7973702857959,57,0.19009785047793137,964.1951475555645,980.539557698241
acute_deaths_per_million,taxonomy_full_controls,raw,Intercept,1119.174707825658,140.37128878667812,1.5491799589473541e-15,844.0520373402978,1394.2973783110183,57,0.41033196967875507,948.5047881667115,970.9783521128916
acute_deaths_per_million,taxonomy_full_controls,raw,z_log_gdp_per_capita,-422.24304749777195,407.7421829749614,0.30040568406047985,-1221.403041106437,376.91694611089315,57,0.41033196967875507,948.5047881667115,970.9783521128916
acute_deaths_per_million,taxonomy_full_controls,raw,z_human_development_index,736.8658095407776,511.3136321976693,0.14954995119117134,-265.2904943710139,1739.022113452569,57,0.41033196967875507,948.5047881667115,970.9783521128916
acute_deaths_per_million,taxonomy_full_controls,raw,z_median_age,290.2321531637382,263.92595132112774,0.2714747706519086,-227.05320601114363,807.51751233862,57,0.41033196967875507,948.5047881667115,970.9783521128916
acute_deaths_per_million,taxonomy_full_controls,raw,z_log_population_density,-58.207719182641576,165.42564216042723,0.7249384858567687,-382.4360199364897,266.0205815712065,57,0.41033196967875507,948.5047881667115,970.9783521128916
acute_deaths_per_million,taxonomy_full_controls,raw,z_healthcare_capacity,-76.69721052610313,235.99750267256826,0.7451874146066431,-539.2438162057321,385.84939515352585,57,0.41033196967875507,948.5047881667115,970.9783521128916
acute_deaths_per_million,taxonomy_full_controls,raw,z_stringency_index,291.7807818460455,251.58877405133913,0.246149471583327,-201.32415420916448,784.8857179012555,57,0.41033196967875507,948.5047881667115,970.9783521128916
acute_deaths_per_million,taxonomy_full_controls,raw,z_centralized_institutional_trust,-655.9417656718616,248.72617872311005,0.008359245251376868,-1143.43611798143,-168.44741336229322,57,0.41033196967875507,948.5047881667115,970.9783521128916
acute_deaths_per_million,taxonomy_full_controls,raw,z_decentralized_social_trust,-271.4051693686333,196.62807434781914,0.16749517409871928,-656.7891134398229,113.97877470255628,57,0.41033196967875507,948.5047881667115,970.9783521128916
acute_deaths_per_million,taxonomy_full_controls,raw,z_expert_epistemic_trust,251.51227653869515,167.11424502873007,0.13231586505576606,-76.02562502121756,579.0501780986078,57,0.41033196967875507,948.5047881667115,970.9783521128916
acute_deaths_per_million,taxonomy_full_controls,raw,z_information_trust,-44.771029641574806,220.43916262881413,0.8390574542358563,-476.8238491762183,387.2817898930687,57,0.41033196967875507,948.5047881667115,970.9783521128916
log1p_acute_deaths_per_million,central_full_controls,log1p,Intercept,6.18057556222989,0.18660413939677245,1.4660896241352318e-240,5.814838169646125,6.546312954813656,57,0.3925431807593194,194.88103443337542,211.2254445760518
log1p_acute_deaths_per_million,central_full_controls,log1p,z_log_gdp_per_capita,-0.20135294008479304,0.4264903402943091,0.6368439481206354,-1.0372586468158707,0.6345527666462847,57,0.3925431807593194,194.88103443337542,211.2254445760518
log1p_acute_deaths_per_million,central_full_controls,log1p,z_human_development_index,0.4574472444716401,0.619520994106111,0.46027833521468786,-0.7567915916427884,1.6716860805860687,57,0.3925431807593194,194.88103443337542,211.2254445760518
log1p_acute_deaths_per_million,central_full_controls,log1p,z_median_age,0.4005957895957483,0.40674808480607144,0.32468575305177083,-0.39661580740479524,1.197807386596292,57,0.3925431807593194,194.88103443337542,211.2254445760518
log1p_acute_deaths_per_million,central_full_controls,log1p,z_log_population_density,-0.015260319567868977,0.24712003163938637,0.9507598024527312,-0.4996066814394649,0.4690860423037269,57,0.3925431807593194,194.88103443337542,211.2254445760518
log1p_acute_deaths_per_million,central_full_controls,log1p,z_healthcare_capacity,-0.135749091986984,0.2792201088872487,0.6268449851105196,-0.6830104491653437,0.4115122651913756,57,0.3925431807593194,194.88103443337542,211.2254445760518
log1p_acute_deaths_per_million,central_full_controls,log1p,z_stringency_index,0.6809918756977239,0.33603493592442485,0.042708370223727934,0.0223755037386264,1.3396082476568214,57,0.3925431807593194,194.88103443337542,211.2254445760518
log1p_acute_deaths_per_million,central_full_controls,log1p,z_centralized_institutional_trust,-0.8249174701781501,0.2283913205452195,0.00030400870939214456,-1.272556232828323,-0.377278707527977,57,0.3925431807593194,194.88103443337542,211.2254445760518
log1p_acute_deaths_per_million,gap_full_controls,log1p,Intercept,6.184453073654148,0.1886976558867209,1.3639343290238334e-235,5.814612464149042,6.554293683159254,57,0.28054140133968075,204.52645414070835,220.87086428338475
log1p_acute_deaths_per_million,gap_full_controls,log1p,z_log_gdp_per_capita,-0.16890851789761216,0.44604886588811476,0.7049276158698738,-1.0431482303832538,0.7053311945880294,57,0.28054140133968075,204.52645414070835,220.87086428338475
log1p_acute_deaths_per_million,gap_full_controls,log1p,z_human_development_index,0.307708633745585,0.65235253844683,0.6371475672073291,-0.9708788468334828,1.5862961143246528,57,0.28054140133968075,204.52645414070835,220.87086428338475
log1p_acute_deaths_per_million,gap_full_controls,log1p,z_median_age,0.34390102578527443,0.4175298896845586,0.4101350102333663,-0.4744425204654423,1.162244572035991,57,0.28054140133968075,204.52645414070835,220.87086428338475
log1p_acute_deaths_per_million,gap_full_controls,log1p,z_log_population_density,-0.09320411957576598,0.25446566855124636,0.7141607421005518,-0.5919476652381155,0.40553942608658355,57,0.28054140133968075,204.52645414070835,220.87086428338475
log1p_acute_deaths_per_million,gap_full_controls,log1p,z_healthcare_capacity,-0.12189531234328263,0.2686432743608554,0.6500129908093153,-0.6484264547794717,0.4046358300929064,57,0.28054140133968075,204.52645414070835,220.87086428338475
log1p_acute_deaths_per_million,gap_full_controls,log1p,z_stringency_index,0.6189889882917047,0.31021399944223577,0.046003495935121506,0.010980721884794153,1.2269972546986152,57,0.28054140133968075,204.52645414070835,220.87086428338475
log1p_acute_deaths_per_million,gap_full_controls,log1p,z_centralization_gap,0.6588064661309027,0.24212750124815524,0.006510303112535822,0.1842452840178414,1.1333676482439639,57,0.28054140133968075,204.52645414070835,220.87086428338475
log1p_acute_deaths_per_million,taxonomy_full_controls,log1p,Intercept,6.194630527086044,0.19345172111280326,5.460565283273806e-225,5.815472120957663,6.573788933214425,57,0.3718255720100423,199.1914338560299,221.66499780220994
log1p_acute_deaths_per_million,taxonomy_full_controls,log1p,z_log_gdp_per_capita,-0.059014746340726815,0.5016016784924313,0.9063429181281834,-1.0421359707707316,0.924106478089278,57,0.3718255720100423,199.1914338560299,221.66499780220994
log1p_acute_deaths_per_million,taxonomy_full_controls,log1p,z_human_development_index,0.4596106966253806,0.6161231994067721,0.455684288931683,-0.7479685842514827,1.6671899775022438,57,0.3718255720100423,199.1914338560299,221.66499780220994
log1p_acute_deaths_per_million,taxonomy_full_controls,log1p,z_median_age,0.2618505996490346,0.4715489434045814,0.5786902455181793,-0.6623683463718613,1.1860695456699304,57,0.3718255720100423,199.1914338560299,221.66499780220994
log1p_acute_deaths_per_million,taxonomy_full_controls,log1p,z_log_population_density,0.01374308612776143,0.24786562261583495,0.9557833782662686,-0.47206460720487176,0.4995507794603946,57,0.3718255720100423,199.1914338560299,221.66499780220994
log1p_acute_deaths_per_million,taxonomy_full_controls,log1p,z_healthcare_capacity,-0.04671664929926579,0.30879509208461925,0.8797494100792629,-0.651943908387849,0.5585106097893174,57,0.3718255720100423,199.1914338560299,221.66499780220994
log1p_acute_deaths_per_million,taxonomy_full_controls,log1p,z_stringency_index,0.6762927808882488,0.3927650193428316,0.08509192785252127,-0.0935125114108788,1.4460980731873765,57,0.3718255720100423,199.1914338560299,221.66499780220994
log1p_acute_deaths_per_million,taxonomy_full_controls,log1p,z_centralized_institutional_trust,-0.8479356399307014,0.46947905340369805,0.07089955352777016,-1.7680976760979061,0.0722263962365034,57,0.3718255720100423,199.1914338560299,221.66499780220994
log1p_acute_deaths_per_million,taxonomy_full_controls,log1p,z_decentralized_social_trust,-0.14022390373782642,0.22691763292132822,0.5366078553570631,-0.5849742917207102,0.30452648424505735,57,0.3718255720100423,199.1914338560299,221.66499780220994
log1p_acute_deaths_per_million,taxonomy_full_controls,log1p,z_expert_epistemic_trust,0.1976165417937047,0.27189003205181317,0.46733301015508333,-0.3352781287832901,0.7305112123706995,57,0.3718255720100423,199.1914338560299,221.66499780220994
log1p_acute_deaths_per_million,taxonomy_full_controls,log1p,z_information_trust,-0.08535172874760172,0.29208877725871735,0.770124843506312,-0.6578352124630298,0.4871317549678263,57,0.3718255720100423,199.1914338560299,221.66499780220994
winsor_acute_deaths_per_million,central_full_controls,winsor_5_95,Intercept,1063.7362860525907,124.62452951257089,1.3951560378402152e-17,819.4766966177027,1307.9958754874788,57,0.39039272077252196,928.875210841959,945.2196209846354
winsor_acute_deaths_per_million,central_full_controls,winsor_5_95,z_log_gdp_per_capita,-440.7350686643793,290.9020444922676,0.12975632481735236,-1010.8925988982921,129.4224615695336,57,0.39039272077252196,928.875210841959,945.2196209846354
winsor_acute_deaths_per_million,central_full_controls,winsor_5_95,z_human_development_index,475.26117992585074,365.5253148731266,0.19352758845829787,-241.15527266314035,1191.677632514842,57,0.39039272077252196,928.875210841959,945.2196209846354
winsor_acute_deaths_per_million,central_full_controls,winsor_5_95,z_median_age,474.6087469971957,224.54510348497848,0.034545556796818686,34.50843126181849,914.7090627325729,57,0.39039272077252196,928.875210841959,945.2196209846354
winsor_acute_deaths_per_million,central_full_controls,winsor_5_95,z_log_population_density,-85.75258196480473,163.51145635809124,0.5999698460567722,-406.2291474863564,234.72398355674693,57,0.39039272077252196,928.875210841959,945.2196209846354
winsor_acute_deaths_per_million,central_full_controls,winsor_5_95,z_healthcare_capacity,-139.38833426105668,198.95200055518984,0.4835446376451721,-529.3270900014215,250.55042147930823,57,0.39039272077252196,928.875210841959,945.2196209846354
winsor_acute_deaths_per_million,central_full_controls,winsor_5_95,z_stringency_index,223.57355101671246,191.88333213635948,0.24395683257589174,-152.5108692040893,599.6579712375142,57,0.39039272077252196,928.875210841959,945.2196209846354
winsor_acute_deaths_per_million,central_full_controls,winsor_5_95,z_centralized_institutional_trust,-508.44121014826646,110.48997054366086,4.190653740231656e-06,-724.9975730667331,-291.88484722979973,57,0.39039272077252196,928.875210841959,945.2196209846354
winsor_acute_deaths_per_million,gap_full_controls,winsor_5_95,Intercept,1063.9002501344864,125.09315763662183,1.818091309014469e-17,818.722166454316,1309.0783338146568,57,0.2512550828257297,940.5934655368885,956.937875679565
winsor_acute_deaths_per_million,gap_full_controls,winsor_5_95,z_log_gdp_per_capita,-406.5090460514027,300.49167872335124,0.17611538211904199,-995.461914003152,182.4438219003465,57,0.2512550828257297,940.5934655368885,956.937875679565
winsor_acute_deaths_per_million,gap_full_controls,winsor_5_95,z_human_development_index,383.1512334542006,386.28510364172485,0.32125257450072653,-373.9536574479021,1140.2561243563034,57,0.2512550828257297,940.5934655368885,956.937875679565
winsor_acute_deaths_per_million,gap_full_controls,winsor_5_95,z_median_age,436.4401483264795,234.67250095084535,0.06291610050442473,-23.50950169911897,896.3897983520781,57,0.2512550828257297,940.5934655368885,956.937875679565
winsor_acute_deaths_per_million,gap_full_controls,winsor_5_95,z_log_population_density,-144.2784578902672,175.7100122675788,0.41157969326024313,-488.6637536578127,200.10683787727834,57,0.2512550828257297,940.5934655368885,956.937875679565
winsor_acute_deaths_per_million,gap_full_controls,winsor_5_95,z_healthcare_capacity,-135.02797930580152,191.65137883358113,0.48109032260677453,-510.6577794070626,240.60182079545956,57,0.2512550828257297,940.5934655368885,956.937875679565
winsor_acute_deaths_per_million,gap_full_controls,winsor_5_95,z_stringency_index,184.40873470969115,152.66579385717625,0.22707635005294735,-114.81072292159052,483.6281923409728,57,0.2512550828257297,940.5934655368885,956.937875679565
winsor_acute_deaths_per_million,gap_full_controls,winsor_5_95,z_centralization_gap,369.19003962014483,101.93746632737076,0.000292638801014602,169.39627694323366,568.983802297056,57,0.2512550828257297,940.5934655368885,956.937875679565
winsor_acute_deaths_per_million,taxonomy_full_controls,winsor_5_95,Intercept,1083.1041334294405,131.02963415277912,1.384118026818085e-16,826.290769582534,1339.917497276347,57,0.4165502471334215,928.7741866446672,951.2477505908473
winsor_acute_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_log_gdp_per_capita,-262.06732244823064,329.54583834526386,0.42647516103365846,-907.9652968600064,383.8306519635452,57,0.4165502471334215,928.7741866446672,951.2477505908473
winsor_acute_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_human_development_index,468.9614955656616,364.335422107659,0.19803516531674892,-245.12281005754824,1183.0458011888713,57,0.4165502471334215,928.7741866446672,951.2477505908473
winsor_acute_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_median_age,302.34547560014335,257.19465260664,0.23977427673244356,-201.74678052516174,806.4377317254484,57,0.4165502471334215,928.7741866446672,951.2477505908473
winsor_acute_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_log_population_density,-53.84210393800765,164.52497229055217,0.7434727994958867,-376.30512418494027,268.62091630892496,57,0.4165502471334215,928.7741866446672,951.2477505908473
winsor_acute_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_healthcare_capacity,-28.505635278368004,225.08355599215707,0.8992216308512663,-469.66129853520056,412.65002797846455,57,0.4165502471334215,928.7741866446672,951.2477505908473
winsor_acute_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_stringency_index,208.94350268902693,220.9911551996983,0.34441206341210173,-224.19120240428325,642.0782077823371,57,0.4165502471334215,928.7741866446672,951.2477505908473
winsor_acute_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_centralized_institutional_trust,-569.4008168241164,220.0860690854641,0.00967668907986872,-1000.7615857306203,-138.04004791761264,57,0.4165502471334215,928.7741866446672,951.2477505908473
winsor_acute_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_decentralized_social_trust,-143.1719487070538,116.71667746012406,0.21994954073302142,-371.9324329240749,85.58853550996727,57,0.4165502471334215,928.7741866446672,951.2477505908473
winsor_acute_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_expert_epistemic_trust,253.98175594289575,165.70193519519714,0.12533431870635858,-70.78806920828066,578.7515810940722,57,0.4165502471334215,928.7741866446672,951.2477505908473
winsor_acute_deaths_per_million,taxonomy_full_controls,winsor_5_95,z_information_trust,-82.27428520967473,196.87965796210395,0.6760266345583121,-468.1513241039629,303.6027536846135,57,0.4165502471334215,928.7741866446672,951.2477505908473
rank_acute_deaths_per_million,central_full_controls,rank_percentile,Intercept,0.4910592229402283,0.035133107565256234,2.1505193209407202e-44,0.42219959744735436,0.5599188484331022,57,0.4002252244806842,-0.6117638665926393,15.732646276083763
rank_acute_deaths_per_million,central_full_controls,rank_percentile,z_log_gdp_per_capita,-0.07985936259207942,0.08418423542495301,0.342810813713164,-0.24485743209102828,0.08513870690686946,57,0.4002252244806842,-0.6117638665926393,15.732646276083763
rank_acute_deaths_per_million,central_full_controls,rank_percentile,z_human_development_index,0.11634445571107498,0.10761860913790025,0.2796609928512698,-0.09458414226550267,0.32727305368765264,57,0.4002252244806842,-0.6117638665926393,15.732646276083763
rank_acute_deaths_per_million,central_full_controls,rank_percentile,z_median_age,0.1041008563297462,0.0661241402398011,0.11541244041943403,-0.025500077048939696,0.23370178970843208,57,0.4002252244806842,-0.6117638665926393,15.732646276083763
rank_acute_deaths_per_million,central_full_controls,rank_percentile,z_log_population_density,-0.019740526924198306,0.05009448101840743,0.6935323835034231,-0.11792390554450224,0.07844285169610563,57,0.4002252244806842,-0.6117638665926393,15.732646276083763
rank_acute_deaths_per_million,central_full_controls,rank_percentile,z_healthcare_capacity,-0.032611618523684244,0.05807434526516555,0.5744230076386267,-0.14643524366915295,0.08121200662178445,57,0.4002252244806842,-0.6117638665926393,15.732646276083763
rank_acute_deaths_per_million,central_full_controls,rank_percentile,z_stringency_index,0.09635304804583991,0.05308069918708211,0.06949039308093838,-0.00768321063504554,0.20038930672672536,57,0.4002252244806842,-0.6117638665926393,15.732646276083763
rank_acute_deaths_per_million,central_full_controls,rank_percentile,z_centralized_institutional_trust,-0.14794977000579398,0.03396395902850005,1.32411555201746e-05,-0.2145179064740481,-0.08138163353753988,57,0.4002252244806842,-0.6117638665926393,15.732646276083763
rank_acute_deaths_per_million,gap_full_controls,rank_percentile,Intercept,0.4912965648723671,0.03552638389579407,1.7022576300376052e-43,0.42166613193566693,0.5609269978090673,57,0.26878069863262866,10.683310876410445,27.027721019086847
rank_acute_deaths_per_million,gap_full_controls,rank_percentile,z_log_gdp_per_capita,-0.07111219352317863,0.08757257708117053,0.41677026503462544,-0.24275129063563064,0.10052690358927338,57,0.26878069863262866,10.683310876410445,27.027721019086847
rank_acute_deaths_per_million,gap_full_controls,rank_percentile,z_human_development_index,0.08952615199531014,0.11453111360884179,0.4344053729271249,-0.13495070578728502,0.3140030097779053,57,0.26878069863262866,10.683310876410445,27.027721019086847
rank_acute_deaths_per_million,gap_full_controls,rank_percentile,z_median_age,0.09326899280946989,0.06819130875908969,0.17138882683993273,-0.040383516416996626,0.22692150203593642,57,0.26878069863262866,10.683310876410445,27.027721019086847
rank_acute_deaths_per_million,gap_full_controls,rank_percentile,z_log_population_density,-0.0358775795221675,0.05214384652051466,0.4914212238482428,-0.13807764071776044,0.06632248167342544,57,0.26878069863262866,10.683310876410445,27.027721019086847
rank_acute_deaths_per_million,gap_full_controls,rank_percentile,z_healthcare_capacity,-0.030986844943920337,0.05546165656031251,0.5763613419612374,-0.13968969432506248,0.07771600443722179,57,0.26878069863262866,10.683310876410445,27.027721019086847
rank_acute_deaths_per_million,gap_full_controls,rank_percentile,z_stringency_index,0.08503744985936282,0.04513679566371315,0.05956579410727711,-0.0034290440190586358,0.17350394373778427,57,0.26878069863262866,10.683310876410445,27.027721019086847
rank_acute_deaths_per_million,gap_full_controls,rank_percentile,z_centralization_gap,0.11057029891850571,0.03262942618075981,0.0007023293900754259,0.04661779876800816,0.17452279906900325,57,0.26878069863262866,10.683310876410445,27.027721019086847
rank_acute_deaths_per_million,taxonomy_full_controls,rank_percentile,Intercept,0.4941350368033334,0.03710386188768888,1.8285019186432359e-40,0.4214128038161149,0.566857269790552,57,0.40146783303088174,1.6688240995765398,24.14238804575659
rank_acute_deaths_per_million,taxonomy_full_controls,rank_percentile,z_log_gdp_per_capita,-0.04512441592044862,0.09831887313142458,0.6462629936887277,-0.23782586625860358,0.14757703441770637,57,0.40146783303088174,1.6688240995765398,24.14238804575659
rank_acute_deaths_per_million,taxonomy_full_controls,rank_percentile,z_human_development_index,0.11873117169891202,0.10804606351072867,0.27181430089924896,-0.09303522145344346,0.3304975648512675,57,0.40146783303088174,1.6688240995765398,24.14238804575659
rank_acute_deaths_per_million,taxonomy_full_controls,rank_percentile,z_median_age,0.0697119851756971,0.0760108804629057,0.3590736511633713,-0.0792666029647773,0.2186905733161715,57,0.40146783303088174,1.6688240995765398,24.14238804575659
rank_acute_deaths_per_million,taxonomy_full_controls,rank_percentile,z_log_population_density,-0.011638449723181793,0.05003251027136724,0.8160582466389978,-0.1097003679111919,0.08642346846482833,57,0.40146783303088174,1.6688240995765398,24.14238804575659
rank_acute_deaths_per_million,taxonomy_full_controls,rank_percentile,z_healthcare_capacity,-0.010592358760139666,0.06471355194247666,0.8699825205636696,-0.13742858987905598,0.11624387235877665,57,0.40146783303088174,1.6688240995765398,24.14238804575659
rank_acute_deaths_per_million,taxonomy_full_controls,rank_percentile,z_stringency_index,0.0970924619645275,0.06166921209348179,0.11539330128812045,-0.023776972693658763,0.21796189662271376,57,0.40146783303088174,1.6688240995765398,24.14238804575659
rank_acute_deaths_per_million,taxonomy_full_controls,rank_percentile,z_centralized_institutional_trust,-0.14660788942153613,0.0703891229045297,0.03726761253304428,-0.28456803521777774,-0.008647743625294524,57,0.40146783303088174,1.6688240995765398,24.14238804575659
rank_acute_deaths_per_million,taxonomy_full_controls,rank_percentile,z_decentralized_social_trust,-0.04110810745955559,0.035138082416058716,0.24204047121194683,-0.10997748348083085,0.027761268561719663,57,0.40146783303088174,1.6688240995765398,24.14238804575659
rank_acute_deaths_per_million,taxonomy_full_controls,rank_percentile,z_expert_epistemic_trust,0.04702072033430886,0.048414204992304255,0.3314400099733785,-0.047869377790746764,0.14191081845936449,57,0.40146783303088174,1.6688240995765398,24.14238804575659
rank_acute_deaths_per_million,taxonomy_full_controls,rank_percentile,z_information_trust,-0.02640622451171295,0.055774163257960446,0.6358928438751548,-0.13572157576517258,0.08290912674174669,57,0.40146783303088174,1.6688240995765398,24.14238804575659
acute_deaths_per_million,central_full_controls,robust_rlm_huber,const,1071.5118274473195,124.70892137705765,8.539220471878505e-18,827.0868329974493,1315.9368218971897,57,,,
acute_deaths_per_million,central_full_controls,robust_rlm_huber,z_log_gdp_per_capita,-433.65574268291107,355.83527802213365,0.22295883625403634,-1131.08007203509,263.76858666926796,57,,,
acute_deaths_per_million,central_full_controls,robust_rlm_huber,z_human_development_index,499.1719599154518,402.8270904230497,0.215281891514301,-290.3546293107853,1288.698549141689,57,,,
acute_deaths_per_million,central_full_controls,robust_rlm_huber,z_median_age,453.04625451586975,274.7558464072304,0.0991671243062301,-85.46530898412067,991.5578180158602,57,,,
acute_deaths_per_million,central_full_controls,robust_rlm_huber,z_log_population_density,-124.40211563703083,152.3272017469924,0.4141130629913544,-422.9579449269027,174.15371365284108,57,,,
acute_deaths_per_million,central_full_controls,robust_rlm_huber,z_healthcare_capacity,-167.80704816618078,164.38606467983962,0.307344150078916,-489.9978144989383,154.38371816657673,57,,,
acute_deaths_per_million,central_full_controls,robust_rlm_huber,z_stringency_index,262.39811066626714,164.41426480574708,0.1104983752224209,-59.8479268976285,584.6441482301627,57,,,
acute_deaths_per_million,central_full_controls,robust_rlm_huber,z_centralized_institutional_trust,-527.3154168998831,121.79799952217135,1.4949854438322548e-05,-766.0351093523657,-288.59572444740047,57,,,
acute_deaths_per_million,gap_full_controls,robust_rlm_huber,const,1063.544254575903,128.27659587053816,1.1227821687224788e-16,812.1267466102489,1314.9617625415574,57,,,
acute_deaths_per_million,gap_full_controls,robust_rlm_huber,z_log_gdp_per_capita,-438.40891901506,366.4143439808256,0.23150771840889217,-1156.5678366363488,279.74999860622887,57,,,
acute_deaths_per_million,gap_full_controls,robust_rlm_huber,z_human_development_index,514.5178386812659,413.380080399574,0.21325658811839787,-295.6922308281711,1324.7279081907027,57,,,
acute_deaths_per_million,gap_full_controls,robust_rlm_huber,z_median_age,410.20178344847164,282.04843635851483,0.14584473605895662,-142.60299371005493,963.0065606069982,57,,,
acute_deaths_per_million,gap_full_controls,robust_rlm_huber,z_log_population_density,-229.25385435881395,155.57363770639438,0.1405883830835701,-534.1725812072295,75.66487248960158,57,,,
acute_deaths_per_million,gap_full_controls,robust_rlm_huber,z_healthcare_capacity,-203.14640880462406,169.30308550292173,0.23017901391294682,-534.974358861856,128.68154125260787,57,,,
acute_deaths_per_million,gap_full_controls,robust_rlm_huber,z_stringency_index,174.0032487416515,168.57169413592592,0.3019685827179013,-156.39120057766516,504.3976980609682,57,,,
acute_deaths_per_million,gap_full_controls,robust_rlm_huber,z_centralization_gap,348.8051865317073,127.64903926105481,0.006284941343711819,98.61766691890051,598.9927061445142,57,,,
acute_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,const,1091.3991244344936,116.49447935610219,7.344750559472391e-21,863.0741404987884,1319.7241083701988,57,,,
acute_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_log_gdp_per_capita,-261.1881278653859,344.3208790567971,0.4481156660372084,-936.0446499418799,413.6683942111081,57,,,
acute_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_human_development_index,505.24161790054245,375.18653973203465,0.1780958475900678,-230.11048745845153,1240.5937232595365,57,,,
acute_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_median_age,285.814811982608,285.1195826591282,0.3161319143513792,-273.0093013163742,844.6389252815902,57,,,
acute_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_log_population_density,-74.44954902313059,148.94650271687823,0.6171871324815228,-366.3793299714092,217.48023192514802,57,,,
acute_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_healthcare_capacity,-47.15153645747947,179.29259996393296,0.7925609710182029,-398.5585750813355,304.2555021663765,57,,,
acute_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_stringency_index,273.83860670017197,160.57785264336118,0.0881324575785113,-40.888201195595855,588.5654145959397,57,,,
acute_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_centralized_institutional_trust,-590.2082739163757,236.5523402507173,0.01259418473632038,-1053.842341266446,-126.57420656630518,57,,,
acute_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_decentralized_social_trust,-196.12584348748814,134.11928061748532,0.1436524436139767,-458.99480313018034,66.74311615520404,57,,,
acute_deaths_per_million,taxonomy_full_controls,robust_rlm_huber,z_expert_epistemic_trust,249.25084375509294,175.0671894329198,0.15452061947953755,-93.87454240808103,592.376229918267,57,,,
