sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
all_wave7,excess_mortality,misaligned_information_state,z7_healthcare_capacity,-243.5758886544806,396.57372924967683,0.5390826666362647,-1020.8461151985857,533.6943378896246,43,0.4127216200839171,753.734965768015,769.585766809257
all_wave7,excess_mortality,misaligned_information_state,z7_stringency_index,100.61820408492451,430.8308523312434,0.8153385680987342,-743.794749913007,945.031158082856,43,0.4127216200839171,753.734965768015,769.585766809257
all_wave7,excess_mortality,misaligned_information_state,z7_state_capacity_index_2019,-2654.6611038335996,857.1964633252687,0.001955486148560757,-4334.735299626235,-974.5869080409636,43,0.4127216200839171,753.734965768015,769.585766809257
all_wave7,excess_mortality,misaligned_information_state,z7_misaligned_information_index,697.8692560597275,283.56009813234346,0.01385124361618575,142.1016762676909,1253.636835851764,43,0.4127216200839171,753.734965768015,769.585766809257
all_wave7,vaccination_rate,central_full,Intercept,68.72348169386927,3.2310633201031713,2.1704198819902989e-100,62.39071395469865,75.05624943303991,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,vaccination_rate,central_full,z7_log_gdp_per_capita,0.6274495071378109,9.02832951576927,0.9445933424965871,-17.067751184329904,18.322650198605526,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,vaccination_rate,central_full,z7_human_development_index,4.816293811800281,9.635548660597806,0.6171832724843782,-14.069034534254573,23.701622157855137,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,vaccination_rate,central_full,z7_median_age,9.258448918271512,5.954463196355478,0.11997572423153995,-2.4120844938544774,20.928982330397503,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,vaccination_rate,central_full,z7_log_population_density,-1.069426332290157,3.140846091747768,0.7334876370018653,-7.225371553099168,5.086518888518854,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,vaccination_rate,central_full,z7_healthcare_capacity,-9.591180089988416,5.0604500900204,0.05804981534230169,-19.509480011990874,0.32711983201404315,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,vaccination_rate,central_full,z7_stringency_index,-0.3928731866854145,7.633682363710882,0.9589543933562812,-15.354615688977333,14.568869315606506,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,vaccination_rate,central_full,z7_centralized_institutional_trust,4.471172826876731,2.2032309634273157,0.04242052566796449,0.15291948893570684,8.789426164817755,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,vaccination_rate,gap_full,Intercept,68.47481857518876,2.993143066670231,7.832160683292305e-116,62.60836596393934,74.34127118643819,57,0.37837833024084977,479.27812431026456,495.62253445294095
all_wave7,vaccination_rate,gap_full,z7_log_gdp_per_capita,1.906759435880658,8.236550944886693,0.8169265842295645,-14.236583772926611,18.05010264468793,57,0.37837833024084977,479.27812431026456,495.62253445294095
all_wave7,vaccination_rate,gap_full,z7_human_development_index,5.6465169996126745,9.002113100303633,0.5304996277319374,-11.997300461738654,23.290334460964004,57,0.37837833024084977,479.27812431026456,495.62253445294095
all_wave7,vaccination_rate,gap_full,z7_median_age,9.235970799693558,5.491319715392299,0.09258398855973077,-1.5268180700700889,19.998759669457204,57,0.37837833024084977,479.27812431026456,495.62253445294095
all_wave7,vaccination_rate,gap_full,z7_log_population_density,-1.7192406923699866,3.0323197585407247,0.5707331392200057,-7.6624782087189995,4.223996823979027,57,0.37837833024084977,479.27812431026456,495.62253445294095
all_wave7,vaccination_rate,gap_full,z7_healthcare_capacity,-10.093598691216979,4.834325022098062,0.03680664198027731,-19.568701624089982,-0.6184957583439772,57,0.37837833024084977,479.27812431026456,495.62253445294095
all_wave7,vaccination_rate,gap_full,z7_stringency_index,-0.15387071530416077,7.2340260727425445,0.9830299462659512,-14.332301281103277,14.024559850494956,57,0.37837833024084977,479.27812431026456,495.62253445294095
all_wave7,vaccination_rate,gap_full,z7_centralization_gap,-7.34128167779139,1.9772201744198192,0.00020487292085542125,-11.216562009160238,-3.46600134642254,57,0.37837833024084977,479.27812431026456,495.62253445294095
all_wave7,vaccination_rate,central_gap_full,Intercept,68.3942109208335,2.805163304729122,2.684580267956071e-131,62.896191872811066,73.89222996885593,57,0.40849919445717187,477.2717139175567,495.6591753280677
all_wave7,vaccination_rate,central_gap_full,z7_log_gdp_per_capita,1.881737355803308,7.868616309675417,0.8109934338884871,-13.540467219324979,17.303941930931593,57,0.40849919445717187,477.2717139175567,495.6591753280677
all_wave7,vaccination_rate,central_gap_full,z7_human_development_index,7.063724375616618,8.460357693652112,0.4037625847346461,-9.518272000267874,23.645720751501113,57,0.40849919445717187,477.2717139175567,495.6591753280677
all_wave7,vaccination_rate,central_gap_full,z7_median_age,9.707456305298566,5.573708353434045,0.08156948190806823,-1.2168113277622084,20.63172393835934,57,0.40849919445717187,477.2717139175567,495.6591753280677
all_wave7,vaccination_rate,central_gap_full,z7_log_population_density,-1.1906736903688147,2.9981098103751402,0.6912631520855228,-7.066860940400301,4.685513559662671,57,0.40849919445717187,477.2717139175567,495.6591753280677
all_wave7,vaccination_rate,central_gap_full,z7_healthcare_capacity,-10.306984222915798,4.561120718962634,0.02383688448680832,-19.246616561221998,-1.3673518846095973,57,0.40849919445717187,477.2717139175567,495.6591753280677
all_wave7,vaccination_rate,central_gap_full,z7_stringency_index,0.41270684962624704,6.453592726217473,0.9490100894774691,-12.236102464649662,13.061516163902155,57,0.40849919445717187,477.2717139175567,495.6591753280677
all_wave7,vaccination_rate,central_gap_full,z7_centralized_institutional_trust,-7.787640600348116,4.469066153610632,0.08140953672354131,-16.546849305951902,0.9715681052556722,57,0.40849919445717187,477.2717139175567,495.6591753280677
all_wave7,vaccination_rate,central_gap_full,z7_centralization_gap,-14.289544272861672,4.458276998184229,0.0013498182767457307,-23.027606622406104,-5.5514819233172386,57,0.40849919445717187,477.2717139175567,495.6591753280677
all_wave7,vaccination_rate,central_state,Intercept,68.79821841767577,3.2987135001684282,1.3424548281979154e-96,62.33285876202959,75.26357807332195,57,0.2709801442937414,489.1868755436169,507.57433695412783
all_wave7,vaccination_rate,central_state,z7_log_gdp_per_capita,0.9677823114572427,9.006982495174732,0.9144335714326546,-16.685578988467945,18.62114361138243,57,0.2709801442937414,489.1868755436169,507.57433695412783
all_wave7,vaccination_rate,central_state,z7_human_development_index,3.2733189290850886,9.744725262967123,0.7369411916872248,-15.82599162556808,22.372629483738258,57,0.2709801442937414,489.1868755436169,507.57433695412783
all_wave7,vaccination_rate,central_state,z7_median_age,9.029017515413008,6.229837927046953,0.14724873963049045,-3.181240451120688,21.239275481946706,57,0.2709801442937414,489.1868755436169,507.57433695412783
all_wave7,vaccination_rate,central_state,z7_log_population_density,-1.2090371965512894,3.02114748954857,0.6890155597993723,-7.130377468050086,4.712303074947507,57,0.2709801442937414,489.1868755436169,507.57433695412783
all_wave7,vaccination_rate,central_state,z7_healthcare_capacity,-9.29668975311997,5.524894454671384,0.09243493969165814,-20.125283902660946,1.5319043964210035,57,0.2709801442937414,489.1868755436169,507.57433695412783
all_wave7,vaccination_rate,central_state,z7_stringency_index,-0.3174121180925112,8.10249702558844,0.9687511806004765,-16.198014473088765,15.563190236903743,57,0.2709801442937414,489.1868755436169,507.57433695412783
all_wave7,vaccination_rate,central_state,z7_state_capacity_index_2019,1.505239622808253,4.426318477730019,0.7338069611139746,-7.170185177646742,10.180664423263247,57,0.2709801442937414,489.1868755436169,507.57433695412783
all_wave7,vaccination_rate,central_state,z7_centralized_institutional_trust,4.301208225085333,2.173640217260964,0.04783806405664125,0.04095168390602577,8.561464766264642,57,0.2709801442937414,489.1868755436169,507.57433695412783
all_wave7,vaccination_rate,gap_state,Intercept,68.6165110938311,3.069085137135549,1.024904872143835e-110,62.601214759558246,74.63180742810394,57,0.37429835206951145,480.4757187706553,498.8631801811663
all_wave7,vaccination_rate,gap_state,z7_log_gdp_per_capita,2.7470794977568485,8.055409756623575,0.7330863140637061,-13.041233505937921,18.535392501451618,57,0.37429835206951145,480.4757187706553,498.8631801811663
all_wave7,vaccination_rate,gap_state,z7_human_development_index,2.336540712644062,8.95168141399167,0.794079424601368,-15.208432459856198,19.881513885144322,57,0.37429835206951145,480.4757187706553,498.8631801811663
all_wave7,vaccination_rate,gap_state,z7_median_age,8.703691445737501,5.651206565376486,0.12352441303054934,-2.37246989159671,19.77985278307171,57,0.37429835206951145,480.4757187706553,498.8631801811663
all_wave7,vaccination_rate,gap_state,z7_log_population_density,-2.1279680221705286,2.8165087854004955,0.4499286667776985,-7.648223803696152,3.392287759355095,57,0.37429835206951145,480.4757187706553,498.8631801811663
all_wave7,vaccination_rate,gap_state,z7_healthcare_capacity,-9.500331834652371,5.16600880060146,0.06591400023202318,-19.625523027648196,0.6248593583434534,57,0.37429835206951145,480.4757187706553,498.8631801811663
all_wave7,vaccination_rate,gap_state,z7_stringency_index,-0.029326413679337596,7.979507807780823,0.9970676086061764,-15.66887433128591,15.610221503927235,57,0.37429835206951145,480.4757187706553,498.8631801811663
all_wave7,vaccination_rate,gap_state,z7_state_capacity_index_2019,3.1670762862302713,4.279431380349353,0.45925787473683044,-5.22045509356499,11.554607666025532,57,0.37429835206951145,480.4757187706553,498.8631801811663
all_wave7,vaccination_rate,gap_state,z7_centralization_gap,-7.341175104300734,1.9495307354360962,0.0001661420453957713,-11.162185132509368,-3.520165076092101,57,0.37429835206951145,480.4757187706553,498.8631801811663
all_wave7,vaccination_rate,trust_alignment_state,Intercept,68.82131891963309,3.149450049143147,7.464240689283385e-106,62.648510252204616,74.99412758706156,57,0.23097408559987231,492.23202639924114,510.61948780975206
all_wave7,vaccination_rate,trust_alignment_state,z7_log_gdp_per_capita,-1.3620759326390852,10.012959315352974,0.8917965323766031,-20.987115569395755,18.26296370411758,57,0.23097408559987231,492.23202639924114,510.61948780975206
all_wave7,vaccination_rate,trust_alignment_state,z7_human_development_index,4.025374471500654,10.82276205494408,0.7099405252348495,-17.186849369436448,25.237598312437758,57,0.23097408559987231,492.23202639924114,510.61948780975206
all_wave7,vaccination_rate,trust_alignment_state,z7_median_age,9.909642634325552,6.654810351631507,0.1364624407647955,-3.133545978816535,22.95283124746764,57,0.23097408559987231,492.23202639924114,510.61948780975206
all_wave7,vaccination_rate,trust_alignment_state,z7_log_population_density,-0.679317229814083,2.917956276476121,0.8159121864258719,-6.398406440169881,5.039771980541714,57,0.23097408559987231,492.23202639924114,510.61948780975206
all_wave7,vaccination_rate,trust_alignment_state,z7_healthcare_capacity,-10.044449996251839,5.2871057679485824,0.05745921058243239,-20.406986883885047,0.3180868913813679,57,0.23097408559987231,492.23202639924114,510.61948780975206
all_wave7,vaccination_rate,trust_alignment_state,z7_stringency_index,0.20106625562237593,7.4581673756701665,0.9784922726996994,-14.416673191362761,14.818805702607513,57,0.23097408559987231,492.23202639924114,510.61948780975206
all_wave7,vaccination_rate,trust_alignment_state,z7_state_capacity_index_2019,2.9543422478750716,4.449519775324913,0.5067102885784589,-5.766556260260511,11.675240756010655,57,0.23097408559987231,492.23202639924114,510.61948780975206
all_wave7,vaccination_rate,trust_alignment_state,z7_trust_alignment_index,2.4709102015010584,2.607579025373217,0.3433393140959137,-2.639850775072503,7.58167117807462,57,0.23097408559987231,492.23202639924114,510.61948780975206
all_wave7,vaccination_rate,misaligned_expert_state,Intercept,68.93180192344421,3.0126890340144277,7.267975559955531e-116,63.027039920157165,74.83656392673126,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,vaccination_rate,misaligned_expert_state,z7_log_gdp_per_capita,4.738718292372054,7.605852981214247,0.5332610313797788,-10.168479622514472,19.64591620725858,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,vaccination_rate,misaligned_expert_state,z7_human_development_index,2.828423299248968,8.411916316206032,0.7366898414743883,-13.658629721479699,19.315476319977634,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,vaccination_rate,misaligned_expert_state,z7_median_age,6.516184176848264,5.3696175290413715,0.22492780551573321,-4.008072790827781,17.04044114452431,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,vaccination_rate,misaligned_expert_state,z7_log_population_density,-1.880987351763675,2.727510263624263,0.49042356430084444,-7.226809235930579,3.464834532403229,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,vaccination_rate,misaligned_expert_state,z7_healthcare_capacity,-8.20909426566006,5.193824928577802,0.11398121813369969,-18.38880406767887,1.9706155363587516,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,vaccination_rate,misaligned_expert_state,z7_stringency_index,-0.9083825901570747,7.946765399158767,0.9089932688286516,-16.483756566097323,14.666991385783174,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,vaccination_rate,misaligned_expert_state,z7_state_capacity_index_2019,1.6710928162760412,4.13248265151352,0.6859333972413453,-6.428424347427046,9.770609979979128,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,vaccination_rate,misaligned_expert_state,z7_misaligned_expert_index,-8.101817531979261,1.6945244539571285,1.7427378600790963e-06,-11.423024432657634,-4.780610631300888,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,vaccination_rate,misaligned_information_state,Intercept,68.62098579618855,3.08881156328859,2.406566531441351e-109,62.56702637711205,74.67494521526504,57,0.3561215495292347,482.1079884432526,500.4954498537636
all_wave7,vaccination_rate,misaligned_information_state,z7_log_gdp_per_capita,2.4122239709005986,8.149495744128492,0.7672325899416483,-13.560494179753695,18.384942121554893,57,0.3561215495292347,482.1079884432526,500.4954498537636
all_wave7,vaccination_rate,misaligned_information_state,z7_human_development_index,3.0098193561157824,8.811352844793355,0.7326637914208546,-14.260114874753741,20.279753586985308,57,0.3561215495292347,482.1079884432526,500.4954498537636
all_wave7,vaccination_rate,misaligned_information_state,z7_median_age,9.834930837541307,5.9034790471440415,0.09572236411565536,-1.735675478347849,21.405537153430465,57,0.3561215495292347,482.1079884432526,500.4954498537636
all_wave7,vaccination_rate,misaligned_information_state,z7_log_population_density,-2.6881064489044117,2.7511198308242393,0.3285219397483381,-8.080202234473848,2.703989336665024,57,0.3561215495292347,482.1079884432526,500.4954498537636
all_wave7,vaccination_rate,misaligned_information_state,z7_healthcare_capacity,-10.389432502649717,5.236484698095656,0.047250584766416644,-20.6527539165123,-0.12611108878713395,57,0.3561215495292347,482.1079884432526,500.4954498537636
all_wave7,vaccination_rate,misaligned_information_state,z7_stringency_index,-0.8159954531825141,7.93346661054925,0.9180781785611265,-16.3653042824101,14.733313376045071,57,0.3561215495292347,482.1079884432526,500.4954498537636
all_wave7,vaccination_rate,misaligned_information_state,z7_state_capacity_index_2019,2.320533552860686,4.172725339758365,0.5781292271238583,-5.85785783044337,10.498924936164743,57,0.3561215495292347,482.1079884432526,500.4954498537636
all_wave7,vaccination_rate,misaligned_information_state,z7_misaligned_information_index,-7.2554151791478905,1.892812800640731,0.00012651824892200277,-10.965260097880117,-3.5455702604156643,57,0.3561215495292347,482.1079884432526,500.4954498537636
all_wave7,vaccination_rate_2021,central_full,Intercept,58.09705307294118,2.956354583883594,5.6035560735308335e-86,52.30270456299944,63.89140158288292,57,0.47917618743891544,482.59501712097773,498.9394272636541
all_wave7,vaccination_rate_2021,central_full,z7_log_gdp_per_capita,0.5676478795890645,7.505228917859241,0.9397105619209278,-14.142330495143572,15.2776262543217,57,0.47917618743891544,482.59501712097773,498.9394272636541
all_wave7,vaccination_rate_2021,central_full,z7_human_development_index,12.713915579856026,8.760311904785905,0.14669396117864836,-4.4559802468618255,29.883811406573876,57,0.47917618743891544,482.59501712097773,498.9394272636541
all_wave7,vaccination_rate_2021,central_full,z7_median_age,6.591523403148608,5.602064913503361,0.23934565863267288,-4.3883220663734726,17.57136887267069,57,0.47917618743891544,482.59501712097773,498.9394272636541
all_wave7,vaccination_rate_2021,central_full,z7_log_population_density,-1.668989794872179,2.9554833316567106,0.5722713069490907,-7.4616306818277796,4.123651092083422,57,0.47917618743891544,482.59501712097773,498.9394272636541
all_wave7,vaccination_rate_2021,central_full,z7_healthcare_capacity,-7.313452836773255,4.6164564833833195,0.11314513461332613,-16.361541280400992,1.7346356068544821,57,0.47917618743891544,482.59501712097773,498.9394272636541
all_wave7,vaccination_rate_2021,central_full,z7_stringency_index,0.2214734555089434,6.918841714355675,0.9744639225833437,-13.339207119361543,13.78215403037943,57,0.47917618743891544,482.59501712097773,498.9394272636541
all_wave7,vaccination_rate_2021,central_full,z7_centralized_institutional_trust,3.2261999303507647,2.2474898789587283,0.15115376442911213,-1.178799288026628,7.631199148728157,57,0.47917618743891544,482.59501712097773,498.9394272636541
all_wave7,vaccination_rate_2021,gap_full,Intercept,57.867639896781284,2.7506569220625696,2.960814824573623e-98,52.47645139571285,63.25882839784972,57,0.5393441068219615,475.5976695192832,491.9420796619596
all_wave7,vaccination_rate_2021,gap_full,z7_log_gdp_per_capita,1.8102806290125248,6.9542123834242275,0.7946213761726721,-11.819725183341411,15.44028644136646,57,0.5393441068219615,475.5976695192832,491.9420796619596
all_wave7,vaccination_rate_2021,gap_full,z7_human_development_index,13.317056148488136,8.452004499658816,0.11511589185526208,-3.2485682680136225,29.882680564989897,57,0.5393441068219615,475.5976695192832,491.9420796619596
all_wave7,vaccination_rate_2021,gap_full,z7_median_age,6.50288952805009,5.311116888621139,0.2208043503684497,-3.906708291329772,16.912487347429952,57,0.5393441068219615,475.5976695192832,491.9420796619596
all_wave7,vaccination_rate_2021,gap_full,z7_log_population_density,-2.373329310218257,2.852008413828117,0.4053182449966598,-7.963163084926572,3.216504464490059,57,0.5393441068219615,475.5976695192832,491.9420796619596
all_wave7,vaccination_rate_2021,gap_full,z7_healthcare_capacity,-7.769813042600555,4.481419752871452,0.08295644816608017,-16.55323435783499,1.0136082726338813,57,0.5393441068219615,475.5976695192832,491.9420796619596
all_wave7,vaccination_rate_2021,gap_full,z7_stringency_index,0.3726131355210375,6.662305928327741,0.9553987237842482,-12.685266537989026,13.4304928090311,57,0.5393441068219615,475.5976695192832,491.9420796619596
all_wave7,vaccination_rate_2021,gap_full,z7_centralization_gap,-6.125097616158407,1.9800637718241445,0.0019788788960643957,-10.005951296026266,-2.2442439362905486,57,0.5393441068219615,475.5976695192832,491.9420796619596
all_wave7,vaccination_rate_2021,central_gap_full,Intercept,57.77813563317271,2.5161138833274848,1.086566135621903e-116,52.84664304084962,62.7096282254958,57,0.5717245182382118,472.267942753313,490.65540416382396
all_wave7,vaccination_rate_2021,central_gap_full,z7_log_gdp_per_capita,1.7824968798240373,6.510099809909816,0.7842345988567422,-10.977064283360253,14.542058043008328,57,0.5717245182382118,472.267942753313,490.65540416382396
all_wave7,vaccination_rate_2021,central_gap_full,z7_human_development_index,14.890679690625872,7.673220175770366,0.05230636138208665,-0.14855549933014878,29.92991488058189,57,0.5717245182382118,472.267942753313,490.65540416382396
all_wave7,vaccination_rate_2021,central_gap_full,z7_median_age,7.026412552244879,5.40613145632598,0.19369978317167058,-3.5694103978431135,17.62223550233287,57,0.5717245182382118,472.267942753313,490.65540416382396
all_wave7,vaccination_rate_2021,central_gap_full,z7_log_population_density,-1.7864247456290663,2.695740862895449,0.5075328623021587,-7.069979748557074,3.4971302572989416,57,0.5717245182382118,472.267942753313,490.65540416382396
all_wave7,vaccination_rate_2021,central_gap_full,z7_healthcare_capacity,-8.00674978306519,4.1569244694783825,0.05408895872654126,-16.154172029696092,0.14067246356571061,57,0.5717245182382118,472.267942753313,490.65540416382396
all_wave7,vaccination_rate_2021,central_gap_full,z7_stringency_index,1.001723461728581,5.756764585092041,0.8618591245730125,-10.281327792527486,12.284774715984648,57,0.5717245182382118,472.267942753313,490.65540416382396
all_wave7,vaccination_rate_2021,central_gap_full,z7_centralized_institutional_trust,-8.647156932650056,4.283600074662464,0.04352196786556864,-17.04285880316157,-0.25145506213853963,57,0.5717245182382118,472.267942753313,490.65540416382396
all_wave7,vaccination_rate_2021,central_gap_full,z7_centralization_gap,-13.840234992445373,4.075561332781069,0.0006840112198593184,-21.82818842148033,-5.852281563410416,57,0.5717245182382118,472.267942753313,490.65540416382396
all_wave7,vaccination_rate_2021,central_state,Intercept,58.11222834461154,3.0236737573866135,2.562727889201191e-82,52.185936679134876,64.0385200100882,57,0.4683881447749737,484.58832118963466,502.97578260014564
all_wave7,vaccination_rate_2021,central_state,z7_log_gdp_per_capita,0.6367523639824061,7.564830680201003,0.9329191086101575,-14.1900433183552,15.463548046320012,57,0.4683881447749737,484.58832118963466,502.97578260014564
all_wave7,vaccination_rate_2021,central_state,z7_human_development_index,12.400614944863861,9.366697547801394,0.18553469575766657,-5.957774902906511,30.759004792634233,57,0.4683881447749737,484.58832118963466,502.97578260014564
all_wave7,vaccination_rate_2021,central_state,z7_median_age,6.5449374184978275,5.871284072579033,0.26496315334639897,-4.962567906760729,18.052442743756384,57,0.4683881447749737,484.58832118963466,502.97578260014564
all_wave7,vaccination_rate_2021,central_state,z7_log_population_density,-1.6973377433156431,2.945982183760469,0.5645114788604977,-7.471356722582821,4.076681235951535,57,0.4683881447749737,484.58832118963466,502.97578260014564
all_wave7,vaccination_rate_2021,central_state,z7_healthcare_capacity,-7.253656653067672,5.0798796479773,0.15331517493682284,-17.21003780890119,2.702724502765845,57,0.4683881447749737,484.58832118963466,502.97578260014564
all_wave7,vaccination_rate_2021,central_state,z7_stringency_index,0.23679580519340152,7.219600621058814,0.97383486192605,-13.91336139484488,14.386953005231682,57,0.4683881447749737,484.58832118963466,502.97578260014564
all_wave7,vaccination_rate_2021,central_state,z7_state_capacity_index_2019,0.3056385006159885,4.424824635191915,0.9449310469006842,-8.36685842226575,8.978135423497726,57,0.4683881447749737,484.58832118963466,502.97578260014564
all_wave7,vaccination_rate_2021,central_state,z7_centralized_institutional_trust,3.1916886636646393,2.248365337790031,0.15573592572833403,-1.2150264224920542,7.598403749821333,57,0.4683881447749737,484.58832118963466,502.97578260014564
all_wave7,vaccination_rate_2021,gap_state,Intercept,57.936481049654454,2.827165328794583,2.497119212246368e-93,52.39533882687673,63.477623272432176,57,0.5314022761038122,477.3966905382493,495.78415194876027
all_wave7,vaccination_rate_2021,gap_state,z7_log_gdp_per_capita,2.2185491981388776,6.89698151182333,0.7477030198958327,-11.299286167073461,15.736384563351216,57,0.5314022761038122,477.3966905382493,495.78415194876027
all_wave7,vaccination_rate_2021,gap_state,z7_human_development_index,11.708907844250708,9.006497957772883,0.1935834457191552,-5.943503779817691,29.36131946831911,57,0.5314022761038122,477.3966905382493,495.78415194876027
all_wave7,vaccination_rate_2021,gap_state,z7_median_age,6.244282194875223,5.524532886014529,0.2583572554648471,-4.583603293120379,17.072167682870823,57,0.5314022761038122,477.3966905382493,495.78415194876027
all_wave7,vaccination_rate_2021,gap_state,z7_log_population_density,-2.5719090296265046,2.772268469481897,0.35354906459355584,-8.005455385287,2.861637326033991,57,0.5314022761038122,477.3966905382493,495.78415194876027
all_wave7,vaccination_rate_2021,gap_state,z7_healthcare_capacity,-7.481574998992555,4.837032546333156,0.1219287823659986,-16.961984581853613,1.9988345838685024,57,0.5314022761038122,477.3966905382493,495.78415194876027
all_wave7,vaccination_rate_2021,gap_state,z7_stringency_index,0.4331228461944672,7.167763378312537,0.9518159541109745,-13.615435225003251,14.481680917392184,57,0.5314022761038122,477.3966905382493,495.78415194876027
all_wave7,vaccination_rate_2021,gap_state,z7_state_capacity_index_2019,1.538720497528481,4.241045645654793,0.7167421133058602,-6.773576224745335,9.851017219802296,57,0.5314022761038122,477.3966905382493,495.78415194876027
all_wave7,vaccination_rate_2021,gap_state,z7_centralization_gap,-6.12504583754631,1.986174694250142,0.0020434716225347874,-10.017876705281441,-2.232214969811178,57,0.5314022761038122,477.3966905382493,495.78415194876027
all_wave7,vaccination_rate_2021,trust_alignment_state,Intercept,58.04611197374251,2.864063014434785,2.512685230490883e-91,52.43265161599711,63.659572331487915,57,0.4578355477881262,485.708698664171,504.09616007468196
all_wave7,vaccination_rate_2021,trust_alignment_state,z7_log_gdp_per_capita,-1.5376612496482989,8.288088952824127,0.8528159915834068,-17.78201709784788,14.706694598551284,57,0.4578355477881262,485.708698664171,504.09616007468196
all_wave7,vaccination_rate_2021,trust_alignment_state,z7_human_development_index,13.561275476508932,10.070590846553126,0.17810212370686118,-6.176719885773927,33.29927083879179,57,0.4578355477881262,485.708698664171,504.09616007468196
all_wave7,vaccination_rate_2021,trust_alignment_state,z7_median_age,7.395323147300777,6.020096182182475,0.21928207718143233,-4.403848553243954,19.194494847845508,57,0.4578355477881262,485.708698664171,504.09616007468196
all_wave7,vaccination_rate_2021,trust_alignment_state,z7_log_population_density,-1.527367142084189,2.798841879695212,0.5852625605256898,-7.012996424709192,3.958262140540814,57,0.4578355477881262,485.708698664171,504.09616007468196
all_wave7,vaccination_rate_2021,trust_alignment_state,z7_healthcare_capacity,-8.289053990602403,4.777296431551163,0.08272431940509813,-17.652382939914403,1.074274958709596,57,0.4578355477881262,485.708698664171,504.09616007468196
all_wave7,vaccination_rate_2021,trust_alignment_state,z7_stringency_index,0.6359768605678071,6.701111836274365,0.9243893555212258,-12.497960994905016,13.76991471604063,57,0.4578355477881262,485.708698664171,504.09616007468196
all_wave7,vaccination_rate_2021,trust_alignment_state,z7_state_capacity_index_2019,1.3063783733408607,4.429510196730726,0.768050297806757,-7.375302081404293,9.988058828086015,57,0.4578355477881262,485.708698664171,504.09616007468196
all_wave7,vaccination_rate_2021,trust_alignment_state,z7_trust_alignment_index,2.6962326304759237,2.5483880327015993,0.29004862786166574,-2.2985161322520926,7.6909813932039395,57,0.4578355477881262,485.708698664171,504.09616007468196
all_wave7,vaccination_rate_2021,misaligned_expert_state,Intercept,58.20462410739456,2.7986718242640825,4.585286737790137e-96,52.71932812728994,63.689920087499175,57,0.5413637229248119,476.1719202769822,494.5593816874931
all_wave7,vaccination_rate_2021,misaligned_expert_state,z7_log_gdp_per_capita,3.6886369653788216,6.689544323673815,0.5813572236635162,-9.42262898200621,16.79990291276385,57,0.5413637229248119,476.1719202769822,494.5593816874931
all_wave7,vaccination_rate_2021,misaligned_expert_state,z7_human_development_index,12.098296488653563,8.570647580356527,0.15806879112627625,-4.6998640930305875,28.896457070337714,57,0.5413637229248119,476.1719202769822,494.5593816874931
all_wave7,vaccination_rate_2021,misaligned_expert_state,z7_median_age,4.531530132009296,5.433276348590733,0.4042625584311851,-6.117495829281834,15.180556093300426,57,0.5413637229248119,476.1719202769822,494.5593816874931
all_wave7,vaccination_rate_2021,misaligned_expert_state,z7_log_population_density,-2.292737712469994,2.7328505643331376,0.4014947537461109,-7.649026393692906,3.063550968752918,57,0.5413637229248119,476.1719202769822,494.5593816874931
all_wave7,vaccination_rate_2021,misaligned_expert_state,z7_healthcare_capacity,-6.422474544930501,4.8916810293922754,0.18920379693893086,-16.00999318639718,3.1650440965361772,57,0.5413637229248119,476.1719202769822,494.5593816874931
all_wave7,vaccination_rate_2021,misaligned_expert_state,z7_stringency_index,-0.25789002066175404,7.12666856718564,0.9711335576773699,-14.22590374209928,13.710123700775771,57,0.5413637229248119,476.1719202769822,494.5593816874931
all_wave7,vaccination_rate_2021,misaligned_expert_state,z7_state_capacity_index_2019,0.35000717711391693,4.120864299969188,0.9323127638698618,-7.726738436002553,8.426752790230386,57,0.5413637229248119,476.1719202769822,494.5593816874931
all_wave7,vaccination_rate_2021,misaligned_expert_state,z7_misaligned_expert_index,-6.437905409371563,1.7528287828268994,0.00023984517922170364,-9.873386694777466,-3.0024241239656604,57,0.5413637229248119,476.1719202769822,494.5593816874931
all_wave7,vaccination_rate_2021,misaligned_information_state,Intercept,57.95903385513906,2.85119752749171,7.276303046051553e-92,52.37078938844566,63.547278321832465,57,0.5137546362349081,479.5039059477312,497.8913673582422
