outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
recovery_deaths_per_million,full_central_only,Intercept,323.71069258585953,36.408516603528895,6.052289107063572e-19,252.35131131241434,395.0700738593047,57,0.5435106630995737,800.5929790930285,816.9373892357049
recovery_deaths_per_million,full_central_only,z_log_gdp_per_capita,-210.87583797700086,125.26677916940558,0.09229499317197636,-456.3942136083681,34.64253765436635,57,0.5435106630995737,800.5929790930285,816.9373892357049
recovery_deaths_per_million,full_central_only,z_human_development_index,290.65379656655244,117.41618124972605,0.013308137155218804,60.522310114862194,520.7852830182427,57,0.5435106630995737,800.5929790930285,816.9373892357049
recovery_deaths_per_million,full_central_only,z_median_age,248.25559825481048,107.41240738944678,0.020819732728801447,37.73114827875082,458.78004823087014,57,0.5435106630995737,800.5929790930285,816.9373892357049
recovery_deaths_per_million,full_central_only,z_log_population_density,-68.63618510019732,40.10154670014582,0.08697786865404418,-147.23377235683418,9.961402156439533,57,0.5435106630995737,800.5929790930285,816.9373892357049
recovery_deaths_per_million,full_central_only,z_healthcare_capacity,-90.73903760958589,53.59208108747587,0.09042831980554808,-195.77758639758878,14.299511178416978,57,0.5435106630995737,800.5929790930285,816.9373892357049
recovery_deaths_per_million,full_central_only,z_stringency_index,32.46586255449667,56.060184526254716,0.562504733799795,-77.41008008363221,142.34180519262554,57,0.5435106630995737,800.5929790930285,816.9373892357049
recovery_deaths_per_million,full_central_only,z_centralized_institutional_trust,-68.73652636408768,28.576613707405997,0.016157341392328613,-124.74566003071706,-12.7273926974583,57,0.5435106630995737,800.5929790930285,816.9373892357049
recovery_deaths_per_million,full_decentralized_only,Intercept,320.14182790473376,38.28949812720042,6.214295735190199e-17,245.0957905893071,395.18786522016046,57,0.509519078386933,804.6867784340659,821.0311885767424
recovery_deaths_per_million,full_decentralized_only,z_log_gdp_per_capita,-185.91723018561055,126.06674165486255,0.14027912190464026,-433.00350347745655,61.16904310623548,57,0.509519078386933,804.6867784340659,821.0311885767424
recovery_deaths_per_million,full_decentralized_only,z_human_development_index,285.3435547881945,120.10470006114235,0.017511422079774783,49.942668294369895,520.7444412820191,57,0.509519078386933,804.6867784340659,821.0311885767424
recovery_deaths_per_million,full_decentralized_only,z_median_age,240.74948993302252,117.15378133091508,0.039880266719863555,11.132297871747994,470.36668199429704,57,0.509519078386933,804.6867784340659,821.0311885767424
recovery_deaths_per_million,full_decentralized_only,z_log_population_density,-89.05361637873902,43.486133481269746,0.04057348692721178,-174.2848718289291,-3.8223609285489175,57,0.509519078386933,804.6867784340659,821.0311885767424
recovery_deaths_per_million,full_decentralized_only,z_healthcare_capacity,-97.19185952480204,58.55704835408616,0.09695857493511371,-211.96156533978137,17.57784629017729,57,0.509519078386933,804.6867784340659,821.0311885767424
recovery_deaths_per_million,full_decentralized_only,z_stringency_index,28.557594965938527,55.73459777029739,0.6083812970448138,-80.68020935667076,137.79539928854783,57,0.509519078386933,804.6867784340659,821.0311885767424
recovery_deaths_per_million,full_decentralized_only,z_decentralized_social_trust,-19.464086562693826,46.08930566627227,0.672796988292987,-109.7974657410453,70.86929261565766,57,0.509519078386933,804.6867784340659,821.0311885767424
recovery_deaths_per_million,full_expert_only,Intercept,317.6994552302265,36.4006927992841,2.59580479614851e-18,246.35540833132316,389.0435021291298,57,0.5199699715624947,803.4591283219601,819.8035384646365
recovery_deaths_per_million,full_expert_only,z_log_gdp_per_capita,-224.64818739640788,133.69403804847641,0.09289591341915587,-486.6836869191493,37.38731212633354,57,0.5199699715624947,803.4591283219601,819.8035384646365
recovery_deaths_per_million,full_expert_only,z_human_development_index,290.96028750182995,118.6078375236376,0.014161966866311087,58.493197671321866,523.427377332338,57,0.5199699715624947,803.4591283219601,819.8035384646365
recovery_deaths_per_million,full_expert_only,z_median_age,269.63803486538313,114.95783403515526,0.01899961214713147,44.32482041574599,494.9512493150203,57,0.5199699715624947,803.4591283219601,819.8035384646365
recovery_deaths_per_million,full_expert_only,z_log_population_density,-84.37703623943463,42.360049710178764,0.04638189309909671,-167.40120805471136,-1.3528644241579002,57,0.5199699715624947,803.4591283219601,819.8035384646365
recovery_deaths_per_million,full_expert_only,z_healthcare_capacity,-111.54354255846685,59.63653452587824,0.06142976165066686,-228.42900239196769,5.341917275033964,57,0.5199699715624947,803.4591283219601,819.8035384646365
recovery_deaths_per_million,full_expert_only,z_stringency_index,36.19038815495618,52.37716406836315,0.4895923239143568,-66.466967031381,138.84774334129338,57,0.5199699715624947,803.4591283219601,819.8035384646365
recovery_deaths_per_million,full_expert_only,z_expert_epistemic_trust,-43.877023979285006,28.65487588256608,0.12571412474756577,-100.03954869057992,12.285500732009908,57,0.5199699715624947,803.4591283219601,819.8035384646365
recovery_deaths_per_million,full_information_only,Intercept,324.43976514488645,35.553489020970495,7.14726396235332e-20,254.75620713904405,394.1233231507289,57,0.553426994303454,799.3411195664813,815.6855297091578
recovery_deaths_per_million,full_information_only,z_log_gdp_per_capita,-214.7773048796782,128.02405432093343,0.09341887850446755,-465.69984050350723,36.14523074415081,57,0.553426994303454,799.3411195664813,815.6855297091578
recovery_deaths_per_million,full_information_only,z_human_development_index,283.3414093973373,114.81783037450607,0.013596620550386998,58.30259708027634,508.3802217143983,57,0.553426994303454,799.3411195664813,815.6855297091578
recovery_deaths_per_million,full_information_only,z_median_age,220.93847646319327,98.09125042946773,0.024298457867037652,28.683158422937396,413.1937945034491,57,0.553426994303454,799.3411195664813,815.6855297091578
recovery_deaths_per_million,full_information_only,z_log_population_density,-51.50578011727711,43.92611677401444,0.24097437471866912,-137.59938697504617,34.587826740491934,57,0.553426994303454,799.3411195664813,815.6855297091578
recovery_deaths_per_million,full_information_only,z_healthcare_capacity,-68.58026276369704,51.49649342081269,0.18294358088591622,-169.51153519859375,32.35100967119968,57,0.553426994303454,799.3411195664813,815.6855297091578
recovery_deaths_per_million,full_information_only,z_stringency_index,46.750677544368884,55.516787246799154,0.3997320719706168,-62.06022599673004,155.56158108546782,57,0.553426994303454,799.3411195664813,815.6855297091578
recovery_deaths_per_million,full_information_only,z_information_trust,-87.89267462348634,46.794238368502135,0.06034289276161576,-179.60769650973288,3.822347262760175,57,0.553426994303454,799.3411195664813,815.6855297091578
recovery_deaths_per_million,full_gap_only,Intercept,324.5641689695916,36.18410144123831,2.97052140325102e-19,253.64463333182067,395.48370460736254,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,full_gap_only,z_log_gdp_per_capita,-211.5627040541986,124.22089665911696,0.08854620045811099,-455.03118763333975,31.905779524942574,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,full_gap_only,z_human_development_index,278.13339898324625,113.00408726476965,0.013844671724747406,56.64945783847634,499.61734012801617,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,full_gap_only,z_median_age,244.29980631896717,108.4830368076797,0.02432459788829707,31.676961242381935,456.9226513955524,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,full_gap_only,z_log_population_density,-72.63262732943855,44.2750995733626,0.10090440886531282,-159.41022790515396,14.144973246276862,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,full_gap_only,z_healthcare_capacity,-88.58905522594661,55.50662472915712,0.110486853968796,-197.3800405984749,20.201930146581674,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,full_gap_only,z_stringency_index,27.52559117301979,50.17986075591735,0.5833221241723305,-70.82512865781307,125.87631100385265,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,full_gap_only,z_centralization_gap,63.679854414999426,31.780249836270187,0.04509624430523911,1.3917093162249117,125.96799951377395,57,0.5371037079652419,801.3874277836472,817.7318379263237
recovery_deaths_per_million,full_taxonomy_channels,Intercept,326.6110193404492,40.138105695717336,4.0458861140028e-16,247.94177776918121,405.2802609117172,57,0.5268613553327832,805.0336996458709,827.507263592051
recovery_deaths_per_million,full_taxonomy_channels,z_log_gdp_per_capita,-202.65269263123668,132.71399784446314,0.1267639757007648,-462.7673486507108,57.46196338823745,57,0.5268613553327832,805.0336996458709,827.507263592051
recovery_deaths_per_million,full_taxonomy_channels,z_human_development_index,281.786956930709,126.96544657042729,0.026459606746509504,32.93925437162696,530.634659489791,57,0.5268613553327832,805.0336996458709,827.507263592051
recovery_deaths_per_million,full_taxonomy_channels,z_median_age,212.5878084680342,104.51385001589468,0.041945192606845115,7.744426551259693,417.4311903848087,57,0.5268613553327832,805.0336996458709,827.507263592051
recovery_deaths_per_million,full_taxonomy_channels,z_log_population_density,-50.901905967389055,50.096201538767104,0.30958979507680195,-149.08865674563262,47.28484481085451,57,0.5268613553327832,805.0336996458709,827.507263592051
recovery_deaths_per_million,full_taxonomy_channels,z_healthcare_capacity,-62.772299508457536,65.46912408193323,0.33765563539476795,-191.0894248084306,65.54482579151554,57,0.5268613553327832,805.0336996458709,827.507263592051
recovery_deaths_per_million,full_taxonomy_channels,z_stringency_index,41.58763591291762,67.70464275342455,0.5390495607023424,-91.11102546994525,174.28629729578049,57,0.5268613553327832,805.0336996458709,827.507263592051
recovery_deaths_per_million,full_taxonomy_channels,z_centralized_institutional_trust,-28.770755265216867,98.45397723318271,0.7701142738706634,-221.73700477698142,164.19549424654767,57,0.5268613553327832,805.0336996458709,827.507263592051
recovery_deaths_per_million,full_taxonomy_channels,z_decentralized_social_trust,-0.18190544357599067,61.63803718241026,0.9976452959745682,-120.9902383988408,120.62642751168883,57,0.5268613553327832,805.0336996458709,827.507263592051
recovery_deaths_per_million,full_taxonomy_channels,z_expert_epistemic_trust,21.14453129435736,53.63095651738823,0.693389224345845,-83.97021193615724,126.25927452487197,57,0.5268613553327832,805.0336996458709,827.507263592051
recovery_deaths_per_million,full_taxonomy_channels,z_information_trust,-75.35438234703722,118.87879325137132,0.5261619229485547,-308.3525356453082,157.6437709512338,57,0.5268613553327832,805.0336996458709,827.507263592051
recovery_deaths_per_million,full_central_x_decentralized,Intercept,338.33974205837404,44.170736238183196,1.861986774647621e-14,251.76668986091676,424.91279425583133,57,0.535687695834078,803.1861824622664,823.6166951406119
recovery_deaths_per_million,full_central_x_decentralized,z_log_gdp_per_capita,-218.40527895450066,127.42809501591405,0.08653805969566454,-468.15975580424015,31.34919789523886,57,0.535687695834078,803.1861824622664,823.6166951406119
recovery_deaths_per_million,full_central_x_decentralized,z_human_development_index,306.83269314787606,134.90049434592478,0.022935264972173797,42.4325827332143,571.2328035625378,57,0.535687695834078,803.1861824622664,823.6166951406119
recovery_deaths_per_million,full_central_x_decentralized,z_median_age,262.7733352679015,118.66188635089735,0.026796378614039114,30.20031168255764,495.3463588532453,57,0.535687695834078,803.1861824622664,823.6166951406119
recovery_deaths_per_million,full_central_x_decentralized,z_log_population_density,-72.35343963284461,42.65395590664618,0.08983114744963369,-155.95365700803063,11.246777742341408,57,0.535687695834078,803.1861824622664,823.6166951406119
recovery_deaths_per_million,full_central_x_decentralized,z_healthcare_capacity,-113.26196498585779,70.07267720330923,0.10601868317552851,-250.60188860464476,24.07795863292918,57,0.535687695834078,803.1861824622664,823.6166951406119
recovery_deaths_per_million,full_central_x_decentralized,z_stringency_index,31.058922078187344,57.00056052688307,0.5858305420778462,-80.66012365309894,142.7779678094736,57,0.535687695834078,803.1861824622664,823.6166951406119
recovery_deaths_per_million,full_central_x_decentralized,z_centralized_institutional_trust,-84.7400419528209,39.463460523403576,0.03176909703602633,-162.0870032840101,-7.393080621631697,57,0.535687695834078,803.1861824622664,823.6166951406119
recovery_deaths_per_million,full_central_x_decentralized,z_decentralized_social_trust,-14.080103907809908,64.2041213463308,0.8264146622439699,-139.91786940565754,111.75766159003773,57,0.535687695834078,803.1861824622664,823.6166951406119
recovery_deaths_per_million,full_central_x_decentralized,z_centralized_institutional_trust:z_decentralized_social_trust,-46.29138182876244,52.28480131965803,0.37595723831060646,-148.76770935412446,56.184945696599584,57,0.535687695834078,803.1861824622664,823.6166951406119
recovery_deaths_per_million,full_central_x_expert,Intercept,348.23119075638937,51.72498052805753,1.669329652998029e-11,246.852091820361,449.6102896924177,57,0.5306311602908194,803.8035781240326,824.2340908023781
recovery_deaths_per_million,full_central_x_expert,z_log_gdp_per_capita,-204.6905698083494,128.5879685982755,0.1114222366670933,-456.7183571061368,47.33721748943799,57,0.5306311602908194,803.8035781240326,824.2340908023781
recovery_deaths_per_million,full_central_x_expert,z_human_development_index,274.21193501093495,118.78920058514474,0.020977392810924395,41.38938011174693,507.03448991012294,57,0.5306311602908194,803.8035781240326,824.2340908023781
recovery_deaths_per_million,full_central_x_expert,z_median_age,245.78603136769186,111.91223357047846,0.028074828859834436,26.442084140119704,465.129978595264,57,0.5306311602908194,803.8035781240326,824.2340908023781
recovery_deaths_per_million,full_central_x_expert,z_log_population_density,-60.340489212714544,41.62781383135964,0.14719147724661014,-141.92950507731774,21.248526651888668,57,0.5306311602908194,803.8035781240326,824.2340908023781
recovery_deaths_per_million,full_central_x_expert,z_healthcare_capacity,-91.27952299625123,59.12256876490835,0.12261178523516837,-207.15762844896435,24.598582456461884,57,0.5306311602908194,803.8035781240326,824.2340908023781
recovery_deaths_per_million,full_central_x_expert,z_stringency_index,33.77719691910554,56.203588523247284,0.5478537305735218,-76.37981238836787,143.93420622657894,57,0.5306311602908194,803.8035781240326,824.2340908023781
recovery_deaths_per_million,full_central_x_expert,z_centralized_institutional_trust,-66.8366174517043,45.436531298083935,0.1412942124599184,-155.89058237837577,22.21734747496717,57,0.5306311602908194,803.8035781240326,824.2340908023781
recovery_deaths_per_million,full_central_x_expert,z_expert_epistemic_trust,0.5624406448033201,46.23563931257855,0.9902942482060235,-90.0577472100349,91.18262849964154,57,0.5306311602908194,803.8035781240326,824.2340908023781
recovery_deaths_per_million,full_central_x_expert,z_centralized_institutional_trust:z_expert_epistemic_trust,-32.47932082468202,32.90936206861888,0.32367570289858805,-96.9804852333636,32.021843583999555,57,0.5306311602908194,803.8035781240326,824.2340908023781
excess_mortality,full_central_only,Intercept,3303.34714370243,416.28371817835887,2.0994260058473224e-15,2487.446048722425,4119.248238682435,43,0.1481050297065455,768.9758945708534,783.0654954964019
excess_mortality,full_central_only,z_log_gdp_per_capita,336.38168543560766,1444.5809287113873,0.8158719636331009,-2494.9449075921348,3167.7082784633503,43,0.1481050297065455,768.9758945708534,783.0654954964019
excess_mortality,full_central_only,z_human_development_index,-1568.6277620663936,1949.7684847947348,0.42109671740973,-5390.1037704553055,2252.8482463225187,43,0.1481050297065455,768.9758945708534,783.0654954964019
excess_mortality,full_central_only,z_median_age,1314.8139984966533,711.7669835443199,0.06471041961473188,-80.22365463492702,2709.8516516282334,43,0.1481050297065455,768.9758945708534,783.0654954964019
excess_mortality,full_central_only,z_log_population_density,-316.69061853682456,542.5280481849182,0.5594010859268561,-1380.0260535820753,746.6448165084262,43,0.1481050297065455,768.9758945708534,783.0654954964019
excess_mortality,full_central_only,z_healthcare_capacity,-12.171901911189082,507.77046597264683,0.9808755269511192,-1007.3837276306979,983.0399238083198,43,0.1481050297065455,768.9758945708534,783.0654954964019
excess_mortality,full_central_only,z_stringency_index,240.77119871057235,418.1688715032719,0.5647672465990621,-578.8247288915983,1060.367126312743,43,0.1481050297065455,768.9758945708534,783.0654954964019
excess_mortality,full_central_only,z_centralized_institutional_trust,-649.1043186865701,264.94743443803685,0.014288151722685627,-1168.3917479814095,-129.81688939173068,43,0.1481050297065455,768.9758945708534,783.0654954964019
excess_mortality,full_decentralized_only,Intercept,3334.083388346816,441.155482587887,4.1052633664659734e-14,2469.43453089217,4198.732245801461,43,0.09653444143323897,771.5032085785091,785.5928095040576
excess_mortality,full_decentralized_only,z_log_gdp_per_capita,409.1656919551537,1384.5309445741852,0.7675916523131363,-2304.465094891471,3122.7964788017784,43,0.09653444143323897,771.5032085785091,785.5928095040576
excess_mortality,full_decentralized_only,z_human_development_index,-1673.0179537496172,1970.6378031915256,0.39589641068797654,-5535.397074578138,2189.361167078904,43,0.09653444143323897,771.5032085785091,785.5928095040576
excess_mortality,full_decentralized_only,z_median_age,1671.362377716481,786.681340268518,0.033622211800765446,129.49528348048625,3213.2294719524757,43,0.09653444143323897,771.5032085785091,785.5928095040576
excess_mortality,full_decentralized_only,z_log_population_density,-445.5644661307483,508.65661618967044,0.38105005167601436,-1442.5131143605158,551.3841820990191,43,0.09653444143323897,771.5032085785091,785.5928095040576
excess_mortality,full_decentralized_only,z_healthcare_capacity,-196.62553342431568,523.6232532243982,0.7072815435924551,-1222.908251211833,829.6571843632015,43,0.09653444143323897,771.5032085785091,785.5928095040576
excess_mortality,full_decentralized_only,z_stringency_index,378.9809106982045,350.99111995555666,0.28025574417215704,-308.94904330806435,1066.9108647044734,43,0.09653444143323897,771.5032085785091,785.5928095040576
excess_mortality,full_decentralized_only,z_decentralized_social_trust,-479.53046908655836,308.75360456235586,0.12039518774562062,-1084.6764141256976,125.61547595258082,43,0.09653444143323897,771.5032085785091,785.5928095040576
excess_mortality,full_expert_only,Intercept,3452.3909185608563,411.607317928045,4.9623495717335656e-17,2645.6553996487605,4259.126437472953,43,0.04048719478839502,774.0912784650766,788.1808793906251
excess_mortality,full_expert_only,z_log_gdp_per_capita,411.6307633214425,1443.0146199758913,0.7754468599672997,-2416.625920996057,3239.887447638942,43,0.04048719478839502,774.0912784650766,788.1808793906251
excess_mortality,full_expert_only,z_human_development_index,-2195.1944003071617,1890.4473473951396,0.24555908209184807,-5900.403115870915,1510.014315256592,43,0.04048719478839502,774.0912784650766,788.1808793906251
excess_mortality,full_expert_only,z_median_age,1797.4399649968082,754.5661629121211,0.01721497126111954,318.5174617364678,3276.3624682571485,43,0.04048719478839502,774.0912784650766,788.1808793906251
excess_mortality,full_expert_only,z_log_population_density,-459.2934540763195,523.8943280749216,0.3806544843614521,-1486.1074688079773,567.5205606553384,43,0.04048719478839502,774.0912784650766,788.1808793906251
excess_mortality,full_expert_only,z_healthcare_capacity,-206.3670738732872,526.0100866801719,0.6948178599533603,-1237.327899271216,824.5937515246417,43,0.04048719478839502,774.0912784650766,788.1808793906251
excess_mortality,full_expert_only,z_stringency_index,383.02140961500476,331.8509560688516,0.248419373123829,-267.39451251512804,1033.4373317451375,43,0.04048719478839502,774.0912784650766,788.1808793906251
excess_mortality,full_expert_only,z_expert_epistemic_trust,-206.00643602754172,295.2933286313837,0.48540660016643467,-784.7707250200042,372.7578529649207,43,0.04048719478839502,774.0912784650766,788.1808793906251
excess_mortality,full_information_only,Intercept,3424.2233798283137,389.9261548090173,1.60989549780197e-18,2659.9821597724504,4188.464599884177,43,0.11612016384053703,770.5607832614195,784.650384186968
excess_mortality,full_information_only,z_log_gdp_per_capita,478.8609640317024,1355.4072040891567,0.7238659796060811,-2177.6883403691754,3135.41026843258,43,0.11612016384053703,770.5607832614195,784.650384186968
excess_mortality,full_information_only,z_human_development_index,-2106.7233971052524,1761.1033250806336,0.2315982290668973,-5558.42248731703,1344.9756931065244,43,0.11612016384053703,770.5607832614195,784.650384186968
excess_mortality,full_information_only,z_median_age,1350.8188834892749,673.1971176670875,0.0447951923927231,31.376778365610562,2670.2609886129394,43,0.11612016384053703,770.5607832614195,784.650384186968
excess_mortality,full_information_only,z_log_population_density,-291.7181577120774,525.049224455447,0.5784832784176401,-1320.7957277554406,737.3594123312856,43,0.11612016384053703,770.5607832614195,784.650384186968
excess_mortality,full_information_only,z_healthcare_capacity,104.40492865569568,470.44756469784863,0.8243708572935856,-817.6553547666646,1026.4652120780559,43,0.11612016384053703,770.5607832614195,784.650384186968
excess_mortality,full_information_only,z_stringency_index,400.0142537218044,366.30279805783243,0.2748191842240695,-317.9260379077956,1117.9545453514042,43,0.11612016384053703,770.5607832614195,784.650384186968
excess_mortality,full_information_only,z_information_trust,-609.6128547187802,263.2562790837719,0.020576669940719508,-1125.5856804269984,-93.6400290105621,43,0.11612016384053703,770.5607832614195,784.650384186968
excess_mortality,full_gap_only,Intercept,3471.8979020990405,400.1907987672623,4.113521640934444e-18,2687.53834957089,4256.257454627191,43,0.07461027797652764,772.5342187441811,786.6238196697296
excess_mortality,full_gap_only,z_log_gdp_per_capita,477.0406276845005,1397.505220997359,0.7328389151754278,-2262.019273677012,3216.100529046013,43,0.07461027797652764,772.5342187441811,786.6238196697296
excess_mortality,full_gap_only,z_human_development_index,-2183.03563207718,1835.7308125436612,0.23436428567516332,-5781.001909973205,1414.9306458188453,43,0.07461027797652764,772.5342187441811,786.6238196697296
excess_mortality,full_gap_only,z_median_age,1524.2971114538989,721.5435764784671,0.03463927493359718,110.09768827988114,2938.496534627917,43,0.07461027797652764,772.5342187441811,786.6238196697296
excess_mortality,full_gap_only,z_log_population_density,-372.2108962378022,527.4185065654764,0.48036097440233694,-1405.9321738860378,661.5103814104334,43,0.07461027797652764,772.5342187441811,786.6238196697296
excess_mortality,full_gap_only,z_healthcare_capacity,-50.41978014197451,503.5175067884482,0.9202370628947066,-1037.2959590327353,936.4563987487861,43,0.07461027797652764,772.5342187441811,786.6238196697296
excess_mortality,full_gap_only,z_stringency_index,290.3786602866793,351.56082200574883,0.4088211613755308,-398.66788921988496,979.4252097932435,43,0.07461027797652764,772.5342187441811,786.6238196697296
excess_mortality,full_gap_only,z_centralization_gap,390.860366234982,220.8528421527666,0.07676423206921754,-42.00325026775005,823.7239827377141,43,0.07461027797652764,772.5342187441811,786.6238196697296
excess_mortality,full_taxonomy_channels,Intercept,3286.2557444570048,480.13003077921337,7.67370194998185e-12,2345.218176233639,4227.293312680371,43,0.11196332037207402,772.9092132804733,792.2824145531025
excess_mortality,full_taxonomy_channels,z_log_gdp_per_capita,441.8117643068506,1537.8086174421587,0.7738829470109893,-2572.237740995114,3455.8612696088157,43,0.11196332037207402,772.9092132804733,792.2824145531025
excess_mortality,full_taxonomy_channels,z_human_development_index,-1423.1854595659822,2164.374757704161,0.510827083484861,-5665.282033713744,2818.9111145817787,43,0.11196332037207402,772.9092132804733,792.2824145531025
excess_mortality,full_taxonomy_channels,z_median_age,1120.8273666529294,761.8866209185004,0.14125841131862418,-372.4429706502524,2614.097703956111,43,0.11196332037207402,772.9092132804733,792.2824145531025
excess_mortality,full_taxonomy_channels,z_log_population_density,-262.05344623948974,524.1953637083601,0.6171344986363817,-1289.4574799707502,765.3505874917706,43,0.11196332037207402,772.9092132804733,792.2824145531025
excess_mortality,full_taxonomy_channels,z_healthcare_capacity,109.23152752879483,565.0090398868358,0.8467028477610185,-998.1658415889582,1216.628896646548,43,0.11196332037207402,772.9092132804733,792.2824145531025
excess_mortality,full_taxonomy_channels,z_stringency_index,255.67500324443003,488.3451918447462,0.6005888903466042,-701.4639847945758,1212.8139912834358,43,0.11196332037207402,772.9092132804733,792.2824145531025
excess_mortality,full_taxonomy_channels,z_centralized_institutional_trust,-578.8003283012499,632.3974091337983,0.36006156354904284,-1818.276474119936,660.6758175174361,43,0.11196332037207402,772.9092132804733,792.2824145531025
excess_mortality,full_taxonomy_channels,z_decentralized_social_trust,-260.1841170915669,300.6113983604168,0.3867553787585917,-849.3716312202068,329.003397037073,43,0.11196332037207402,772.9092132804733,792.2824145531025
excess_mortality,full_taxonomy_channels,z_expert_epistemic_trust,275.3776246535243,440.36757730868476,0.5317506683491438,-587.7269668306558,1138.4822161377044,43,0.11196332037207402,772.9092132804733,792.2824145531025
excess_mortality,full_taxonomy_channels,z_information_trust,-216.02383061998802,667.4352138366328,0.746193472910908,-1524.172811753578,1092.1251505136017,43,0.11196332037207402,772.9092132804733,792.2824145531025
excess_mortality,full_central_x_decentralized,Intercept,3210.3798710886304,446.6960224444353,6.625694774315647e-13,2334.8717550602414,4085.8879871170193,43,0.12992756166200847,771.3536217755267,788.9656229324623
excess_mortality,full_central_x_decentralized,z_log_gdp_per_capita,265.294546113574,1467.4963591368505,0.8565399656360024,-2610.9454652383097,3141.534557465458,43,0.12992756166200847,771.3536217755267,788.9656229324623
excess_mortality,full_central_x_decentralized,z_human_development_index,-1061.4240030946105,2157.8437800891434,0.6227963786338828,-5290.7200963331,3167.872090143879,43,0.12992756166200847,771.3536217755267,788.9656229324623
excess_mortality,full_central_x_decentralized,z_median_age,1306.3281060699032,732.6924624922708,0.07460020220892837,-129.72273215891187,2742.378944298718,43,0.12992756166200847,771.3536217755267,788.9656229324623
excess_mortality,full_central_x_decentralized,z_log_population_density,-347.5256765390171,524.5286168755829,0.5076197284791899,-1375.5828744757678,680.5315213977336,43,0.12992756166200847,771.3536217755267,788.9656229324623
excess_mortality,full_central_x_decentralized,z_healthcare_capacity,-115.34692070161123,585.7784332993031,0.8438962454576977,-1263.4515528885436,1032.7577114853211,43,0.12992756166200847,771.3536217755267,788.9656229324623
excess_mortality,full_central_x_decentralized,z_stringency_index,246.25684005218622,442.90768205409,0.5782105941878616,-621.8262652499474,1114.3399453543198,43,0.12992756166200847,771.3536217755267,788.9656229324623
excess_mortality,full_central_x_decentralized,z_centralized_institutional_trust,-608.0223687499889,300.9216901576022,0.04332807446393736,-1197.8180436258103,-18.22669387416738,43,0.12992756166200847,771.3536217755267,788.9656229324623
excess_mortality,full_central_x_decentralized,z_decentralized_social_trust,-408.47360515853165,326.0527875429581,0.21028444911757715,-1047.5253258016196,230.57811548455618,43,0.12992756166200847,771.3536217755267,788.9656229324623
excess_mortality,full_central_x_decentralized,z_centralized_institutional_trust:z_decentralized_social_trust,-126.37010177073574,352.1785159200671,0.7197267615941008,-816.6273091028334,563.887105561362,43,0.12992756166200847,771.3536217755267,788.9656229324623
excess_mortality,full_central_x_expert,Intercept,3360.155627302916,504.46223869412347,2.7221782570219487e-11,2371.427807901986,4348.883446703846,43,0.12488543255196993,771.6020904545584,789.214091611494
excess_mortality,full_central_x_expert,z_log_gdp_per_capita,543.7167266882644,1442.1512060760515,0.7061603502232904,-2282.847697481798,3370.281150858327,43,0.12488543255196993,771.6020904545584,789.214091611494
excess_mortality,full_central_x_expert,z_human_development_index,-1623.4009093063894,1956.734901203519,0.4067379128852322,-5458.530842957827,2211.729024345049,43,0.12488543255196993,771.6020904545584,789.214091611494
excess_mortality,full_central_x_expert,z_median_age,1052.8089246888828,787.5791123473782,0.1812990534528548,-490.81777048800336,2596.435619865769,43,0.12488543255196993,771.6020904545584,789.214091611494
excess_mortality,full_central_x_expert,z_log_population_density,-250.55607195546955,538.648127743527,0.641818863539986,-1306.2870026727128,805.1748587617736,43,0.12488543255196993,771.6020904545584,789.214091611494
excess_mortality,full_central_x_expert,z_healthcare_capacity,155.56631757678332,509.3643303543322,0.7600518770509879,-842.7694249270701,1153.9020600806366,43,0.12488543255196993,771.6020904545584,789.214091611494
excess_mortality,full_central_x_expert,z_stringency_index,169.4757183519108,468.3358186623905,0.7174507181147473,-748.4456188964563,1087.3970556002778,43,0.12488543255196993,771.6020904545584,789.214091611494
excess_mortality,full_central_x_expert,z_centralized_institutional_trust,-919.4613176155029,354.34475807522756,0.009464011688705554,-1613.9642815535076,-224.9583536774984,43,0.12488543255196993,771.6020904545584,789.214091611494
excess_mortality,full_central_x_expert,z_expert_epistemic_trust,446.67039705772265,410.026793475885,0.27599128312164556,-356.96735085145474,1250.3081449669,43,0.12488543255196993,771.6020904545584,789.214091611494
excess_mortality,full_central_x_expert,z_centralized_institutional_trust:z_expert_epistemic_trust,15.010115646323754,257.819867499785,0.9535738752183885,-490.30753915214365,520.3277704447912,43,0.12488543255196993,771.6020904545584,789.214091611494
vaccination_rate,full_central_only,Intercept,68.72348169386927,3.2310633201031678,2.170419881989247e-100,62.390713954698654,75.0562494330399,57,0.28398092877962744,487.33650744318817,503.68091758586456
