outcome,model,term,coef,p_value,ci_low,ci_high,n,adj_r2,aic,bic
vaccination_rate,full_gap_x_expert,z_centralization_gap:z_expert_epistemic_trust,0.1559232534165717,0.9546194644651107,-5.214333780765354,5.526180287598497,57,0.40479254941724896,478.42774608178735,498.85825876013286
vaccination_rate,full_gap_x_information,Intercept,67.80681668629818,1.5412233365572563e-74,60.531096267607715,75.08253710498863,57,0.35418032776286223,483.0795342334316,503.5100469117771
vaccination_rate,full_gap_x_information,z_log_gdp_per_capita,2.291118993464502,0.7913524123868678,-14.68271785765083,19.264955844579834,57,0.35418032776286223,483.0795342334316,503.5100469117771
vaccination_rate,full_gap_x_information,z_human_development_index,5.363468746424734,0.5709865948819545,-13.18969486055029,23.916632353399756,57,0.35418032776286223,483.0795342334316,503.5100469117771
vaccination_rate,full_gap_x_information,z_median_age,9.292065073972303,0.0983698193276038,-1.7268228200134583,20.310952967958066,57,0.35418032776286223,483.0795342334316,503.5100469117771
vaccination_rate,full_gap_x_information,z_log_population_density,-1.839240315151539,0.5596059214885502,-8.017982643335296,4.3395020130322175,57,0.35418032776286223,483.0795342334316,503.5100469117771
vaccination_rate,full_gap_x_information,z_healthcare_capacity,-10.090312888486425,0.04391928311721832,-19.905707696852005,-0.2749180801208464,57,0.35418032776286223,483.0795342334316,503.5100469117771
vaccination_rate,full_gap_x_information,z_stringency_index,-0.2697525741264738,0.970217918470359,-14.4308795680801,13.891374419827153,57,0.35418032776286223,483.0795342334316,503.5100469117771
vaccination_rate,full_gap_x_information,z_centralization_gap,-7.088297674192272,0.05712851955152399,-14.391360622921178,0.21476527453663508,57,0.35418032776286223,483.0795342334316,503.5100469117771
vaccination_rate,full_gap_x_information,z_information_trust,-0.16731085467640522,0.9697107485476262,-8.803444978374145,8.468823269021335,57,0.35418032776286223,483.0795342334316,503.5100469117771
vaccination_rate,full_gap_x_information,z_centralization_gap:z_information_trust,-0.861142864148868,0.6995898152584692,-5.2351301865663515,3.5128444582686154,57,0.35418032776286223,483.0795342334316,503.5100469117771
vaccination_rate,full_misaligned_expert_index,Intercept,68.85634940463255,5.4839671114450446e-120,63.06198147838481,74.6507173308803,57,0.419969749191918,475.3307944555631,491.6752045982395
vaccination_rate,full_misaligned_expert_index,z_log_gdp_per_capita,4.354572341530275,0.5712183683566445,-10.717716433469224,19.426861116529775,57,0.419969749191918,475.3307944555631,491.6752045982395
vaccination_rate,full_misaligned_expert_index,z_human_development_index,4.563165341530693,0.5904416036371624,-12.054640088864888,21.180970771926276,57,0.419969749191918,475.3307944555631,491.6752045982395
vaccination_rate,full_misaligned_expert_index,z_median_age,6.762074952503828,0.19022740941180782,-3.3557629362609633,16.87991284126862,57,0.419969749191918,475.3307944555631,491.6752045982395
vaccination_rate,full_misaligned_expert_index,z_log_population_density,-1.6883921722756192,0.5585906720956747,-7.3457413265031,3.9689569819518624,57,0.419969749191918,475.3307944555631,491.6752045982395
vaccination_rate,full_misaligned_expert_index,z_healthcare_capacity,-8.513729818052688,0.07448248678206475,-17.86910499651127,0.8416453604058898,57,0.419969749191918,475.3307944555631,491.6752045982395
vaccination_rate,full_misaligned_expert_index,z_stringency_index,-0.9855506862450509,0.8939368704278873,-15.473855633429121,13.502754260939021,57,0.419969749191918,475.3307944555631,491.6752045982395
vaccination_rate,full_misaligned_expert_index,z_misaligned_migration_index,-8.193771447778742,1.8027989780395198e-06,-11.557467920713192,-4.830074974844292,57,0.419969749191918,475.3307944555631,491.6752045982395
vaccination_rate,full_misaligned_information_index,Intercept,68.51216873418804,1.5371453811704163e-113,62.582512305500146,74.44182516287593,57,0.36461819562891185,480.52610654807296,496.87051669074935
vaccination_rate,full_misaligned_information_index,z_log_gdp_per_capita,1.8304690184871475,0.8247769241502302,-14.37354489067728,18.034482927651574,57,0.36461819562891185,480.52610654807296,496.87051669074935
vaccination_rate,full_misaligned_information_index,z_human_development_index,5.432869550309523,0.5435119084484926,-12.094764240320345,22.96050334093939,57,0.36461819562891185,480.52610654807296,496.87051669074935
vaccination_rate,full_misaligned_information_index,z_median_age,10.229270580543705,0.07150390904675383,-0.8950730263082924,21.353614187395703,57,0.36461819562891185,480.52610654807296,496.87051669074935
vaccination_rate,full_misaligned_information_index,z_log_population_density,-2.423015841258118,0.40553450097327604,-8.132503444276445,3.286471761760208,57,0.36461819562891185,480.52610654807296,496.87051669074935
vaccination_rate,full_misaligned_information_index,z_healthcare_capacity,-10.843613424913864,0.02568914995122675,-20.37039298967573,-1.3168338601519967,57,0.36461819562891185,480.52610654807296,496.87051669074935
vaccination_rate,full_misaligned_information_index,z_stringency_index,-0.9190080390568656,0.8998665433915851,-15.233746593494374,13.395730515380642,57,0.36461819562891185,480.52610654807296,496.87051669074935
vaccination_rate,full_misaligned_information_index,z_misaligned_information_index,-7.345960020700019,0.00016844967257004337,-11.17296434495343,-3.5189556964466084,57,0.36461819562891185,480.52610654807296,496.87051669074935
non_vaccinated_share,full_gap_x_expert,Intercept,30.72155576442031,1.1610042839027708e-14,22.922179908327838,38.52093162051278,57,0.4047925494172492,478.42774608178735,498.85825876013286
non_vaccinated_share,full_gap_x_expert,z_log_gdp_per_capita,-5.645162563332545,0.4539195141614526,-20.419318206212253,9.128993079547165,57,0.4047925494172492,478.42774608178735,498.85825876013286
non_vaccinated_share,full_gap_x_expert,z_human_development_index,-3.7821870331098495,0.6499223402679364,-20.114945476924778,12.550571410705079,57,0.4047925494172492,478.42774608178735,498.85825876013286
non_vaccinated_share,full_gap_x_expert,z_median_age,-5.182123926425004,0.40038526098425364,-17.260103686492933,6.895855833642925,57,0.4047925494172492,478.42774608178735,498.85825876013286
non_vaccinated_share,full_gap_x_expert,z_log_population_density,1.3688194386843522,0.6464190405600647,-4.479420902880666,7.217059780249371,57,0.4047925494172492,478.42774608178735,498.85825876013286
non_vaccinated_share,full_gap_x_expert,z_healthcare_capacity,7.368726217416865,0.16466630722282605,-3.0248999855646543,17.762352420398383,57,0.4047925494172492,478.42774608178735,498.85825876013286
non_vaccinated_share,full_gap_x_expert,z_stringency_index,1.4957326908382411,0.839905771511569,-13.016044008214923,16.007509389891403,57,0.4047925494172492,478.42774608178735,498.85825876013286
non_vaccinated_share,full_gap_x_expert,z_centralization_gap,3.101851358237628,0.39399498495593877,-4.030426649450936,10.234129365926192,57,0.4047925494172492,478.42774608178735,498.85825876013286
non_vaccinated_share,full_gap_x_expert,z_expert_epistemic_trust,-6.232890517856579,0.07067117978995278,-12.991213786882813,0.5254327511696539,57,0.4047925494172492,478.42774608178735,498.85825876013286
non_vaccinated_share,full_gap_x_expert,z_centralization_gap:z_expert_epistemic_trust,-0.155923253416593,0.9546194644651045,-5.526180287598524,5.214333780765338,57,0.4047925494172492,478.42774608178735,498.85825876013286
non_vaccinated_share,full_gap_x_information,Intercept,32.19318331370187,4.233505337192851e-18,24.917462895011408,39.468903732392334,57,0.35418032776286246,483.0795342334316,503.5100469117771
non_vaccinated_share,full_gap_x_information,z_log_gdp_per_capita,-2.291118993464481,0.7913524123868695,-19.264955844579795,14.682717857650834,57,0.35418032776286246,483.0795342334316,503.5100469117771
non_vaccinated_share,full_gap_x_information,z_human_development_index,-5.36346874642473,0.5709865948819548,-23.91663235339975,13.18969486055029,57,0.35418032776286246,483.0795342334316,503.5100469117771
non_vaccinated_share,full_gap_x_information,z_median_age,-9.29206507397229,0.09836981932760419,-20.310952967958052,1.726822820013469,57,0.35418032776286246,483.0795342334316,503.5100469117771
non_vaccinated_share,full_gap_x_information,z_log_population_density,1.8392403151515346,0.5596059214885514,-4.3395020130322255,8.017982643335294,57,0.35418032776286246,483.0795342334316,503.5100469117771
non_vaccinated_share,full_gap_x_information,z_healthcare_capacity,10.090312888486435,0.04391928311721867,0.2749180801208322,19.90570769685204,57,0.35418032776286246,483.0795342334316,503.5100469117771
non_vaccinated_share,full_gap_x_information,z_stringency_index,0.2697525741264693,0.9702179184703595,-13.891374419827171,14.43087956808011,57,0.35418032776286246,483.0795342334316,503.5100469117771
non_vaccinated_share,full_gap_x_information,z_centralization_gap,7.088297674192281,0.05712851955152346,-0.21476527453661998,14.391360622921184,57,0.35418032776286246,483.0795342334316,503.5100469117771
non_vaccinated_share,full_gap_x_information,z_information_trust,0.1673108546764077,0.9697107485476256,-8.468823269021323,8.80344497837414,57,0.35418032776286246,483.0795342334316,503.5100469117771
non_vaccinated_share,full_gap_x_information,z_centralization_gap:z_information_trust,0.8611428641488461,0.6995898152584762,-3.512844458268635,5.235130186566327,57,0.35418032776286246,483.0795342334316,503.5100469117771
non_vaccinated_share,full_misaligned_expert_index,Intercept,31.14365059536756,5.993760820900076e-26,25.349282669119816,36.938018521615305,57,0.4199697491919182,475.3307944555631,491.6752045982395
non_vaccinated_share,full_misaligned_expert_index,z_log_gdp_per_capita,-4.354572341530247,0.5712183683566441,-19.42686111652963,10.717716433469137,57,0.4199697491919182,475.3307944555631,491.6752045982395
non_vaccinated_share,full_misaligned_expert_index,z_human_development_index,-4.563165341530698,0.5904416036371609,-21.180970771926226,12.05464008886483,57,0.4199697491919182,475.3307944555631,491.6752045982395
non_vaccinated_share,full_misaligned_expert_index,z_median_age,-6.762074952503868,0.19022740941180305,-16.879912841268613,3.355762936260877,57,0.4199697491919182,475.3307944555631,491.6752045982395
non_vaccinated_share,full_misaligned_expert_index,z_log_population_density,1.688392172275518,0.5585906720956981,-3.9689569819519583,7.345741326502994,57,0.4199697491919182,475.3307944555631,491.6752045982395
non_vaccinated_share,full_misaligned_expert_index,z_healthcare_capacity,8.513729818052687,0.07448248678206464,-0.8416453604058862,17.86910499651126,57,0.4199697491919182,475.3307944555631,491.6752045982395
non_vaccinated_share,full_misaligned_expert_index,z_stringency_index,0.9855506862450859,0.8939368704278838,-13.502754260939032,15.473855633429203,57,0.4199697491919182,475.3307944555631,491.6752045982395
non_vaccinated_share,full_misaligned_expert_index,z_misaligned_migration_index,8.193771447778857,1.8027989780389136e-06,4.830074974844408,11.557467920713307,57,0.4199697491919182,475.3307944555631,491.6752045982395
non_vaccinated_share,full_misaligned_information_index,Intercept,31.48783126581204,2.2830340901619636e-25,25.558174837124156,37.417487694499926,57,0.36461819562891173,480.52610654807296,496.87051669074935
non_vaccinated_share,full_misaligned_information_index,z_log_gdp_per_capita,-1.8304690184871293,0.824776924150231,-18.034482927651467,14.37354489067721,57,0.36461819562891173,480.52610654807296,496.87051669074935
non_vaccinated_share,full_misaligned_information_index,z_human_development_index,-5.432869550309522,0.5435119084484916,-22.960503340939347,12.094764240320302,57,0.36461819562891173,480.52610654807296,496.87051669074935
non_vaccinated_share,full_misaligned_information_index,z_median_age,-10.229270580543744,0.07150390904675141,-21.353614187395692,0.8950730263082018,57,0.36461819562891173,480.52610654807296,496.87051669074935
non_vaccinated_share,full_misaligned_information_index,z_log_population_density,2.4230158412579854,0.4055345009732997,-3.286471761760316,8.132503444276287,57,0.36461819562891173,480.52610654807296,496.87051669074935
non_vaccinated_share,full_misaligned_information_index,z_healthcare_capacity,10.843613424913821,0.025689149951226255,1.3168338601520233,20.37039298967562,57,0.36461819562891173,480.52610654807296,496.87051669074935
non_vaccinated_share,full_misaligned_information_index,z_stringency_index,0.9190080390569259,0.8998665433915787,-13.395730515380597,15.23374659349445,57,0.36461819562891173,480.52610654807296,496.87051669074935
non_vaccinated_share,full_misaligned_information_index,z_misaligned_information_index,7.345960020700114,0.0001684496725700133,3.518955696446699,11.17296434495353,57,0.36461819562891173,480.52610654807296,496.87051669074935
mask_refusal_outside_acute_2020,compact_gap_x_expert,Intercept,-0.01370917435042017,0.8028956121877244,-0.12135876077391508,0.09394041207307474,19,0.7109125526991247,-29.668770983611743,-23.057698129446663
mask_refusal_outside_acute_2020,compact_gap_x_expert,z_log_gdp_per_capita,-0.1847222558422821,0.02194722265047007,-0.34273391889445776,-0.026710592790106458,19,0.7109125526991247,-29.668770983611743,-23.057698129446663
mask_refusal_outside_acute_2020,compact_gap_x_expert,z_human_development_index,0.3419732336658994,0.016266408002540027,0.06303525410645561,0.6209112132253432,19,0.7109125526991247,-29.668770983611743,-23.057698129446663
mask_refusal_outside_acute_2020,compact_gap_x_expert,z_median_age,-0.028972948340645278,0.6183005024688866,-0.14294133351618718,0.08499543683489662,19,0.7109125526991247,-29.668770983611743,-23.057698129446663
mask_refusal_outside_acute_2020,compact_gap_x_expert,z_centralization_gap,0.1806113269346866,3.4685285698565533e-06,0.10433522053489755,0.2568874333344756,19,0.7109125526991247,-29.668770983611743,-23.057698129446663
mask_refusal_outside_acute_2020,compact_gap_x_expert,z_expert_epistemic_trust,0.14048555750311903,0.039714384063400596,0.006608157730274705,0.2743629572759634,19,0.7109125526991247,-29.668770983611743,-23.057698129446663
mask_refusal_outside_acute_2020,compact_gap_x_expert,z_centralization_gap:z_expert_epistemic_trust,-0.10921294814561833,0.00023476550937093308,-0.16740604350456978,-0.05101985278666689,19,0.7109125526991247,-29.668770983611743,-23.057698129446663
mask_refusal_outside_acute_2020,compact_gap_x_information,Intercept,0.05359195675616594,0.5035687940175015,-0.10344295047920216,0.21062686399153402,19,0.4795744437056849,-18.498336085478904,-11.887263231313824
mask_refusal_outside_acute_2020,compact_gap_x_information,z_log_gdp_per_capita,-0.06092223031590396,0.6981297586840967,-0.36878998235348937,0.24694552172168147,19,0.4795744437056849,-18.498336085478904,-11.887263231313824
mask_refusal_outside_acute_2020,compact_gap_x_information,z_human_development_index,0.13592313373396578,0.5156306789421635,-0.2738697929929924,0.545716060460924,19,0.4795744437056849,-18.498336085478904,-11.887263231313824
mask_refusal_outside_acute_2020,compact_gap_x_information,z_median_age,-0.0074206795996900245,0.9027312310744725,-0.12642929566376288,0.11158793646438284,19,0.4795744437056849,-18.498336085478904,-11.887263231313824
mask_refusal_outside_acute_2020,compact_gap_x_information,z_centralization_gap,0.09580766495191714,0.4266532618578961,-0.14041336433143375,0.33202869423526804,19,0.4795744437056849,-18.498336085478904,-11.887263231313824
mask_refusal_outside_acute_2020,compact_gap_x_information,z_information_trust,-0.045576191230708746,0.6528135641730924,-0.2441452831857593,0.1529929007243418,19,0.4795744437056849,-18.498336085478904,-11.887263231313824
mask_refusal_outside_acute_2020,compact_gap_x_information,z_centralization_gap:z_information_trust,-0.08572846077001356,0.04553768632919939,-0.16975536377130754,-0.0017015577687195804,19,0.4795744437056849,-18.498336085478904,-11.887263231313824
mask_refusal_outside_acute_2020,compact_misaligned_expert_index,Intercept,0.12888772325190906,0.032992399176663585,0.010410016768640298,0.24736542973517783,19,0.30830180206525015,-14.16391852558015,-9.44172362974795
mask_refusal_outside_acute_2020,compact_misaligned_expert_index,z_log_gdp_per_capita,-0.1893836975708431,0.19858234276319287,-0.47810875497313465,0.09934135983144843,19,0.30830180206525015,-14.16391852558015,-9.44172362974795
mask_refusal_outside_acute_2020,compact_misaligned_expert_index,z_human_development_index,0.29621158569349476,0.18556016358430072,-0.1423378520728899,0.7347610234598794,19,0.30830180206525015,-14.16391852558015,-9.44172362974795
mask_refusal_outside_acute_2020,compact_misaligned_expert_index,z_median_age,-0.07354745415754704,0.41832011082728415,-0.2516561825791526,0.10456127426405853,19,0.30830180206525015,-14.16391852558015,-9.44172362974795
mask_refusal_outside_acute_2020,compact_misaligned_expert_index,z_misaligned_migration_index,0.05589181364644116,0.3146629065263056,-0.05305644232056847,0.1648400696134508,19,0.30830180206525015,-14.16391852558015,-9.44172362974795
mask_refusal_outside_acute_2020,compact_misaligned_information_index,Intercept,0.1425584112512192,0.017560761354722405,0.02490006487878567,0.26021675762365276,19,0.42230718885751384,-17.58596048506623,-12.86376558923403
mask_refusal_outside_acute_2020,compact_misaligned_information_index,z_log_gdp_per_capita,-0.20042700205799185,0.08210324154933,-0.4263715897966346,0.025517585680650906,19,0.42230718885751384,-17.58596048506623,-12.86376558923403
mask_refusal_outside_acute_2020,compact_misaligned_information_index,z_human_development_index,0.26173311247723313,0.12347088344523835,-0.07129623912612565,0.594762464080592,19,0.42230718885751384,-17.58596048506623,-12.86376558923403
mask_refusal_outside_acute_2020,compact_misaligned_information_index,z_median_age,-0.037240358292922424,0.5864891143812634,-0.17142979039508388,0.09694907380923905,19,0.42230718885751384,-17.58596048506623,-12.86376558923403
mask_refusal_outside_acute_2020,compact_misaligned_information_index,z_misaligned_information_index,0.08358062751509653,0.07984283636187908,-0.009942517814379409,0.17710377284457246,19,0.42230718885751384,-17.58596048506623,-12.86376558923403
mask_compliance_outside_acute_2020,compact_gap_x_expert,Intercept,0.9802298610738793,4.1125852784631815e-67,0.8692266064128699,1.0912331157348887,19,0.721589707802204,-28.810874023819643,-22.199801169654563
mask_compliance_outside_acute_2020,compact_gap_x_expert,z_log_gdp_per_capita,0.2003734905616067,0.009539728065146587,0.04886402379028662,0.35188295733292674,19,0.721589707802204,-28.810874023819643,-22.199801169654563
mask_compliance_outside_acute_2020,compact_gap_x_expert,z_human_development_index,-0.3576096440955817,0.01257992251982827,-0.6384821934054339,-0.0767370947857296,19,0.721589707802204,-28.810874023819643,-22.199801169654563
mask_compliance_outside_acute_2020,compact_gap_x_expert,z_median_age,0.012882420977913145,0.8305897476834787,-0.10513412948063638,0.13089897143646267,19,0.721589707802204,-28.810874023819643,-22.199801169654563
mask_compliance_outside_acute_2020,compact_gap_x_expert,z_centralization_gap,-0.1937096215807576,2.380868360305169e-06,-0.2741797050826231,-0.11323953807889212,19,0.721589707802204,-28.810874023819643,-22.199801169654563
mask_compliance_outside_acute_2020,compact_gap_x_expert,z_expert_epistemic_trust,-0.14603672526614614,0.03578874501188469,-0.28237934536274123,-0.00969410516955102,19,0.721589707802204,-28.810874023819643,-22.199801169654563
mask_compliance_outside_acute_2020,compact_gap_x_expert,z_centralization_gap:z_expert_epistemic_trust,0.12881354362798839,4.561971888355964e-05,0.06688819119301194,0.19073889606296485,19,0.721589707802204,-28.810874023819643,-22.199801169654563
mask_compliance_outside_acute_2020,compact_gap_x_information,Intercept,0.9045577837926982,2.077223661512079e-25,0.7343622903154435,1.074753277269953,19,0.4608938585594623,-16.255359050573453,-9.644286196408373
mask_compliance_outside_acute_2020,compact_gap_x_information,z_log_gdp_per_capita,0.07086306233301279,0.7012202915132373,-0.291134755163572,0.43286087982959753,19,0.4608938585594623,-16.255359050573453,-9.644286196408373
mask_compliance_outside_acute_2020,compact_gap_x_information,z_human_development_index,-0.13874382565037313,0.5471421390982956,-0.5904235406142645,0.31293588931351823,19,0.4608938585594623,-16.255359050573453,-9.644286196408373
mask_compliance_outside_acute_2020,compact_gap_x_information,z_median_age,-0.009472693078114575,0.8956697699253191,-0.1510547422186631,0.13210935606243396,19,0.4608938585594623,-16.255359050573453,-9.644286196408373
mask_compliance_outside_acute_2020,compact_gap_x_information,z_centralization_gap,-0.09246232314974279,0.4785372667081822,-0.3481894053744449,0.16326475907495935,19,0.4608938585594623,-16.255359050573453,-9.644286196408373
mask_compliance_outside_acute_2020,compact_gap_x_information,z_information_trust,0.05545575941386044,0.6157737380126107,-0.16112590136828986,0.27203742019601074,19,0.4608938585594623,-16.255359050573453,-9.644286196408373
mask_compliance_outside_acute_2020,compact_gap_x_information,z_centralization_gap:z_information_trust,0.0940191817962411,0.04566356800247388,0.0018124585070733584,0.18622590508540882,19,0.4608938585594623,-16.255359050573453,-9.644286196408373
mask_compliance_outside_acute_2020,compact_misaligned_expert_index,Intercept,0.8239551320874569,3.4460936705600067e-40,0.7022598258209681,0.9456504383539456,19,0.27969292651369526,-11.820958518991752,-7.098763623159551
mask_compliance_outside_acute_2020,compact_misaligned_expert_index,z_log_gdp_per_capita,0.20822749347042135,0.21612754123583877,-0.12172751343286198,0.5381825003737046,19,0.27969292651369526,-11.820958518991752,-7.098763623159551
mask_compliance_outside_acute_2020,compact_misaligned_expert_index,z_human_development_index,-0.3127600238959282,0.2029112972382192,-0.7941846391422387,0.1686645913503823,19,0.27969292651369526,-11.820958518991752,-7.098763623159551
mask_compliance_outside_acute_2020,compact_misaligned_expert_index,z_median_age,0.06363637618817952,0.5273044843943113,-0.13367394887542375,0.26094670125178276,19,0.27969292651369526,-11.820958518991752,-7.098763623159551
mask_compliance_outside_acute_2020,compact_misaligned_expert_index,z_misaligned_migration_index,-0.0522416222500077,0.3974087036118755,-0.17323506652406023,0.06875182202404484,19,0.27969292651369526,-11.820958518991752,-7.098763623159551
mask_compliance_outside_acute_2020,compact_misaligned_information_index,Intercept,0.807228609532038,2.523938962487187e-37,0.6832992060812686,0.9311580129828074,19,0.39198203169707946,-15.040948889261152,-10.31875399342895
mask_compliance_outside_acute_2020,compact_misaligned_information_index,z_log_gdp_per_capita,0.2174534039456489,0.06931870833991131,-0.01719515731176477,0.45210196520306256,19,0.39198203169707946,-15.040948889261152,-10.31875399342895
mask_compliance_outside_acute_2020,compact_misaligned_information_index,z_human_development_index,-0.27167198335031373,0.14836154621126355,-0.6400740013045341,0.09673003460390661,19,0.39198203169707946,-15.040948889261152,-10.31875399342895
mask_compliance_outside_acute_2020,compact_misaligned_information_index,z_median_age,0.02484839037324235,0.750108973696689,-0.12806404705722155,0.17776082780370625,19,0.39198203169707946,-15.040948889261152,-10.31875399342895
mask_compliance_outside_acute_2020,compact_misaligned_information_index,z_misaligned_information_index,-0.08409183536225816,0.10893960192831935,-0.1869110948327981,0.018727424108281807,19,0.39198203169707946,-15.040948889261152,-10.31875399342895
government_control_belief_vaccine_rollout_2021,bivariate_misaligned_expert_index,Intercept,0.2020159726800245,1.751800655253493e-06,0.11918478228044672,0.2848471630796023,9,0.40191145595873223,-13.819156539063766,-13.424707384391326
government_control_belief_vaccine_rollout_2021,bivariate_misaligned_expert_index,z_misaligned_migration_index,0.15007834632473202,0.008134713373527011,0.03892916767652206,0.261227524972942,9,0.40191145595873223,-13.819156539063766,-13.424707384391326
government_control_belief_vaccine_rollout_2021,bivariate_misaligned_information_index,Intercept,0.2084445807925688,1.7890854335140894e-13,0.15296364161583342,0.2639255199693042,9,0.5615879455637149,-16.614372743399496,-16.219923588727056
government_control_belief_vaccine_rollout_2021,bivariate_misaligned_information_index,z_misaligned_information_index,0.1254900169918529,0.0001085962779014492,0.06194431996120972,0.18903571402249605,9,0.5615879455637149,-16.614372743399496,-16.219923588727056
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_misaligned_expert_index,Intercept,0.6482346741417808,1.080442914160051e-203,0.6065146288583119,0.6899547194252498,9,-0.08977402158322123,-25.677568913372966,-25.283119758700526
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_misaligned_expert_index,z_misaligned_migration_index,-0.01795937593770952,0.6948084224648408,-0.10767722596568982,0.07175847409027078,9,-0.08977402158322123,-25.677568913372966,-25.283119758700526
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_misaligned_information_index,Intercept,0.6434977908134555,6.729360764547376e-188,0.6003583508363728,0.6866372307905382,9,-0.13452683091820838,-25.315361034694405,-24.920911880021965
health_authority_vaccine_trust_vaccine_rollout_2021,bivariate_misaligned_information_index,z_misaligned_information_index,0.005231391842970334,0.8854927007445327,-0.06596749094866665,0.07643027463460732,9,-0.13452683091820838,-25.315361034694405,-24.920911880021965
