model,outcome,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,r2,adj_r2,aic,bic
I_trust_x_material_capacity,vaccination_rate_2021,z_log_gdp_per_capita,2.054701385046252,7.293784669201943,0.7781691131139657,-12.240853877579948,16.350256647672452,57,0.5626914935963587,0.4898067425290852,482.24425105452707,500.63171246503805
I_trust_x_material_capacity,vaccination_rate_2021,z_trust_density_composite:z_log_gdp_per_capita,-1.9960030765446548,3.4307087231250337,0.5606981167141141,-8.720068615317118,4.728062462227808,57,0.5626914935963587,0.4898067425290852,482.24425105452707,500.63171246503805
I_trust_x_policy_stringency,vaccination_rate_2021,Intercept,58.033045980351346,2.7693112833868994,1.6622448701554738e-97,52.60529560293263,63.460796357770064,57,0.5856816588143862,0.5166286019501172,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,vaccination_rate_2021,z_log_gdp_per_capita,1.8600149919068312,7.217457882037119,0.7966303085339261,-12.28594251682066,16.00597250063432,57,0.5856816588143862,0.5166286019501172,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,vaccination_rate_2021,z_human_development_index,13.969256488229217,7.963885526643397,0.07941757108305553,-1.6396723209916413,29.578185297450077,57,0.5856816588143862,0.5166286019501172,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,vaccination_rate_2021,z_median_age,2.2864019169633782,5.75424608998208,0.6911155016814727,-8.991713177581925,13.56451701150868,57,0.5856816588143862,0.5166286019501172,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,vaccination_rate_2021,z_log_population_density,-1.3072981550814724,2.7590383838377,0.6356255344212762,-6.7149140193669625,4.100317709204018,57,0.5856816588143862,0.5166286019501172,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,vaccination_rate_2021,z_healthcare_capacity,-5.4969437821997555,4.389462337616427,0.21045890121274802,-14.100131875422948,3.1062443110234366,57,0.5856816588143862,0.5166286019501172,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,vaccination_rate_2021,z_trust_density_composite,3.6883614158549944,2.5177773540338024,0.14294068482734673,-1.2463915191418113,8.6231143508518,57,0.5856816588143862,0.5166286019501172,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,vaccination_rate_2021,z_stringency_index,1.2208930178490343,6.100927226951885,0.8413898775875525,-10.736704619276486,13.178490654974555,57,0.5856816588143862,0.5166286019501172,479.166006414736,497.5534678252469
I_trust_x_policy_stringency,vaccination_rate_2021,z_trust_density_composite:z_stringency_index,3.9051890231433624,4.54972108566998,0.39070700169212813,-5.0121004444722725,12.822478490758998,57,0.5856816588143862,0.5166286019501172,479.166006414736,497.5534678252469
I_trust_x_information_integrity,vaccination_rate_2021,Intercept,55.890737937647614,3.1009764768480386,1.2720710299517612e-72,49.812935726119555,61.96854014917567,57,0.5822871348406373,0.5022995649165041,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,vaccination_rate_2021,z_log_gdp_per_capita,1.7406545037178924,7.346850141271069,0.8127147600997146,-12.65890717298641,16.140216180422197,57,0.5822871348406373,0.5022995649165041,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,vaccination_rate_2021,z_human_development_index,14.060484926560113,8.21624307629373,0.08702511421970752,-2.0430555912021777,30.164025444322405,57,0.5822871348406373,0.5022995649165041,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,vaccination_rate_2021,z_median_age,4.816532494242498,6.234567962339777,0.43978712942010423,-7.402996171110736,17.036061159595732,57,0.5822871348406373,0.5022995649165041,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,vaccination_rate_2021,z_log_population_density,-2.6989371517270566,3.3218085574104594,0.41651036400853136,-9.20956228778851,3.8116879843343963,57,0.5822871348406373,0.5022995649165041,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,vaccination_rate_2021,z_healthcare_capacity,-7.1240586485446995,4.989369277122179,0.15333574594032434,-16.903042737274816,2.6549254401854165,57,0.5822871348406373,0.5022995649165041,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,vaccination_rate_2021,z_stringency_index,-0.4432947892690246,6.82294634822244,0.9481969568268331,-13.81602390023409,12.92943432169604,57,0.5822871348406373,0.5022995649165041,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,vaccination_rate_2021,z_trust_density_composite,3.2325674552123385,3.6041276064972427,0.36976851846911296,-3.8313928492088056,10.296527759633483,57,0.5822871348406373,0.5022995649165041,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,vaccination_rate_2021,z_information_integrity_proxy,1.4825307504641132,3.885688108759367,0.7028054008631053,-6.1332779978598015,9.098339498788029,57,0.5822871348406373,0.5022995649165041,481.6311066142502,502.0616192925957
I_trust_x_information_integrity,vaccination_rate_2021,z_trust_density_composite:z_information_integrity_proxy,3.422681442516577,3.1053331841063376,0.2703770825016546,-2.663659758328934,9.509022643362087,57,0.5822871348406373,0.5022995649165041,481.6311066142502,502.0616192925957
A_controls_only,non_vaccinated_share,Intercept,31.081941340052907,3.089620057641174,8.289920233054935e-24,25.02639730116364,37.13748537894217,57,0.32160529748106104,0.24019793317878824,489.8710777992729,504.17243667411475
A_controls_only,non_vaccinated_share,z_log_gdp_per_capita,0.9265234071879282,9.541820120312797,0.9226459260918021,-17.7751003755848,19.628147189960657,57,0.32160529748106104,0.24019793317878824,489.8710777992729,504.17243667411475
A_controls_only,non_vaccinated_share,z_human_development_index,-5.610266519850821,9.690838281952647,0.562639922109154,-24.603960532480023,13.383427492778381,57,0.32160529748106104,0.24019793317878824,489.8710777992729,504.17243667411475
A_controls_only,non_vaccinated_share,z_median_age,-9.878054927273762,6.494110604426388,0.12824002667770545,-22.606277823569123,2.8501679690215997,57,0.32160529748106104,0.24019793317878824,489.8710777992729,504.17243667411475
A_controls_only,non_vaccinated_share,z_log_population_density,-0.36854932421926134,3.140438135521093,0.9065779332290397,-6.523694965516721,5.786596317078199,57,0.32160529748106104,0.24019793317878824,489.8710777992729,504.17243667411475
A_controls_only,non_vaccinated_share,z_healthcare_capacity,9.261565544193623,4.836102213560271,0.055481170437214594,-0.21702061993894262,18.740151708326188,57,0.32160529748106104,0.24019793317878824,489.8710777992729,504.17243667411475
A_controls_only,non_vaccinated_share,z_stringency_index,-0.03511471769692023,6.865388241273234,0.9959190408518812,-13.491028410477242,13.4207989750834,57,0.32160529748106104,0.24019793317878824,489.8710777992729,504.17243667411475
B_generalized_trust,non_vaccinated_share,Intercept,31.064424304229462,3.1785247353375006,1.4671222366238386e-22,24.834630298998253,37.29421830946067,57,0.32744563804365256,0.23136644347846014,491.3782368850501,507.7226470277265
B_generalized_trust,non_vaccinated_share,z_log_gdp_per_capita,0.9404104004288429,9.54044237830372,0.921478941882344,-17.758513057626107,19.63933385848379,57,0.32744563804365256,0.23136644347846014,491.3782368850501,507.7226470277265
B_generalized_trust,non_vaccinated_share,z_human_development_index,-5.109836310811829,9.672965025126636,0.5973191911418128,-24.068499383775617,13.848826762151958,57,0.32744563804365256,0.23136644347846014,491.3782368850501,507.7226470277265
B_generalized_trust,non_vaccinated_share,z_median_age,-9.246533214649657,6.674128399121991,0.16592122875575122,-22.327584505124726,3.8345180758254127,57,0.32744563804365256,0.23136644347846014,491.3782368850501,507.7226470277265
B_generalized_trust,non_vaccinated_share,z_log_population_density,-0.35573097512116547,3.1621651308362964,0.9104301294750894,-6.553460744728694,5.841998794486363,57,0.32744563804365256,0.23136644347846014,491.3782368850501,507.7226470277265
B_generalized_trust,non_vaccinated_share,z_healthcare_capacity,9.281396680842702,4.931577001259606,0.05983136939053605,-0.3843166286121651,18.94710999029757,57,0.32744563804365256,0.23136644347846014,491.3782368850501,507.7226470277265
B_generalized_trust,non_vaccinated_share,z_stringency_index,-0.057946126213079666,7.256452879184204,0.9936285911501157,-14.280332424926101,14.16444017249994,57,0.32744563804365256,0.23136644347846014,491.3782368850501,507.7226470277265
B_generalized_trust,non_vaccinated_share,z_trust_generalized,-1.7882514573093502,2.879772319098404,0.5346195357201214,-7.43250148641761,3.85599857179891,57,0.32744563804365256,0.23136644347846014,491.3782368850501,507.7226470277265
C_institutional_trust,non_vaccinated_share,Intercept,31.263204858445068,3.258090530862574,8.346220491867053e-22,24.87746475958344,37.648944957306696,57,0.365595635365792,0.2749664404180481,488.0496424501697,504.3940525928461
C_institutional_trust,non_vaccinated_share,z_log_gdp_per_capita,-0.47448312562813877,9.11839361180354,0.9585001486021089,-18.346206201623183,17.397239950366902,57,0.365595635365792,0.2749664404180481,488.0496424501697,504.3940525928461
C_institutional_trust,non_vaccinated_share,z_human_development_index,-4.7711962224213265,9.727582967891681,0.6237934550374349,-23.836908496114273,14.294516051271618,57,0.365595635365792,0.2749664404180481,488.0496424501697,504.3940525928461
C_institutional_trust,non_vaccinated_share,z_median_age,-9.356100385870617,6.034229933858593,0.12102048541243984,-21.182973730666973,2.4707729589257372,57,0.365595635365792,0.2749664404180481,488.0496424501697,504.3940525928461
C_institutional_trust,non_vaccinated_share,z_log_population_density,0.9446637761649035,3.1397648877053093,0.7635129682359414,-5.20916232366095,7.098489875990756,57,0.365595635365792,0.2749664404180481,488.0496424501697,504.3940525928461
C_institutional_trust,non_vaccinated_share,z_healthcare_capacity,9.49559839072597,5.046390466673843,0.059881997363998796,-0.3951451758810389,19.38634195733298,57,0.365595635365792,0.2749664404180481,488.0496424501697,504.3940525928461
C_institutional_trust,non_vaccinated_share,z_stringency_index,0.3048574542761583,7.7034901359031736,0.9684328042486748,-14.793705767353629,15.403420675905945,57,0.365595635365792,0.2749664404180481,488.0496424501697,504.3940525928461
C_institutional_trust,non_vaccinated_share,z_trust_institutions,-4.0977325603552766,2.2568936989020756,0.06942383937413137,-8.521162927138729,0.3256978064281766,57,0.365595635365792,0.2749664404180481,488.0496424501697,504.3940525928461
D_trust_density,non_vaccinated_share,Intercept,30.993858757993497,3.186866623861762,2.347583508009532e-22,24.747714951691687,37.2400025642953,57,0.40770590533889917,0.3230924632444562,484.1346967905476,500.479106933224
D_trust_density,non_vaccinated_share,z_log_gdp_per_capita,-2.1380117282509628,8.53489482586134,0.8021988407146283,-18.866098198776445,14.59007474227452,57,0.40770590533889917,0.3230924632444562,484.1346967905476,500.479106933224
D_trust_density,non_vaccinated_share,z_human_development_index,-3.640185941779967,9.141884001234425,0.690491817614785,-21.557949335042366,14.277577451482431,57,0.40770590533889917,0.3230924632444562,484.1346967905476,500.479106933224
D_trust_density,non_vaccinated_share,z_median_age,-6.843237767848311,5.743363614990729,0.23345598900129239,-18.100023603347907,4.413548067651286,57,0.40770590533889917,0.3230924632444562,484.1346967905476,500.479106933224
D_trust_density,non_vaccinated_share,z_log_population_density,0.8459956331867825,2.9677261183418833,0.7755941407275093,-4.970640674742163,6.662631941115728,57,0.40770590533889917,0.3230924632444562,484.1346967905476,500.479106933224
D_trust_density,non_vaccinated_share,z_healthcare_capacity,8.514855524482623,5.059374679987919,0.09237784874367028,-1.4013366325875598,18.431047681552805,57,0.40770590533889917,0.3230924632444562,484.1346967905476,500.479106933224
D_trust_density,non_vaccinated_share,z_stringency_index,0.7491042015677668,7.9237868520258345,0.9246812726629356,-14.78123264957488,16.279441052710414,57,0.40770590533889917,0.3230924632444562,484.1346967905476,500.479106933224
D_trust_density,non_vaccinated_share,z_trust_density_composite,-5.921097395814764,2.155491460277727,0.00601463372361615,-10.145783026942757,-1.6964117646867702,57,0.40770590533889917,0.3230924632444562,484.1346967905476,500.479106933224
E_expert_proxy_trust,non_vaccinated_share,Intercept,30.491935429721444,2.948364328686911,4.550202584771928e-25,24.713247532192483,36.270623327250405,57,0.48911823660933074,0.4161351275535209,475.7063853827446,492.050795525421
E_expert_proxy_trust,non_vaccinated_share,z_log_gdp_per_capita,-6.431467807322893,7.489021877172712,0.3904585438643048,-21.109680966013958,8.246745351368173,57,0.48911823660933074,0.4161351275535209,475.7063853827446,492.050795525421
E_expert_proxy_trust,non_vaccinated_share,z_human_development_index,-3.1657207089735446,8.138576227030974,0.6972930020492043,-19.11703699938813,12.785595581441042,57,0.48911823660933074,0.4161351275535209,475.7063853827446,492.050795525421
E_expert_proxy_trust,non_vaccinated_share,z_median_age,-3.8396228764124376,5.2119985288510335,0.46131139359699,-14.05495228043621,6.375706527611333,57,0.48911823660933074,0.4161351275535209,475.7063853827446,492.050795525421
E_expert_proxy_trust,non_vaccinated_share,z_log_population_density,0.8750790302327104,2.761118553458314,0.7512973424798586,-4.5366138915909175,6.286771952056338,57,0.48911823660933074,0.4161351275535209,475.7063853827446,492.050795525421
E_expert_proxy_trust,non_vaccinated_share,z_healthcare_capacity,6.186991476276529,4.81818289430568,0.199109667619627,-3.2564734674895623,15.63045642004262,57,0.48911823660933074,0.4161351275535209,475.7063853827446,492.050795525421
E_expert_proxy_trust,non_vaccinated_share,z_stringency_index,1.9779882039769314,7.434437166504845,0.790194880382548,-12.593240887698576,16.54921729565244,57,0.48911823660933074,0.4161351275535209,475.7063853827446,492.050795525421
E_expert_proxy_trust,non_vaccinated_share,z_trust_experts,-8.5722177511984,1.734569815258485,7.733122560820343e-07,-11.971912117775325,-5.172523384621474,57,0.48911823660933074,0.4161351275535209,475.7063853827446,492.050795525421
F_information_proxy_trust,non_vaccinated_share,Intercept,31.347351706176408,3.077226080468009,2.269161586877477e-24,25.316099416171756,37.37860399618106,57,0.40088154306269697,0.31529319207165374,484.78769126082017,501.13210140349656
F_information_proxy_trust,non_vaccinated_share,z_log_gdp_per_capita,-1.0560953356537564,8.700384730222714,0.9033861760184854,-18.108536058532508,15.996345387224997,57,0.40088154306269697,0.31529319207165374,484.78769126082017,501.13210140349656
F_information_proxy_trust,non_vaccinated_share,z_human_development_index,-5.261159291436577,9.098397520028419,0.5630945355148549,-23.093690747720824,12.57137216484767,57,0.40088154306269697,0.31529319207165374,484.78769126082017,501.13210140349656
F_information_proxy_trust,non_vaccinated_share,z_median_age,-11.14731951663733,6.059570948291742,0.06582376454572193,-23.023860337054366,0.7292213037797062,57,0.40088154306269697,0.31529319207165374,484.78769126082017,501.13210140349656
F_information_proxy_trust,non_vaccinated_share,z_log_population_density,2.430604877312785,2.840248834428505,0.39212401253997153,-3.136180545298952,7.997390299924522,57,0.40088154306269697,0.31529319207165374,484.78769126082017,501.13210140349656
F_information_proxy_trust,non_vaccinated_share,z_healthcare_capacity,11.203871584320153,4.8934864990639415,0.022047539967183123,1.6128142873218305,20.794928881318476,57,0.40088154306269697,0.31529319207165374,484.78769126082017,501.13210140349656
F_information_proxy_trust,non_vaccinated_share,z_stringency_index,1.4533516147921446,7.229137174411648,0.8406666613509686,-12.715496886354337,15.622200115938625,57,0.40088154306269697,0.31529319207165374,484.78769126082017,501.13210140349656
F_information_proxy_trust,non_vaccinated_share,z_information_integrity_proxy,-6.270267583181171,2.1887937357046034,0.0041738631039534135,-10.560224474749077,-1.9803106916132664,57,0.40088154306269697,0.31529319207165374,484.78769126082017,501.13210140349656
I_trust_x_material_capacity,non_vaccinated_share,Intercept,30.30241400875692,3.3259969491111625,8.179461584347875e-20,23.783579775808942,36.82124824170489,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,non_vaccinated_share,z_human_development_index,-5.069223100771114,9.506956246095587,0.593886839536921,-23.702514945716576,13.564068744174346,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,non_vaccinated_share,z_median_age,-6.8178815628665985,6.14490767248166,0.26720707195475246,-18.8616792892545,5.225916163521304,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,non_vaccinated_share,z_log_population_density,0.9284472369235127,2.9609797210379387,0.7538546188868285,-4.874966375264303,6.731860849111329,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,non_vaccinated_share,z_healthcare_capacity,9.413669516094565,5.074554928778477,0.06358581180058295,-0.532275381881469,19.3596144140706,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,non_vaccinated_share,z_stringency_index,1.7543889897628349,8.302928903187969,0.8326550518554122,-14.519052626682239,18.027830606207907,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,non_vaccinated_share,z_trust_density_composite,-5.228656108463457,2.348438086654406,0.02598473468380638,-9.831510178228246,-0.6258020386986667,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,non_vaccinated_share,z_log_gdp_per_capita,-2.8655925402238926,8.49077144665454,0.7357438134781312,-19.507198776627845,13.776013696180058,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_material_capacity,non_vaccinated_share,z_trust_density_composite:z_log_gdp_per_capita,3.8262958414781707,3.6383356719195916,0.29295509625414984,-3.3047110391515666,10.957302722107908,57,0.4251988545499935,0.32939866364165904,484.4258854646685,502.8133468751795
I_trust_x_policy_stringency,non_vaccinated_share,Intercept,31.295116889193572,2.9989425646125527,1.7092149692486636e-25,25.417297470848787,37.17293630753836,57,0.45032252469506107,0.3587096121442379,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,non_vaccinated_share,z_log_gdp_per_capita,-2.3454505826049568,8.464611858764245,0.7817117909196322,-18.935784968893522,14.244883803683607,57,0.45032252469506107,0.3587096121442379,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,non_vaccinated_share,z_human_development_index,-6.013806946260909,8.721694246132678,0.4904943368907958,-23.108013552851176,11.080399660329356,57,0.45032252469506107,0.3587096121442379,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,non_vaccinated_share,z_median_age,-3.9873448308062898,5.620535354466661,0.47806116051957404,-15.003391699395012,7.028702037782432,57,0.45032252469506107,0.3587096121442379,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,non_vaccinated_share,z_log_population_density,0.6132281889535983,2.761686644912768,0.8242761810598829,-4.799578171660684,6.02603454956788,57,0.45032252469506107,0.3587096121442379,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,non_vaccinated_share,z_healthcare_capacity,7.352757283654285,4.65033730430891,0.11384981776588034,-1.7617363487542592,16.46725091606283,57,0.45032252469506107,0.3587096121442379,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,non_vaccinated_share,z_trust_density_composite,-5.22766192273065,2.575034053179867,0.04234300951165307,-10.274635925927388,-0.18068791953391194,57,0.45032252469506107,0.3587096121442379,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,non_vaccinated_share,z_stringency_index,-0.6658673019524568,6.7312502491165205,0.9212003703925177,-13.858875361147103,12.52714075724219,57,0.45032252469506107,0.3587096121442379,481.87841585470056,500.26587726521154
I_trust_x_policy_stringency,non_vaccinated_share,z_trust_density_composite:z_stringency_index,-4.382190064121504,4.955861783020199,0.3765646179177756,-14.09550067119955,5.331120542956542,57,0.45032252469506107,0.3587096121442379,481.87841585470056,500.26587726521154
I_trust_x_information_integrity,non_vaccinated_share,Intercept,33.754081942709334,3.3084005455588,1.9315797536544644e-24,27.26973602698142,40.23842785843725,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,non_vaccinated_share,z_log_gdp_per_capita,-2.1760030045212746,8.525606615964302,0.7985443357067512,-18.88588491816771,14.533878909125164,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,non_vaccinated_share,z_human_development_index,-6.284229367283636,9.069409499140452,0.4883698513381294,-24.059945346644373,11.4914866120771,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,non_vaccinated_share,z_median_age,-7.352809983513719,6.312552948619738,0.24410327429420564,-19.725186413310528,5.01956644628309,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,non_vaccinated_share,z_log_population_density,2.4689986191427296,3.3568755381584654,0.46203201841459407,-4.110356536231375,9.048353774516833,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,non_vaccinated_share,z_healthcare_capacity,9.556930679126927,5.430393020759753,0.07842532539337628,-1.086444063459858,20.20030542171371,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,non_vaccinated_share,z_stringency_index,1.3423325109214421,7.548203320460958,0.8588527910819603,-13.451874145167684,16.136539167010568,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,non_vaccinated_share,z_trust_density_composite,-4.0632433340527205,3.56115828689086,0.2538743952311795,-11.042985319605162,2.9164986514997215,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,non_vaccinated_share,z_information_integrity_proxy,-2.619104325228765,3.9473889303579375,0.5070084704697222,-10.35584446170241,5.11763581124488,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
I_trust_x_information_integrity,non_vaccinated_share,z_trust_density_composite:z_information_integrity_proxy,-3.8478296293938916,2.7658277579683643,0.16416368543037063,-9.268752422453051,1.573093163665268,57,0.4494217730338914,0.34399189978506217,483.971744807327,504.4022574856725
A_controls_only,non_vaccinated_share_2021,Intercept,41.762548821524916,2.8298604088884045,2.740261433751904e-49,36.21612433882785,47.30897330422198,57,0.5229282926004004,0.4656796877124484,483.2048413110772,497.50620018591906
A_controls_only,non_vaccinated_share_2021,z_log_gdp_per_capita,0.5536300271445734,7.779517731061579,0.9432663704447501,-14.693944542826879,15.801204597116024,57,0.5229282926004004,0.4656796877124484,483.2048413110772,497.50620018591906
A_controls_only,non_vaccinated_share_2021,z_human_development_index,-13.286811058200218,8.469921168623465,0.11671660022606929,-29.887551500595617,3.3139293841951805,57,0.5229282926004004,0.4656796877124484,483.2048413110772,497.50620018591906
A_controls_only,non_vaccinated_share_2021,z_median_age,-7.038603607937811,5.81854556765568,0.22640003106857998,-18.442743362948107,4.365536147072485,57,0.5229282926004004,0.4656796877124484,483.2048413110772,497.50620018591906
A_controls_only,non_vaccinated_share_2021,z_log_population_density,0.6314103626949945,2.820467999671722,0.8228606140758841,-4.896605336209309,6.159426061599299,57,0.5229282926004004,0.4656796877124484,483.2048413110772,497.50620018591906
A_controls_only,non_vaccinated_share_2021,z_healthcare_capacity,7.0756176051996675,4.401385481645692,0.10792528667468464,-1.550939420903367,15.702174631302702,57,0.5229282926004004,0.4656796877124484,483.2048413110772,497.50620018591906
A_controls_only,non_vaccinated_share_2021,z_stringency_index,-0.5302905379105137,6.357137695624211,0.9335203239405432,-12.99005146609592,11.929470390274894,57,0.5229282926004004,0.4656796877124484,483.2048413110772,497.50620018591906
B_generalized_trust,non_vaccinated_share_2021,Intercept,41.74770219713459,2.928027393333484,3.999673222367786e-46,36.00887396045427,47.48653043381492,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,non_vaccinated_share_2021,z_log_gdp_per_capita,0.5653999963698018,7.787524028267544,0.9421217952080578,-14.697866627774866,15.82866662051447,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,non_vaccinated_share_2021,z_human_development_index,-12.862669701062945,8.630027006739962,0.13610455499788665,-29.777211819881277,4.051872417755387,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,non_vaccinated_share_2021,z_median_age,-6.503355192842264,5.96110310591558,0.27528825832216053,-18.186902588566653,5.180192202882127,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,non_vaccinated_share_2021,z_log_population_density,0.6422745988752322,2.8681678239930974,0.8228102042248272,-4.979231037767855,6.26378023551832,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,non_vaccinated_share_2021,z_healthcare_capacity,7.092425553760696,4.4960761113430925,0.11468740078280283,-1.7197216962226634,15.904572803744056,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,non_vaccinated_share_2021,z_stringency_index,-0.5496413772852935,6.729107440817914,0.9349002514799185,-13.738449609388898,12.63916685481831,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
B_generalized_trust,non_vaccinated_share_2021,z_trust_generalized,-1.5156387170599974,3.4775620013967288,0.6629573905843742,-8.331534993802615,5.3002575596826205,57,0.5262446779745147,0.4585653462565883,484.80721960483834,501.15162974751473
C_institutional_trust,non_vaccinated_share_2021,Intercept,41.88797194498029,2.9746577524850957,4.9273900972216885e-45,36.057749883776644,47.71819400618394,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,non_vaccinated_share_2021,z_log_gdp_per_capita,-0.415779685774146,7.572505670257471,0.9562129636267639,-15.257618072204131,14.42605870065584,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,non_vaccinated_share_2021,z_human_development_index,-12.706226402028204,8.777544343826873,0.14773363096765596,-29.909897188632137,4.497444384575729,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,non_vaccinated_share_2021,z_median_age,-6.677443406121202,5.649544298931186,0.23722803274507276,-17.750346761089915,4.395459948847512,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,non_vaccinated_share_2021,z_log_population_density,1.5400724601412443,2.94389611084556,0.6008762053795635,-4.229857891343587,7.3100028116260765,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,non_vaccinated_share_2021,z_healthcare_capacity,7.237553834086797,4.594855008477822,0.11522343396936559,-1.7681964967132187,16.243304164886812,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,non_vaccinated_share_2021,z_stringency_index,-0.29505085992675995,6.956538339104832,0.9661690985521441,-13.929615461644318,13.339513741790796,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
C_institutional_trust,non_vaccinated_share_2021,z_trust_institutions,-2.8353770320879015,2.237456445234209,0.20507224679126634,-7.220711081723967,1.5499570175481638,57,0.5395771457589638,0.47380245229595863,483.1801161539371,499.5245262966135
D_trust_density,non_vaccinated_share_2021,Intercept,41.69848781214032,2.9317317074404876,6.5813118538939906e-46,35.95239925322285,47.44457637105779,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,non_vaccinated_share_2021,z_log_gdp_per_capita,-1.6751558403996702,7.1882326771476714,0.8157292544405574,-15.76383300010304,12.4135213193037,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,non_vaccinated_share_2021,z_human_development_index,-11.854003941861231,8.409928270737549,0.15867999362486895,-28.337160465072046,4.629152581349581,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,non_vaccinated_share_2021,z_median_age,-4.831431134276639,5.514119777689984,0.3809253200488786,-15.638907304989019,5.97604503643574,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,non_vaccinated_share_2021,z_log_population_density,1.5147288814679938,2.852025960502906,0.5953451367331144,-4.075139284090957,7.104597047026944,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,non_vaccinated_share_2021,z_healthcare_capacity,6.532547721666673,4.637100153432952,0.15890700711115258,-2.5560015717670703,15.621097015100418,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
D_trust_density,non_vaccinated_share_2021,z_stringency_index,0.04005894971826421,7.130217545258356,0.9955173528499114,-13.934910640923706,14.015028540360236,57,0.5589286083974994,0.4959184095971422,480.7326178053837,497.0770279480601
