sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2
all_pre_vs_post,non_vaccinated_share,post_x_sphere,post_shock_wvs:z8_fear_trust_topology_index,-0.5643995956527994,4.6281611147678285,0.9029394129320392,-9.63542869524649,8.506629503940891,61,0.2977719335729082
post_shock_wvs_only,deaths_per_million,sphere_bivariate,Intercept,1137.38,235.57049702529088,1.3777701700852979e-06,675.67031001023,1599.0896899897702,27,0.08279226113220706
post_shock_wvs_only,deaths_per_million,sphere_bivariate,z8_fear_trust_topology_index,430.4088173621127,177.24263197712474,0.01516730333709204,83.01964216186087,777.7979925623645,27,0.08279226113220706
post_shock_wvs_only,deaths_per_million,misalignment_bivariate,Intercept,1137.38,228.1872871223158,6.214975186482279e-07,690.1411355103606,1584.6188644896397,27,0.13474563677862617
post_shock_wvs_only,deaths_per_million,misalignment_bivariate,z8_fear_misalignment_index,513.45079627621,160.11041768591176,0.0013419490025004114,199.64014406215802,827.261448490262,27,0.13474563677862617
post_shock_wvs_only,deaths_per_million,gap_bivariate,Intercept,1137.38,226.64632208204753,5.21298140768535e-07,693.1613714907218,1581.5986285092786,27,0.14677140145671963
post_shock_wvs_only,deaths_per_million,gap_bivariate,z8_centralization_gap,530.8243665478673,160.13733812962192,0.0009170642356555181,216.96095123369554,844.687781862039,27,0.14677140145671963
post_shock_wvs_only,deaths_per_million,central_bivariate,Intercept,1137.38,243.56077632420542,3.0149379803029175e-06,660.0096503579416,1614.7503496420586,27,0.025806131886261574
post_shock_wvs_only,deaths_per_million,central_bivariate,z8_centralized_institutional_trust,-315.0858086473166,197.8573015404108,0.11127460909147864,-702.8789937448031,72.70737645016993,27,0.025806131886261574
post_shock_wvs_only,deaths_per_million,sphere_compact_controls,Intercept,1137.38,184.14127516554942,6.54674640673492e-10,776.4697326082434,1498.290267391757,27,0.5085238899537319
post_shock_wvs_only,deaths_per_million,sphere_compact_controls,z8_log_gdp_per_capita,-616.0011039550592,479.95689785785123,0.19933415728784243,-1556.699337888017,324.6971299778986,27,0.5085238899537319
post_shock_wvs_only,deaths_per_million,sphere_compact_controls,z8_human_development_index,124.19844567084283,415.7004270420345,0.7651162233849051,-690.5594196894651,938.9563110311508,27,0.5085238899537319
post_shock_wvs_only,deaths_per_million,sphere_compact_controls,z8_median_age,1228.5119653916504,470.62774543789885,0.009044466779306107,306.09853420808395,2150.925396575217,27,0.5085238899537319
post_shock_wvs_only,deaths_per_million,sphere_compact_controls,z8_fear_trust_topology_index,345.64099970283706,176.61963093386396,0.05034987682672318,-0.5271158902927482,691.8091152959669,27,0.5085238899537319
post_shock_wvs_only,deaths_per_million,misalignment_compact_controls,Intercept,1137.38,183.79723663469477,6.084261583072392e-10,777.1440357380126,1497.6159642619878,27,0.5129076643858242
post_shock_wvs_only,deaths_per_million,misalignment_compact_controls,z8_log_gdp_per_capita,-621.8831502859832,482.35647214169785,0.19730753554339464,-1567.2844633935088,323.51816282154243,27,0.5129076643858242
post_shock_wvs_only,deaths_per_million,misalignment_compact_controls,z8_human_development_index,99.53097378520393,432.4682603558978,0.8179780813430285,-748.091240969047,947.153188539455,27,0.5129076643858242
post_shock_wvs_only,deaths_per_million,misalignment_compact_controls,z8_median_age,1216.8138341562094,465.2379924460259,0.008910596994134897,304.964124722281,2128.663543590138,27,0.5129076643858242
post_shock_wvs_only,deaths_per_million,misalignment_compact_controls,z8_fear_misalignment_index,363.6599937866149,184.73471435030353,0.04900449549528089,1.5866069657253092,725.7333806075045,27,0.5129076643858242
post_shock_wvs_only,acute_deaths_per_million,sphere_bivariate,Intercept,901.9107407407408,194.38441957178503,3.4869521589048503e-06,520.9242792243194,1282.8972022571622,27,0.08558918321065645
post_shock_wvs_only,acute_deaths_per_million,sphere_bivariate,z8_fear_trust_topology_index,359.6400691649784,147.0868629874912,0.014481749686370652,71.35511511051817,647.9250232194386,27,0.08558918321065645
post_shock_wvs_only,acute_deaths_per_million,misalignment_bivariate,Intercept,901.9107407407408,189.45657217890894,1.9310015178157983e-06,530.5826826356661,1273.2387988458156,27,0.12535813593435607
post_shock_wvs_only,acute_deaths_per_million,misalignment_bivariate,z8_fear_misalignment_index,412.67174886563924,131.06503766139826,0.0016405299225925242,155.78899541691288,669.5545023143657,27,0.12535813593435607
post_shock_wvs_only,acute_deaths_per_million,gap_bivariate,Intercept,901.9107407407408,188.3969596601832,1.6904910248467278e-06,532.6594850099364,1271.1619964715453,27,0.13423741324672755
post_shock_wvs_only,acute_deaths_per_million,gap_bivariate,z8_centralization_gap,423.60654534311067,128.57360856303245,0.0009854022812547008,171.60690319721638,675.6061874890049,27,0.13423741324672755
post_shock_wvs_only,acute_deaths_per_million,central_bivariate,Intercept,901.9107407407408,199.70661161645415,6.29655421547654e-06,510.4929744979623,1293.3285069835194,27,0.04215646245554716
post_shock_wvs_only,acute_deaths_per_million,central_bivariate,z8_centralized_institutional_trust,-290.87930238605554,164.8332129983875,0.07761610485221375,-613.9464633189145,32.187858546803454,27,0.04215646245554716
post_shock_wvs_only,acute_deaths_per_million,sphere_compact_controls,Intercept,901.9107407407408,160.90304024151618,2.078876251205914e-08,586.5465768643701,1217.2749046171116,27,0.45281683847377585
post_shock_wvs_only,acute_deaths_per_million,sphere_compact_controls,z8_log_gdp_per_capita,-521.6975869717569,417.3754060573108,0.2113185146405301,-1339.7383508768667,296.343176933353,27,0.45281683847377585
post_shock_wvs_only,acute_deaths_per_million,sphere_compact_controls,z8_human_development_index,-69.74273645440972,410.66841133980614,0.8651459010276129,-874.63803226871,735.1525593598906,27,0.45281683847377585
post_shock_wvs_only,acute_deaths_per_million,sphere_compact_controls,z8_median_age,1119.3253270946527,428.066722001342,0.008926966561824732,280.3299689919029,1958.3206851974026,27,0.45281683847377585
post_shock_wvs_only,acute_deaths_per_million,sphere_compact_controls,z8_fear_trust_topology_index,306.21472205028317,155.41468015899184,0.048803130468569406,1.6075462698474325,610.8218978307189,27,0.45281683847377585
post_shock_wvs_only,acute_deaths_per_million,misalignment_compact_controls,Intercept,901.9107407407408,161.0821211767459,2.1549961357189822e-08,586.1955846810022,1217.6258968004795,27,0.4526905260404718
post_shock_wvs_only,acute_deaths_per_million,misalignment_compact_controls,z8_log_gdp_per_capita,-523.7099433309809,418.65336401449656,0.21095662660234327,-1344.255458805931,296.83557214396944,27,0.4526905260404718
post_shock_wvs_only,acute_deaths_per_million,misalignment_compact_controls,z8_human_development_index,-92.12244080241632,430.299538694683,0.8304775759887878,-935.4940392081944,751.2491576033617,27,0.4526905260404718
post_shock_wvs_only,acute_deaths_per_million,misalignment_compact_controls,z8_median_age,1108.8425381885281,423.01238863936794,0.008759504243570405,279.7534914411067,1937.9315849359496,27,0.4526905260404718
post_shock_wvs_only,acute_deaths_per_million,misalignment_compact_controls,z8_fear_misalignment_index,313.9783287651297,159.1329375152174,0.04848908830229643,2.083502481240714,625.8731550490186,27,0.4526905260404718
post_shock_wvs_only,recovery_deaths_per_million,sphere_bivariate,Intercept,235.46925925925925,56.41947555859738,2.9989547954863792e-05,124.88911913777054,346.04939938074796,27,0.02119145213861562
post_shock_wvs_only,recovery_deaths_per_million,sphere_bivariate,z8_fear_trust_topology_index,70.76874819713429,37.57796235116499,0.05966631353437912,-2.8827046235511915,144.42020101781975,27,0.02119145213861562
post_shock_wvs_only,recovery_deaths_per_million,misalignment_bivariate,Intercept,235.46925925925925,54.66333660136112,1.650154249055396e-05,128.33108824580134,342.6074302727171,27,0.08409327042393522
post_shock_wvs_only,recovery_deaths_per_million,misalignment_bivariate,z8_fear_misalignment_index,100.77904741057073,37.99999849898043,0.007999751407830042,26.300418939992966,175.2576758811485,27,0.08409327042393522
post_shock_wvs_only,recovery_deaths_per_million,gap_bivariate,Intercept,235.46925925925925,54.281830105027346,1.4384926688397601e-05,129.0788272384836,341.8596912800349,27,0.10045645001507819
post_shock_wvs_only,recovery_deaths_per_million,gap_bivariate,z8_centralization_gap,107.21782120475642,39.81671351937642,0.007085809399601378,29.17849672402957,185.25714568548327,27,0.10045645001507819
post_shock_wvs_only,recovery_deaths_per_million,central_bivariate,Intercept,235.46925925925925,58.16151653978065,5.153800159843358e-05,121.47478155505851,349.46373696345995,27,-0.03284067700154014
post_shock_wvs_only,recovery_deaths_per_million,central_bivariate,z8_centralized_institutional_trust,-24.20650626126106,42.917250913219085,0.5727354720432214,-108.32277236663921,59.90975984411708,27,-0.03284067700154014
post_shock_wvs_only,recovery_deaths_per_million,sphere_compact_controls,Intercept,235.46925925925925,42.643160344320954,3.354432434957312e-08,151.89020079742352,319.048317721095,27,0.5083010640868584
post_shock_wvs_only,recovery_deaths_per_million,sphere_compact_controls,z8_log_gdp_per_capita,-94.30351698330233,91.44948380904255,0.3024428916312044,-273.5412116538045,84.93417768719985,27,0.5083010640868584
post_shock_wvs_only,recovery_deaths_per_million,sphere_compact_controls,z8_human_development_index,193.94118212525265,125.81783486373878,0.12320869370302637,-52.65724282048333,440.5396070709886,27,0.5083010640868584
post_shock_wvs_only,recovery_deaths_per_million,sphere_compact_controls,z8_median_age,109.18663829699759,92.44310826440088,0.23755404928142743,-71.99852452016515,290.37180111416035,27,0.5083010640868584
post_shock_wvs_only,recovery_deaths_per_million,sphere_compact_controls,z8_fear_trust_topology_index,39.426277652553786,32.58984832807953,0.22636649139941745,-24.448651332104994,103.30120663721257,27,0.5083010640868584
post_shock_wvs_only,recovery_deaths_per_million,misalignment_compact_controls,Intercept,235.46925925925925,42.40387804636647,2.807881995239945e-08,152.3591854835523,318.5793330349662,27,0.5186689993893467
post_shock_wvs_only,recovery_deaths_per_million,misalignment_compact_controls,z8_log_gdp_per_capita,-98.1732069550023,92.44800024041044,0.2882679455997572,-279.36795786895703,83.02154395895242,27,0.5186689993893467
post_shock_wvs_only,recovery_deaths_per_million,misalignment_compact_controls,z8_human_development_index,191.65341458762026,124.89788080564568,0.12491138456196264,-53.141933536821796,436.4487627120623,27,0.5186689993893467
post_shock_wvs_only,recovery_deaths_per_million,misalignment_compact_controls,z8_median_age,107.97129596768121,92.48402064223296,0.24302508394095834,-73.29405363655431,289.2366455719167,27,0.5186689993893467
post_shock_wvs_only,recovery_deaths_per_million,misalignment_compact_controls,z8_fear_misalignment_index,49.681665021485216,36.496663686355404,0.17342966402252358,-21.850481359642217,121.21381140261265,27,0.5186689993893467
post_shock_wvs_only,vaccination_rate,sphere_bivariate,Intercept,64.10555555555555,4.1128440615049415,8.96842427028381e-55,56.04452932097643,72.16658179013467,27,0.022132154251908287
post_shock_wvs_only,vaccination_rate,sphere_bivariate,z8_fear_trust_topology_index,-5.123606009435122,3.805000530401223,0.17812668506172968,-12.581270010177322,2.3340579913070787,27,0.022132154251908287
post_shock_wvs_only,vaccination_rate,misalignment_bivariate,Intercept,64.10555555555555,4.145187816448653,5.972268458340824e-54,55.981136726161964,72.22997438494914,27,0.009087909141592077
post_shock_wvs_only,vaccination_rate,misalignment_bivariate,z8_fear_misalignment_index,-4.554123329669838,3.934600722007921,0.2470865090665072,-12.265799038350657,3.1575523790109807,27,0.009087909141592077
post_shock_wvs_only,vaccination_rate,gap_bivariate,Intercept,64.10555555555555,4.159213742989066,1.3405326404705335e-53,55.95364641529295,72.25746469581816,27,0.007580647257123263
post_shock_wvs_only,vaccination_rate,gap_bivariate,z8_centralization_gap,-4.4836602173286355,4.123917956209712,0.27693379380850647,-12.566390886697699,3.5990704520404275,27,0.007580647257123263
post_shock_wvs_only,vaccination_rate,central_bivariate,Intercept,64.10555555555555,4.064311745835812,4.788311577016016e-56,56.139650911774254,72.07146019933685,27,0.05858267665270911
post_shock_wvs_only,vaccination_rate,central_bivariate,z8_centralized_institutional_trust,6.453834485095287,4.1547283406830555,0.12033452881729229,-1.6892834281913611,14.596952398381935,27,0.05858267665270911
post_shock_wvs_only,vaccination_rate,sphere_compact_controls,Intercept,64.10555555555557,3.4421656574534176,2.06786618812273e-77,57.359034838126234,70.8520762729849,27,0.36433522834092424
post_shock_wvs_only,vaccination_rate,sphere_compact_controls,z8_log_gdp_per_capita,21.99097133106047,8.705576941748806,0.01153436827700226,4.928354060590465,39.05358860153048,27,0.36433522834092424
post_shock_wvs_only,vaccination_rate,sphere_compact_controls,z8_human_development_index,-12.458117013391831,8.020633522409465,0.1203613958469638,-28.178269850509018,3.2620358237253537,27,0.36433522834092424
post_shock_wvs_only,vaccination_rate,sphere_compact_controls,z8_median_age,2.9043739916706994,7.134117281956231,0.6839268382612421,-11.078238942448294,16.886986925789692,27,0.36433522834092424
post_shock_wvs_only,vaccination_rate,sphere_compact_controls,z8_fear_trust_topology_index,-8.283879895213625,3.704990988966748,0.02536025802026251,-15.545528796633889,-1.0222309937933618,27,0.36433522834092424
post_shock_wvs_only,vaccination_rate,misalignment_compact_controls,Intercept,64.10555555555557,3.3500306228465453,1.2708428270895898e-81,57.539616187670056,70.67149492344109,27,0.39170228486305647
post_shock_wvs_only,vaccination_rate,misalignment_compact_controls,z8_log_gdp_per_capita,22.298212340267984,8.953736331871001,0.012760632045100202,4.749211602733048,39.84721307780292,27,0.39170228486305647
post_shock_wvs_only,vaccination_rate,misalignment_compact_controls,z8_human_development_index,-11.894258676300753,8.286760932600739,0.1511923229771058,-28.13601165269175,4.347494300090245,27,0.39170228486305647
post_shock_wvs_only,vaccination_rate,misalignment_compact_controls,z8_median_age,3.178552720003171,6.983943168655611,0.6490207981300696,-10.50972436063637,16.866829800642712,27,0.39170228486305647
post_shock_wvs_only,vaccination_rate,misalignment_compact_controls,z8_fear_misalignment_index,-9.1419651584369,3.271791049840547,0.005203189942106273,-15.554557781064865,-2.7293725358089347,27,0.39170228486305647
post_shock_wvs_only,non_vaccinated_share,sphere_bivariate,Intercept,35.894444444444446,4.1128440615049415,2.6058895771394953e-18,27.83341820986532,43.95547067902357,27,0.022132154251908287
post_shock_wvs_only,non_vaccinated_share,sphere_bivariate,z8_fear_trust_topology_index,5.1236060094351235,3.805000530401223,0.17812668506172957,-2.334057991307077,12.581270010177324,27,0.022132154251908287
post_shock_wvs_only,non_vaccinated_share,misalignment_bivariate,Intercept,35.894444444444446,4.1451878164486535,4.746504007540901e-18,27.770025615050855,44.018863273838036,27,0.009087909141592077
post_shock_wvs_only,non_vaccinated_share,misalignment_bivariate,z8_fear_misalignment_index,4.554123329669839,3.93460072200792,0.24708650906650687,-3.157552379010978,12.265799038350655,27,0.009087909141592077
post_shock_wvs_only,non_vaccinated_share,gap_bivariate,Intercept,35.894444444444446,4.159213742989065,6.129656320223351e-18,27.742535304181843,44.04635358470705,27,0.007580647257123707
post_shock_wvs_only,non_vaccinated_share,gap_bivariate,z8_centralization_gap,4.483660217328632,4.123917956209712,0.2769337938085069,-3.599070452040431,12.566390886697695,27,0.007580647257123707
post_shock_wvs_only,non_vaccinated_share,central_bivariate,Intercept,35.894444444444446,4.064311745835812,1.0317325894699728e-18,27.928539800663145,43.860349088225746,27,0.05858267665270944
post_shock_wvs_only,non_vaccinated_share,central_bivariate,z8_centralized_institutional_trust,-6.453834485095285,4.154728340683055,0.12033452881729229,-14.596952398381932,1.6892834281913611,27,0.05858267665270944
post_shock_wvs_only,non_vaccinated_share,sphere_compact_controls,Intercept,35.89444444444445,3.4421656574534167,1.849950881970497e-25,29.14792372701512,42.64096516187379,27,0.36433522834092436
post_shock_wvs_only,non_vaccinated_share,sphere_compact_controls,z8_log_gdp_per_capita,-21.99097133106047,8.705576941748795,0.011534368277002159,-39.05358860153046,-4.928354060590486,27,0.36433522834092436
post_shock_wvs_only,non_vaccinated_share,sphere_compact_controls,z8_human_development_index,12.458117013391817,8.02063352240946,0.12036139584696405,-3.2620358237253573,28.17826985050899,27,0.36433522834092436
post_shock_wvs_only,non_vaccinated_share,sphere_compact_controls,z8_median_age,-2.9043739916706954,7.134117281956221,0.6839268382612421,-16.88698692578967,11.07823894244828,27,0.36433522834092436
post_shock_wvs_only,non_vaccinated_share,sphere_compact_controls,z8_fear_trust_topology_index,8.283879895213627,3.704990988966748,0.025360258020262476,1.0222309937933636,15.545528796633889,27,0.36433522834092436
post_shock_wvs_only,non_vaccinated_share,misalignment_compact_controls,Intercept,35.89444444444445,3.3500306228465444,8.687438274384117e-27,29.32850507655894,42.460383812329965,27,0.3917022848630568
post_shock_wvs_only,non_vaccinated_share,misalignment_compact_controls,z8_log_gdp_per_capita,-22.298212340267987,8.953736331870994,0.012760632045100119,-39.847213077802905,-4.749211602733066,27,0.3917022848630568
post_shock_wvs_only,non_vaccinated_share,misalignment_compact_controls,z8_human_development_index,11.894258676300755,8.28676093260073,0.15119232297710528,-4.347494300090226,28.136011652691735,27,0.3917022848630568
post_shock_wvs_only,non_vaccinated_share,misalignment_compact_controls,z8_median_age,-3.178552720003177,6.983943168655606,0.6490207981300689,-16.86682980064271,10.509724360636355,27,0.3917022848630568
post_shock_wvs_only,non_vaccinated_share,misalignment_compact_controls,z8_fear_misalignment_index,9.141965158436896,3.271791049840546,0.005203189942106273,2.729372535808934,15.554557781064858,27,0.3917022848630568
behavior_overlap_tiny,government_control_belief_vaccine_rollout_2021,behavior_sphere_bivariate,Intercept,0.22992379545199065,0.035951159689114894,1.6007663956040908e-10,0.15946081725887726,0.300386773645104,9,0.4281372440274108
behavior_overlap_tiny,government_control_belief_vaccine_rollout_2021,behavior_sphere_bivariate,z8_fear_trust_topology_index,0.15968173255895626,0.05514361353088855,0.003782620497111929,0.0516022360610191,0.2677612290568934,9,0.4281372440274108
behavior_overlap_tiny,government_control_belief_vaccine_rollout_2021,behavior_gap_bivariate,Intercept,0.2011734177047779,0.03194685358842356,3.0321141858023604e-10,0.13855873525209356,0.26378810015746224,9,0.5672293344072449
behavior_overlap_tiny,government_control_belief_vaccine_rollout_2021,behavior_gap_bivariate,z8_centralization_gap,0.12408919169219272,0.03095671436165581,6.11123065704324e-05,0.06341514646365348,0.18476323692073196,9,0.5672293344072449
behavior_overlap_tiny,government_control_belief_vaccine_rollout_2021,behavior_misalignment_bivariate,Intercept,0.20224393073622157,0.033186503046839455,1.1001210716928466e-09,0.13719957999158747,0.2672882814808557,9,0.555978336604108
behavior_overlap_tiny,government_control_belief_vaccine_rollout_2021,behavior_misalignment_bivariate,z8_fear_misalignment_index,0.1366285636216433,0.03822536995132948,0.0003511793223700121,0.06170821522131792,0.21154891202196868,9,0.555978336604108
behavior_overlap_tiny,health_authority_vaccine_trust_vaccine_rollout_2021,behavior_sphere_bivariate,Intercept,0.6447655918117294,0.022182091876539897,9.399698405384351e-186,0.6012894906319527,0.6882416929915062,9,-0.11919115236318545
behavior_overlap_tiny,health_authority_vaccine_trust_vaccine_rollout_2021,behavior_sphere_bivariate,z8_fear_trust_topology_index,-0.012462428302003085,0.054635008767770527,0.8195658990246361,-0.1195450777818634,0.09462022117785722,9,-0.11919115236318545
behavior_overlap_tiny,health_authority_vaccine_trust_vaccine_rollout_2021,behavior_gap_bivariate,Intercept,0.6445167467045947,0.023389427801889774,3.760537719867172e-167,0.5986743105938909,0.6903591828152985,9,-0.14285696479185428
behavior_overlap_tiny,health_authority_vaccine_trust_vaccine_rollout_2021,behavior_gap_bivariate,z8_centralization_gap,2.382149328458495e-05,0.03627511660494976,0.9994760375122168,-0.07107410058740782,0.07112174357397699,9,-0.14285696479185428
behavior_overlap_tiny,health_authority_vaccine_trust_vaccine_rollout_2021,behavior_misalignment_bivariate,Intercept,0.6449328158852429,0.023468836444620406,3.011927642527887e-166,0.5989347416947258,0.6909308900757599,9,-0.14201415260325834
behavior_overlap_tiny,health_authority_vaccine_trust_vaccine_rollout_2021,behavior_misalignment_bivariate,z8_fear_misalignment_index,-0.0018191408228090196,0.04182079231414189,0.9653041775995836,-0.08378638756345663,0.08014810591783858,9,-0.14201415260325834
behavior_overlap_tiny,vaccine_refusal_vaccine_rollout_2021,behavior_sphere_bivariate,Intercept,0.30490415747801863,0.05142803745610238,3.0524288604851574e-09,0.20410705626848108,0.4057012586875562,9,-0.10882718925437085
behavior_overlap_tiny,vaccine_refusal_vaccine_rollout_2021,behavior_sphere_bivariate,z8_fear_trust_topology_index,0.03818748401387667,0.10896447891944676,0.7259949316379222,-0.17537897026241292,0.25175393829016623,9,-0.10882718925437085
behavior_overlap_tiny,vaccine_refusal_vaccine_rollout_2021,behavior_gap_bivariate,Intercept,0.3014870156815033,0.039641428997589045,2.841297999978981e-14,0.22379124255052707,0.3791827888124796,9,-0.1302364830290157
behavior_overlap_tiny,vaccine_refusal_vaccine_rollout_2021,behavior_gap_bivariate,z8_centralization_gap,0.016205797795651403,0.06303357973464227,0.7971032376217166,-0.10733774830088126,0.13974934389218407,9,-0.1302364830290157
behavior_overlap_tiny,vaccine_refusal_vaccine_rollout_2021,behavior_misalignment_bivariate,Intercept,0.30057160553257717,0.03861645329278482,7.053877743219632e-15,0.22488474786804574,0.3762584631971086,9,-0.12306224890540363
behavior_overlap_tiny,vaccine_refusal_vaccine_rollout_2021,behavior_misalignment_bivariate,z8_fear_misalignment_index,0.022525875017173787,0.07577710952430519,0.7662642754729841,-0.1259945305030115,0.17104628053735907,9,-0.12306224890540363
behavior_overlap_tiny,mask_refusal_outside_acute_2020,behavior_sphere_bivariate,Intercept,0.17184414947656734,0.05033000528846669,0.0006393487249041285,0.07319915176946218,0.2704891471836725,20,0.2193360686653667
behavior_overlap_tiny,mask_refusal_outside_acute_2020,behavior_sphere_bivariate,z8_fear_trust_topology_index,0.09516506542569049,0.039137050365269335,0.015032919708761432,0.01845785624863243,0.17187227460274856,20,0.2193360686653667
behavior_overlap_tiny,mask_refusal_outside_acute_2020,behavior_gap_bivariate,Intercept,0.16334870357359746,0.03906904715537776,2.901966224978439e-05,0.08677477823876,0.2399226289084349,20,0.4030179309067907
behavior_overlap_tiny,mask_refusal_outside_acute_2020,behavior_gap_bivariate,z8_centralization_gap,0.1106170909955404,0.03579347329094056,0.0019986940455549917,0.04046317246370054,0.18077100952738026,20,0.4030179309067907
behavior_overlap_tiny,mask_refusal_outside_acute_2020,behavior_misalignment_bivariate,Intercept,0.1668539253466776,0.04143333467879115,5.648209775031547e-05,0.08564608161685248,0.24806176907650268,20,0.3714574788050413
behavior_overlap_tiny,mask_refusal_outside_acute_2020,behavior_misalignment_bivariate,z8_fear_misalignment_index,0.10933248604806708,0.036032809967120154,0.0024113601645854264,0.03870947625073569,0.1799554958453985,20,0.3714574788050413
