outcome,model,term,left_out_iso,left_out_location,coef,p_value,n,adj_r2
acute_deaths_per_million,gap_full_controls,z_centralization_gap,NZL,New Zealand,389.10237954477844,0.00039560930547216243,56,0.21980822322963445
acute_deaths_per_million,gap_full_controls,z_centralization_gap,PAK,Pakistan,401.7237510818977,0.00037423799849867066,56,0.17640434718320885
acute_deaths_per_million,gap_full_controls,z_centralization_gap,PER,Peru,356.0489176398017,0.00046231605375855956,56,0.24200688757335576
acute_deaths_per_million,gap_full_controls,z_centralization_gap,PHL,Philippines,399.1210905171841,0.00035789793421835576,56,0.18277737452801557
acute_deaths_per_million,gap_full_controls,z_centralization_gap,ROU,Romania,384.86358541869004,0.0004909591615756141,56,0.18203150695724357
acute_deaths_per_million,gap_full_controls,z_centralization_gap,RUS,Russia,410.2657699637437,0.0003572855356204284,56,0.19545187086263482
acute_deaths_per_million,gap_full_controls,z_centralization_gap,SGP,Singapore,392.4533178163234,0.0007757332967161065,56,0.17886545436967816
acute_deaths_per_million,gap_full_controls,z_centralization_gap,SRB,Serbia,405.50267319075954,0.0005912479872896815,56,0.18328063291257013
acute_deaths_per_million,gap_full_controls,z_centralization_gap,SVK,Slovakia,382.7787479748873,0.0004821628026026686,56,0.18675263915328666
acute_deaths_per_million,gap_full_controls,z_centralization_gap,THA,Thailand,393.82612473264976,0.0005502417706802919,56,0.1936937357028402
acute_deaths_per_million,gap_full_controls,z_centralization_gap,TJK,Tajikistan,428.89738777412424,0.0004625302692214859,56,0.1782314683919456
acute_deaths_per_million,gap_full_controls,z_centralization_gap,TUN,Tunisia,389.4394565747466,0.0006574540486383299,56,0.18374432878604674
acute_deaths_per_million,gap_full_controls,z_centralization_gap,TUR,Turkey,414.06411153723474,0.0003160132025284292,56,0.1904137104042255
acute_deaths_per_million,gap_full_controls,z_centralization_gap,UKR,Ukraine,393.5603615443814,0.001155650956300074,56,0.17609961052962575
acute_deaths_per_million,gap_full_controls,z_centralization_gap,URY,Uruguay,417.6370473230696,0.00029158466108707967,56,0.19257502419201666
acute_deaths_per_million,gap_full_controls,z_centralization_gap,USA,United States,400.32534111169576,0.0003811926590348217,56,0.1770691987620362
acute_deaths_per_million,gap_full_controls,z_centralization_gap,UZB,Uzbekistan,401.03001548863904,0.0008837138475194735,56,0.17413919364235275
acute_deaths_per_million,gap_full_controls,z_centralization_gap,VEN,Venezuela,426.0315348114694,0.0003950829936469663,56,0.20786677462911896
acute_deaths_per_million,gap_full_controls,z_centralization_gap,VNM,Vietnam,394.0924755080315,0.0005847345697796389,56,0.18147901325237525
acute_deaths_per_million,gap_full_controls,z_centralization_gap,ZWE,Zimbabwe,408.08030102241673,0.00038306603159448966,56,0.18612378384771033
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,ARG,Argentina,-72.50274894793682,0.013276684985463374,56,0.550842007250789
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,AUS,Australia,-71.12885844024336,0.012254559837644119,56,0.5274581697857326
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,BGD,Bangladesh,-68.48500054189772,0.01616291793144663,56,0.5360430814344279
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,BOL,Bolivia,-70.68848494018825,0.015137357051872677,56,0.5438487257761099
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,BRA,Brazil,-69.89585674156638,0.01733489641727925,56,0.5431049626122111
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,CAN,Canada,-63.87233610706949,0.022707780475085034,56,0.5457504747043165
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,CHL,Chile,-64.38916932126648,0.022370731938295866,56,0.5559201407135361
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,CHN,China,-60.04714633169292,0.02816653281560721,56,0.5480111375872003
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,COL,Colombia,-74.15093361378152,0.012530565538279706,56,0.5510402394408033
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,CYP,Cyprus,-68.66654577116573,0.016495736690952736,56,0.5382464875262514
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,CZE,Czechia,-68.64882130212506,0.016467814724576046,56,0.5348592323901233
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,DEU,Germany,-68.53559097499911,0.016271954176454436,56,0.535529332975939
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,ECU,Ecuador,-71.72805073604414,0.013223417259166982,56,0.5465724833150218
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,EGY,Egypt,-73.03554987765912,0.012284686933948186,56,0.539351057979116
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,ETH,Ethiopia,-72.32181356967257,0.011725012603844958,56,0.5532897080131441
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,GBR,United Kingdom,-68.32169412661666,0.018087003214980867,56,0.5295959731972897
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,GRC,Greece,-54.63404524954321,0.020226813835823556,56,0.550277394550503
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,GTM,Guatemala,-63.025884790159125,0.02940186823959235,56,0.5466490941509923
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,IDN,Indonesia,-67.39004398587937,0.020276520230599924,56,0.5384736899092316
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,IND,India,-69.62918477666356,0.015389178624842036,56,0.5373090440696102
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,IRN,Iran,-65.92326822239892,0.023427107202472867,56,0.5428300826810075
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,IRQ,Iraq,-64.45936091532548,0.01946274856910677,56,0.546703410844541
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,JOR,Jordan,-68.70289138531157,0.016795057034213634,56,0.5408139040391733
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,JPN,Japan,-68.89818850523565,0.016869307775424867,56,0.5426255027613367
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,KAZ,Kazakhstan,-63.26661108686919,0.03583994824487318,56,0.5414738243311323
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,KEN,Kenya,-68.24496246366174,0.01738789294016548,56,0.537048733073187
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,KGZ,Kyrgyzstan,-70.14145031099062,0.014787576507340463,56,0.5469065488716548
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,KOR,South Korea,-66.99034578300552,0.019498862336662114,56,0.5432814573353413
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,LBN,Lebanon,-65.83873126927676,0.025259005682835428,56,0.5445154485561657
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,LBY,Libya,-68.71549153685687,0.017848634755894252,56,0.5409577763599185
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,MAR,Morocco,-71.79456291565556,0.014358918716752754,56,0.5472872238219669
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,MEX,Mexico,-72.26933008680663,0.01421600590629441,56,0.5442039877001354
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,MMR,Myanmar,-69.88703119679428,0.016952951787054242,56,0.5359882154631876
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,MNG,Mongolia,-67.40079276712775,0.021107245858828068,56,0.541947917798425
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,MYS,Malaysia,-68.2413155813274,0.01822929858494243,56,0.5410243590964245
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,NIC,Nicaragua,-72.60125522795806,0.007397141391015307,56,0.5420099578814179
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,NLD,Netherlands,-72.40006352849345,0.012580215835740248,56,0.6007084781980918
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,NZL,New Zealand,-72.94390089766958,0.011577714330735765,56,0.5324037054411478
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,PAK,Pakistan,-70.71760158392271,0.013537247678138091,56,0.5474282826077443
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,PER,Peru,-67.67967988137586,0.03284529732931009,56,0.5397385174554377
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,PHL,Philippines,-70.88069360803149,0.01409934940718485,56,0.5412780582233923
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,ROU,Romania,-71.40679997964455,0.019360704063364032,56,0.5418576193114667
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,RUS,Russia,-71.25623039781797,0.011617699436622662,56,0.545098124661122
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,SGP,Singapore,-64.68512501457559,0.02272536752852669,56,0.548251298480386
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,SRB,Serbia,-65.32249831233958,0.02986718311697032,56,0.5323725227054021
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,SVK,Slovakia,-65.46764433345305,0.02106025412389799,56,0.5401151530806059
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,THA,Thailand,-64.97038891618242,0.023836831536264588,56,0.5590420874558858
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,TJK,Tajikistan,-74.03240565593185,0.020827499304290974,56,0.5376783810339018
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,TUN,Tunisia,-70.91502313203524,0.017432750775709237,56,0.5436826823203627
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,TUR,Turkey,-69.20939004184632,0.01969862569273059,56,0.5417012394486365
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,UKR,Ukraine,-76.3994158192329,0.01206889847267271,56,0.550961846444839
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,URY,Uruguay,-68.28792944774062,0.01782579389772953,56,0.5417218351819448
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,USA,United States,-70.05487264284814,0.01371351664325237,56,0.5388742458780482
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,UZB,Uzbekistan,-66.30346296059406,0.02812151234043542,56,0.5363881647292145
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,VEN,Venezuela,-75.7086296978311,0.01002767105956659,56,0.5474895826763744
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,VNM,Vietnam,-66.69867802456463,0.020553687102541147,56,0.5401597443088938
recovery_deaths_per_million,central_full_controls,z_centralized_institutional_trust,ZWE,Zimbabwe,-68.57118740275425,0.01693462055392315,56,0.539426036302538
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,ARG,Argentina,70.7435265720095,0.030769715370732163,56,0.5466587108347796
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,AUS,Australia,63.99190222688806,0.04340028003860345,56,0.5191166697778024
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,BGD,Bangladesh,63.47495745902079,0.04629802920453175,56,0.5296629465085705
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,BOL,Bolivia,63.58315079338769,0.04526967519136129,56,0.5357319508177342
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,BRA,Brazil,64.03374587961812,0.04540474963832336,56,0.5360922556227481
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,CAN,Canada,61.71716717961491,0.058156057936851406,56,0.5430253149866642
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,CHL,Chile,64.19572980006208,0.03484714033600919,56,0.5543798647249742
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,CHN,China,53.48072784002002,0.095029070493668,56,0.5412692789932909
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,COL,Colombia,65.20424334563367,0.043626566382030184,56,0.5409983351866421
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,CYP,Cyprus,63.96294922776913,0.04314324636903171,56,0.532085184362227
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,CZE,Czechia,63.51154863208902,0.04597734462983889,56,0.5282454953834217
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,DEU,Germany,63.624964785254946,0.047138840005890165,56,0.5292311639877142
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,ECU,Ecuador,62.586751973353046,0.048793489798335886,56,0.5361075261527355
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,EGY,Egypt,71.39990394432601,0.037269297567615524,56,0.534354287056426
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,ETH,Ethiopia,61.69294769563851,0.05508197996182548,56,0.5410552699706779
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,GBR,United Kingdom,62.78792122969893,0.06344850153779795,56,0.5219325086794611
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,GRC,Greece,60.52016570827589,0.03462476444733094,56,0.5563844618868867
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,GTM,Guatemala,57.47224012158747,0.08199495006477346,56,0.5407027664600013
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,IDN,Indonesia,62.66406310627042,0.06058218300237826,56,0.5315064836693975
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,IND,India,63.78394653149687,0.04498211495954171,56,0.5304707622047732
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,IRN,Iran,60.723981602924155,0.06017340130092654,56,0.5368586230095733
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,IRQ,Iraq,57.40113293777537,0.07112120344427897,56,0.5385363403546853
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,JOR,Jordan,63.33948689044787,0.04950391394514893,56,0.5339173737242604
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,JPN,Japan,63.428526520557384,0.04778709860730449,56,0.5357626190715246
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,KAZ,Kazakhstan,57.5664549778172,0.08483857571043711,56,0.5352159622009474
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,KEN,Kenya,62.78358925821971,0.050771803730517394,56,0.5300347785243007
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,KGZ,Kyrgyzstan,67.61349316699022,0.03617578816450807,56,0.5425139748386825
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,KOR,South Korea,63.08677838746988,0.04565285263820907,56,0.5382607678813514
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,LBN,Lebanon,60.74648789910978,0.06295294027281456,56,0.5387642014272293
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,LBY,Libya,64.16630915866875,0.04473481634424865,56,0.5349567011885796
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,MAR,Morocco,65.8176201379765,0.04207377626656545,56,0.5396668115021809
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,MEX,Mexico,64.54040290368427,0.04573353175193456,56,0.5360420285260427
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,MMR,Myanmar,64.45146296180613,0.05239366884005775,56,0.529311834007666
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,MNG,Mongolia,62.76758202254406,0.05125488898732734,56,0.5360818138594741
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,MYS,Malaysia,63.12274220283437,0.04811743681818559,56,0.5345757442331773
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,NIC,Nicaragua,64.6155418592111,0.03975855586511848,56,0.5327938106403918
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,NLD,Netherlands,82.89776405516886,0.00309150335085058,56,0.6096672831142949
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,NZL,New Zealand,64.41337672837648,0.042473939083239536,56,0.522975920575984
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,PAK,Pakistan,64.01543451573119,0.045832704282432794,56,0.5391597906146568
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,PER,Peru,62.43437780508857,0.050996450462164146,56,0.535285214715982
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,PHL,Philippines,65.59060837596088,0.03978734844212028,56,0.5345637385457889
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,ROU,Romania,64.39010250478675,0.04742285549570943,56,0.5341190703523742
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,RUS,Russia,65.69245567658457,0.03883281720493741,56,0.5378630059102227
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,SGP,Singapore,58.45860304090172,0.056999858724903076,56,0.5410093498504718
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,SRB,Serbia,59.53765732067278,0.07535209732924647,56,0.5251825755281433
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,SVK,Slovakia,59.70830414136783,0.05719983246035841,56,0.5331470014055566
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,THA,Thailand,60.70677201312428,0.061971807192536976,56,0.5538589043648454
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,TJK,Tajikistan,69.96084589347171,0.04730898871753086,56,0.5312917737349252
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,TUN,Tunisia,65.40141375449943,0.04683533651586374,56,0.5368820904503919
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,TUR,Turkey,64.35835849685083,0.04877450236110829,56,0.5352964097666977
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,UKR,Ukraine,73.24433162401468,0.026508470548696702,56,0.545225421618597
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,URY,Uruguay,63.233939003715946,0.05008627011533959,56,0.5352534198773078
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,USA,United States,62.62524129800447,0.045135066373716254,56,0.529300251803914
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,UZB,Uzbekistan,60.95684132500206,0.07242930908842259,56,0.5298231613384627
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,VEN,Venezuela,67.75133626063966,0.0376018380989246,56,0.5380709553923531
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,VNM,Vietnam,61.26494124084695,0.06014239556144508,56,0.5342208624806541
recovery_deaths_per_million,gap_full_controls,z_centralization_gap,ZWE,Zimbabwe,62.7975545218132,0.050201604982054934,56,0.5321176426427455
